sample_id,true_label,shared_predicted_gate,shared_oracle_gate,flat_prediction,shared_correct,flat_correct,stage1_target,stage1_prediction,stage2_target,stage2_prediction
ISIC_0057825,2,2,2,2,1,1,1,1,1,1
ISIC_0057828,1,1,1,1,1,1,1,1,0,0
ISIC_0057863,0,2,0,2,0,0,0,1,-1,1
ISIC_0057865,3,3,3,3,1,1,1,1,2,2
ISIC_0057868,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057881,1,0,2,0,0,0,1,0,0,1
ISIC_0057883,3,3,3,3,1,1,1,1,2,2
ISIC_0057890,3,3,3,3,1,1,1,1,2,2
ISIC_0057903,2,1,1,0,0,0,1,1,1,0
ISIC_0057908,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057913,1,1,1,3,1,0,1,1,0,0
ISIC_0057918,1,1,1,1,1,1,1,1,0,0
ISIC_0057919,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057924,0,1,0,0,0,1,0,1,-1,0
ISIC_0057932,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057935,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057959,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057962,3,3,3,2,1,0,1,1,2,2
ISIC_0057974,1,1,1,1,1,1,1,1,0,0
ISIC_0057975,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057980,1,1,1,1,1,1,1,1,0,0
ISIC_0057985,0,1,0,0,0,1,0,1,-1,0
ISIC_0057990,0,1,0,0,0,1,0,1,-1,0
ISIC_0058003,1,0,2,0,0,0,1,0,0,1
ISIC_0058012,0,1,0,1,0,0,0,1,-1,0
ISIC_0058026,3,0,3,3,0,1,1,0,2,2
ISIC_0058035,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058041,0,1,0,1,0,0,0,1,-1,0
ISIC_0058049,0,2,0,0,0,1,0,1,-1,1
ISIC_0058057,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058059,1,1,1,1,1,1,1,1,0,0
ISIC_0058061,2,3,3,1,0,0,1,1,1,2
ISIC_0058065,2,2,2,2,1,1,1,1,1,1
ISIC_0058084,2,3,3,2,0,1,1,1,1,2
ISIC_0058087,1,1,1,1,1,1,1,1,0,0
ISIC_0058097,1,1,1,1,1,1,1,1,0,0
ISIC_0058106,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058110,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058120,3,3,3,3,1,1,1,1,2,2
ISIC_0058124,0,2,0,0,0,1,0,1,-1,1
ISIC_0058127,1,1,1,1,1,1,1,1,0,0
ISIC_0058160,0,1,0,0,0,1,0,1,-1,0
ISIC_0058168,1,0,1,0,0,0,1,0,0,0
ISIC_0058193,2,2,2,0,1,0,1,1,1,1
ISIC_0058196,1,1,1,1,1,1,1,1,0,0
ISIC_0058197,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058199,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058210,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058218,1,1,1,1,1,1,1,1,0,0
ISIC_0058233,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058248,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058252,2,3,3,2,0,1,1,1,1,2
ISIC_0058269,0,2,0,1,0,0,0,1,-1,1
ISIC_0058277,0,3,0,3,0,0,0,1,-1,2
ISIC_0058286,2,2,2,2,1,1,1,1,1,1
ISIC_0058293,0,1,0,0,0,1,0,1,-1,0
ISIC_0058295,0,0,0,1,1,0,0,0,-1,-1
ISIC_0058307,1,1,1,1,1,1,1,1,0,0
ISIC_0058317,0,1,0,1,0,0,0,1,-1,0
ISIC_0058333,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058347,0,2,0,0,0,1,0,1,-1,1
ISIC_0058350,0,0,0,1,1,0,0,0,-1,-1
ISIC_0058351,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058353,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058361,0,3,0,1,0,0,0,1,-1,2
ISIC_0058374,0,2,0,0,0,1,0,1,-1,1
ISIC_0058381,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058394,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058417,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058428,1,1,1,1,1,1,1,1,0,0
ISIC_0058436,0,0,0,2,1,0,0,0,-1,-1
ISIC_0058444,0,0,0,1,1,0,0,0,-1,-1
ISIC_0058465,1,1,1,1,1,1,1,1,0,0
ISIC_0058476,2,2,2,2,1,1,1,1,1,1
ISIC_0058477,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058486,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058489,0,1,0,0,0,1,0,1,-1,0
ISIC_0058497,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058505,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058507,0,1,0,0,0,1,0,1,-1,0
ISIC_0058511,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058513,1,2,2,2,0,0,1,1,0,1
ISIC_0058515,3,3,3,2,1,0,1,1,2,2
ISIC_0058523,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058524,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058529,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058534,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058539,2,2,2,2,1,1,1,1,1,1
ISIC_0058541,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058542,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058546,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058558,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058561,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058567,2,1,1,2,0,1,1,1,1,0
ISIC_0058570,0,0,0,1,1,0,0,0,-1,-1
ISIC_0058587,0,1,0,1,0,0,0,1,-1,0
ISIC_0058599,1,1,1,1,1,1,1,1,0,0
ISIC_0058604,0,0,0,1,1,0,0,0,-1,-1
ISIC_0058606,0,1,0,0,0,1,0,1,-1,0
ISIC_0058627,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058631,2,2,2,2,1,1,1,1,1,1
ISIC_0058632,3,0,3,3,0,1,1,0,2,2
ISIC_0058634,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058641,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058652,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058658,1,1,1,1,1,1,1,1,0,0
ISIC_0058661,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058662,2,2,2,2,1,1,1,1,1,1
ISIC_0058679,0,1,0,1,0,0,0,1,-1,0
ISIC_0058681,0,2,0,3,0,0,0,1,-1,1
ISIC_0058683,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058687,2,2,2,2,1,1,1,1,1,1
ISIC_0058691,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058704,2,2,2,2,1,1,1,1,1,1
ISIC_0058719,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058736,0,1,0,0,0,1,0,1,-1,0
ISIC_0058737,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058741,3,3,3,2,1,0,1,1,2,2
ISIC_0058747,0,1,0,0,0,1,0,1,-1,0
ISIC_0058751,2,2,2,2,1,1,1,1,1,1
ISIC_0058753,1,1,1,0,1,0,1,1,0,0
ISIC_0058772,0,2,0,2,0,0,0,1,-1,1
ISIC_0058774,2,2,2,2,1,1,1,1,1,1
ISIC_0058784,2,3,3,2,0,1,1,1,1,2
ISIC_0058797,2,2,2,2,1,1,1,1,1,1
ISIC_0058798,1,1,1,1,1,1,1,1,0,0
ISIC_0058803,0,3,0,0,0,1,0,1,-1,2
ISIC_0058804,0,0,0,1,1,0,0,0,-1,-1
ISIC_0058808,0,1,0,0,0,1,0,1,-1,0
ISIC_0058819,2,2,2,2,1,1,1,1,1,1
ISIC_0058820,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058822,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058824,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058828,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058829,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058835,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058840,1,1,1,1,1,1,1,1,0,0
ISIC_0058847,0,1,0,2,0,0,0,1,-1,0
ISIC_0058873,0,1,0,0,0,1,0,1,-1,0
ISIC_0058876,1,1,1,1,1,1,1,1,0,0
ISIC_0058878,2,2,2,2,1,1,1,1,1,1
ISIC_0058879,0,1,0,2,0,0,0,1,-1,0
ISIC_0058882,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058886,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058889,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058897,2,2,2,2,1,1,1,1,1,1
ISIC_0058900,2,2,2,2,1,1,1,1,1,1
ISIC_0058923,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058932,0,1,0,1,0,0,0,1,-1,0
ISIC_0058942,0,2,0,0,0,1,0,1,-1,1
ISIC_0058965,0,1,0,2,0,0,0,1,-1,0
ISIC_0058973,2,2,2,2,1,1,1,1,1,1
ISIC_0058974,0,1,0,0,0,1,0,1,-1,0
ISIC_0058976,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058982,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058995,2,3,3,2,0,1,1,1,1,2
ISIC_0058996,2,1,1,1,0,0,1,1,1,0
ISIC_0059008,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059010,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059011,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059015,2,2,2,2,1,1,1,1,1,1
ISIC_0059019,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059024,0,1,0,0,0,1,0,1,-1,0
ISIC_0059027,1,1,1,1,1,1,1,1,0,0
ISIC_0059047,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059064,2,2,2,2,1,1,1,1,1,1
ISIC_0059074,1,0,1,0,0,0,1,0,0,0
ISIC_0059111,2,2,2,2,1,1,1,1,1,1
ISIC_0059115,2,2,2,2,1,1,1,1,1,1
ISIC_0059122,0,2,0,2,0,0,0,1,-1,1
ISIC_0059124,2,1,1,1,0,0,1,1,1,0
ISIC_0059140,1,1,1,1,1,1,1,1,0,0
ISIC_0059141,1,1,1,1,1,1,1,1,0,0
ISIC_0059143,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059155,0,1,0,1,0,0,0,1,-1,0
ISIC_0059159,2,2,2,2,1,1,1,1,1,1
ISIC_0059178,1,1,1,1,1,1,1,1,0,0
ISIC_0059181,1,1,1,1,1,1,1,1,0,0
ISIC_0059193,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059208,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059212,2,2,2,2,1,1,1,1,1,1
ISIC_0059217,0,2,0,2,0,0,0,1,-1,1
ISIC_0059220,0,2,0,0,0,1,0,1,-1,1
ISIC_0059239,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059240,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059241,2,3,3,2,0,1,1,1,1,2
ISIC_0059245,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059248,1,1,1,1,1,1,1,1,0,0
ISIC_0059252,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059260,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059267,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059270,1,1,1,1,1,1,1,1,0,0
ISIC_0059273,1,1,1,1,1,1,1,1,0,0
ISIC_0059274,0,2,0,0,0,1,0,1,-1,1
ISIC_0059278,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059285,0,1,0,1,0,0,0,1,-1,0
ISIC_0059287,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059291,1,1,1,1,1,1,1,1,0,0
ISIC_0059303,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059317,2,2,2,2,1,1,1,1,1,1
ISIC_0059321,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059327,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059329,2,2,2,2,1,1,1,1,1,1
ISIC_0059330,1,0,1,1,0,1,1,0,0,0
ISIC_0059336,1,1,1,1,1,1,1,1,0,0
ISIC_0059341,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059342,3,3,3,2,1,0,1,1,2,2
ISIC_0059357,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059358,1,1,1,1,1,1,1,1,0,0
ISIC_0059362,1,1,1,1,1,1,1,1,0,0
ISIC_0059367,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059368,0,3,0,0,0,1,0,1,-1,2
ISIC_0059373,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059376,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059379,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059380,0,0,0,1,1,0,0,0,-1,-1
ISIC_0059381,0,3,0,1,0,0,0,1,-1,2
ISIC_0059385,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059395,3,3,3,3,1,1,1,1,2,2
ISIC_0059396,2,3,3,2,0,1,1,1,1,2
ISIC_0059418,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059437,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059438,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059439,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059440,1,1,1,1,1,1,1,1,0,0
ISIC_0059441,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059442,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059443,1,0,1,0,0,0,1,0,0,0
ISIC_0059447,2,2,2,2,1,1,1,1,1,1
ISIC_0059454,0,1,0,0,0,1,0,1,-1,0
ISIC_0059457,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059470,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059488,1,1,1,1,1,1,1,1,0,0
ISIC_0059501,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059503,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059504,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059516,2,2,2,2,1,1,1,1,1,1
ISIC_0059519,0,1,0,0,0,1,0,1,-1,0
ISIC_0059527,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059533,0,1,0,1,0,0,0,1,-1,0
ISIC_0059536,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059564,0,1,0,0,0,1,0,1,-1,0
ISIC_0059565,0,1,0,0,0,1,0,1,-1,0
ISIC_0059567,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059580,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059583,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059592,2,2,2,2,1,1,1,1,1,1
ISIC_0059595,1,1,1,1,1,1,1,1,0,0
ISIC_0059597,1,1,1,1,1,1,1,1,0,0
ISIC_0059600,2,2,2,2,1,1,1,1,1,1
ISIC_0059606,0,1,0,1,0,0,0,1,-1,0
ISIC_0059613,0,2,0,0,0,1,0,1,-1,1
ISIC_0059614,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059621,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059631,1,1,1,1,1,1,1,1,0,0
ISIC_0059635,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059643,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059659,0,2,0,1,0,0,0,1,-1,1
ISIC_0059674,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059682,2,2,2,2,1,1,1,1,1,1
ISIC_0059684,1,1,1,1,1,1,1,1,0,0
ISIC_0059686,1,1,1,1,1,1,1,1,0,0
ISIC_0059687,2,2,2,2,1,1,1,1,1,1
ISIC_0059689,2,2,2,2,1,1,1,1,1,1
ISIC_0059691,0,3,0,0,0,1,0,1,-1,2
ISIC_0059693,0,1,0,1,0,0,0,1,-1,0
ISIC_0059694,0,1,0,0,0,1,0,1,-1,0
ISIC_0059696,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059699,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059700,3,3,3,1,1,0,1,1,2,2
ISIC_0059701,0,1,0,1,0,0,0,1,-1,0
ISIC_0059711,0,2,0,0,0,1,0,1,-1,1
ISIC_0059714,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059716,0,1,0,0,0,1,0,1,-1,0
ISIC_0059717,2,2,2,2,1,1,1,1,1,1
ISIC_0059718,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059729,2,2,2,2,1,1,1,1,1,1
ISIC_0059733,1,1,1,1,1,1,1,1,0,0
ISIC_0059737,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059755,2,2,2,1,1,0,1,1,1,1
ISIC_0059765,3,0,3,3,0,1,1,0,2,2
ISIC_0059769,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059782,0,1,0,1,0,0,0,1,-1,0
ISIC_0059796,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059797,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059801,2,2,2,2,1,1,1,1,1,1
ISIC_0059803,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059805,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059807,0,0,0,2,1,0,0,0,-1,-1
ISIC_0059811,2,2,2,2,1,1,1,1,1,1
ISIC_0059813,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059824,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059830,1,1,1,1,1,1,1,1,0,0
ISIC_0059831,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059840,1,1,1,1,1,1,1,1,0,0
ISIC_0059845,2,3,3,2,0,1,1,1,1,2
ISIC_0059846,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059847,2,2,2,2,1,1,1,1,1,1
ISIC_0059855,1,1,1,1,1,1,1,1,0,0
ISIC_0059864,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059877,2,2,2,2,1,1,1,1,1,1
ISIC_0059884,1,1,1,1,1,1,1,1,0,0
ISIC_0059904,1,1,1,0,1,0,1,1,0,0
ISIC_0059906,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059916,0,0,0,1,1,0,0,0,-1,-1
ISIC_0059919,1,1,1,1,1,1,1,1,0,0
ISIC_0059932,0,1,0,1,0,0,0,1,-1,0
ISIC_0059939,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059946,2,3,3,3,0,0,1,1,1,2
ISIC_0059963,0,1,0,2,0,0,0,1,-1,0
ISIC_0059967,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059970,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059979,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059984,2,2,2,2,1,1,1,1,1,1
ISIC_0059993,0,0,0,1,1,0,0,0,-1,-1
ISIC_0059996,2,2,2,2,1,1,1,1,1,1
ISIC_0060001,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060003,2,2,2,2,1,1,1,1,1,1
ISIC_0060004,0,0,0,1,1,0,0,0,-1,-1
ISIC_0060012,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060017,1,1,1,1,1,1,1,1,0,0
ISIC_0060021,2,2,2,2,1,1,1,1,1,1
ISIC_0060026,0,1,0,0,0,1,0,1,-1,0
ISIC_0060035,3,3,3,2,1,0,1,1,2,2
ISIC_0060042,0,1,0,0,0,1,0,1,-1,0
ISIC_0060044,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060052,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060053,2,1,1,1,0,0,1,1,1,0
ISIC_0060065,0,1,0,1,0,0,0,1,-1,0
ISIC_0060084,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060085,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060089,0,1,0,0,0,1,0,1,-1,0
ISIC_0060099,1,1,1,1,1,1,1,1,0,0
ISIC_0060107,2,2,2,0,1,0,1,1,1,1
ISIC_0060111,0,2,0,0,0,1,0,1,-1,1
ISIC_0060112,2,2,2,2,1,1,1,1,1,1
ISIC_0060118,1,1,1,1,1,1,1,1,0,0
ISIC_0060129,0,3,0,3,0,0,0,1,-1,2
ISIC_0060139,2,2,2,2,1,1,1,1,1,1
ISIC_0060140,1,1,1,2,1,0,1,1,0,0
ISIC_0060141,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060143,1,1,1,1,1,1,1,1,0,0
ISIC_0060151,2,3,3,2,0,1,1,1,1,2
ISIC_0060164,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060168,2,2,2,2,1,1,1,1,1,1
ISIC_0060188,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060193,2,2,2,2,1,1,1,1,1,1
ISIC_0060194,1,1,1,1,1,1,1,1,0,0
ISIC_0060203,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060218,1,1,1,1,1,1,1,1,0,0
ISIC_0060223,2,2,2,2,1,1,1,1,1,1
ISIC_0060236,2,2,2,2,1,1,1,1,1,1
ISIC_0060238,1,0,1,0,0,0,1,0,0,0
ISIC_0060243,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060245,0,1,0,1,0,0,0,1,-1,0
ISIC_0060252,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060253,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060256,1,1,1,1,1,1,1,1,0,0
ISIC_0060260,0,1,0,1,0,0,0,1,-1,0
ISIC_0060264,0,1,0,1,0,0,0,1,-1,0
ISIC_0060270,1,1,1,1,1,1,1,1,0,0
ISIC_0060280,3,3,3,0,1,0,1,1,2,2
ISIC_0060285,2,3,3,2,0,1,1,1,1,2
ISIC_0060287,0,1,0,1,0,0,0,1,-1,0
ISIC_0060295,0,1,0,0,0,1,0,1,-1,0
ISIC_0060304,0,1,0,0,0,1,0,1,-1,0
ISIC_0060311,0,2,0,0,0,1,0,1,-1,1
ISIC_0060314,2,0,3,2,0,1,1,0,1,2
ISIC_0060321,0,0,0,1,1,0,0,0,-1,-1
ISIC_0060325,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060327,0,2,0,2,0,0,0,1,-1,1
ISIC_0060330,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060332,2,2,2,2,1,1,1,1,1,1
ISIC_0060336,0,1,0,1,0,0,0,1,-1,0
ISIC_0060340,1,3,3,1,0,1,1,1,0,2
ISIC_0060352,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060356,3,3,3,2,1,0,1,1,2,2
ISIC_0060358,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060371,0,1,0,0,0,1,0,1,-1,0
ISIC_0060374,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060377,1,3,3,1,0,1,1,1,0,2
ISIC_0060378,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060382,2,2,2,2,1,1,1,1,1,1
ISIC_0060388,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060392,2,1,1,1,0,0,1,1,1,0
ISIC_0060402,0,0,0,2,1,0,0,0,-1,-1
ISIC_0060411,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060422,0,0,0,1,1,0,0,0,-1,-1
ISIC_0060427,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060440,0,1,0,0,0,1,0,1,-1,0
ISIC_0060458,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060461,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060465,1,1,1,1,1,1,1,1,0,0
ISIC_0060469,0,1,0,0,0,1,0,1,-1,0
ISIC_0060476,2,2,2,2,1,1,1,1,1,1
ISIC_0060482,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060490,0,2,0,2,0,0,0,1,-1,1
ISIC_0060491,0,1,0,0,0,1,0,1,-1,0
ISIC_0060493,0,2,0,0,0,1,0,1,-1,1
ISIC_0060499,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060512,2,2,2,2,1,1,1,1,1,1
ISIC_0060520,0,1,0,0,0,1,0,1,-1,0
ISIC_0060523,0,1,0,0,0,1,0,1,-1,0
ISIC_0060526,1,2,2,2,0,0,1,1,0,1
ISIC_0060553,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060555,1,1,1,1,1,1,1,1,0,0
ISIC_0060556,1,1,1,1,1,1,1,1,0,0
ISIC_0060560,0,0,0,1,1,0,0,0,-1,-1
ISIC_0060580,3,2,2,0,0,0,1,1,2,1
ISIC_0060581,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060588,2,2,2,2,1,1,1,1,1,1
ISIC_0060592,0,1,0,1,0,0,0,1,-1,0
ISIC_0060600,0,1,0,1,0,0,0,1,-1,0
ISIC_0060601,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060605,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060606,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060614,2,3,3,2,0,1,1,1,1,2
ISIC_0060615,0,2,0,2,0,0,0,1,-1,1
ISIC_0060624,1,0,1,0,0,0,1,0,0,0
ISIC_0060635,0,2,0,2,0,0,0,1,-1,1
ISIC_0060639,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060643,2,2,2,2,1,1,1,1,1,1
ISIC_0060645,2,2,2,2,1,1,1,1,1,1
ISIC_0060649,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060654,1,1,1,1,1,1,1,1,0,0
ISIC_0060671,1,1,1,1,1,1,1,1,0,0
ISIC_0060705,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060713,1,3,3,1,0,1,1,1,0,2
ISIC_0060724,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060730,0,2,0,2,0,0,0,1,-1,1
ISIC_0060731,1,1,1,1,1,1,1,1,0,0
ISIC_0060732,0,1,0,1,0,0,0,1,-1,0
ISIC_0060739,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060740,2,2,2,2,1,1,1,1,1,1
ISIC_0060753,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060768,0,1,0,1,0,0,0,1,-1,0
ISIC_0060780,2,2,2,2,1,1,1,1,1,1
ISIC_0060803,2,2,2,2,1,1,1,1,1,1
ISIC_0060809,0,0,0,2,1,0,0,0,-1,-1
ISIC_0060823,2,2,2,1,1,0,1,1,1,1
ISIC_0060833,0,1,0,2,0,0,0,1,-1,0
ISIC_0060835,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060842,2,2,2,2,1,1,1,1,1,1
ISIC_0060845,1,1,1,1,1,1,1,1,0,0
ISIC_0060848,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060854,1,1,1,1,1,1,1,1,0,0
ISIC_0060857,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060864,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060873,1,1,1,1,1,1,1,1,0,0
ISIC_0060886,1,1,1,1,1,1,1,1,0,0
ISIC_0060897,1,1,1,1,1,1,1,1,0,0
ISIC_0060921,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060922,2,2,2,2,1,1,1,1,1,1
ISIC_0060923,0,2,0,2,0,0,0,1,-1,1
ISIC_0060925,0,1,0,0,0,1,0,1,-1,0
ISIC_0060930,0,1,0,1,0,0,0,1,-1,0
ISIC_0060938,0,1,0,1,0,0,0,1,-1,0
ISIC_0060940,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060944,3,3,3,2,1,0,1,1,2,2
ISIC_0060946,1,1,1,1,1,1,1,1,0,0
ISIC_0060955,1,1,1,1,1,1,1,1,0,0
ISIC_0060966,0,1,0,0,0,1,0,1,-1,0
ISIC_0060972,1,1,1,1,1,1,1,1,0,0
ISIC_0060978,1,0,1,0,0,0,1,0,0,0
