dataset,seed,sample_id,patient_id,true_final_class,task1_target,task1_prediction,p_task1_non_malignant,p_task1_malignant,p_task2_melanoma,p_task2_bcc,p_task2_scc,flat_prediction,hard_prediction,path_soft_prediction,fusion_prediction,oracle_prediction,hard_correct,path_soft_correct,fusion_correct,oracle_correct,flat_correct,rescue_category,malignant_routing_failure,nm_routing_failure,p_flat_non_malignant,p_flat_melanoma,p_flat_bcc,p_flat_scc,p_fusion_non_malignant,p_fusion_melanoma,p_fusion_bcc,p_fusion_scc
isic,42,ISIC_0070892,,1,1,1,0.12495855987071991,0.8750414252281189,0.425144761800766,0.2423141449689865,0.3325410485267639,1,1,1,1,1,True,True,True,True,True,both_correct,False,False,0.0006094415439292789,0.9993764758110046,9.529001545161009e-06,4.492398602451431e-06,0.23750701125918636,0.6228964239933198,0.11477691335888333,0.024819651388610475
isic,42,ISIC_0070893,,0,0,1,0.4869719445705414,0.513028085231781,0.39008647203445435,0.3379215598106384,0.2719919979572296,1,1,0,0,0,False,True,True,True,False,hard_wrong_fusion_correct,False,True,0.3656768500804901,0.6343057751655579,3.762675532925641e-06,1.3602946637547575e-05,0.5944719517569518,0.25525789200599014,0.12429109978845858,0.025979056448599585
isic,42,ISIC_0070898,,0,0,1,0.41837015748023987,0.5816298723220825,0.3915669620037079,0.3275660574436188,0.28086698055267334,1,1,0,0,0,False,True,True,True,False,hard_wrong_fusion_correct,False,True,0.3164326548576355,0.6480107307434082,0.035226475447416306,0.000330177805153653,0.5249158818869991,0.3164694134562342,0.13131375739016204,0.02730094726660464
isic,42,ISIC_0070915,,0,0,0,0.6909241080284119,0.30907583236694336,0.35333332419395447,0.3609735667705536,0.28569307923316956,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.527932345867157,0.47047072649002075,0.0013060600031167269,0.00029085276764817536,0.7530339229839249,0.11372828770530818,0.11105516217461105,0.022182627136155916
isic,42,ISIC_0070924,,2,1,0,0.6092626452445984,0.3907373547554016,0.3570682406425476,0.36577022075653076,0.27716153860092163,2,0,0,0,2,False,False,False,True,True,both_wrong_same_prediction,True,False,0.03175695240497589,0.007750141434371471,0.9591721892356873,0.0013207239098846912,0.6941939641030688,0.15801855189022707,0.12331171682034842,0.024475767186355673
isic,42,ISIC_0070931,,1,1,1,0.2339687943458557,0.7660312056541443,0.41041743755340576,0.285923570394516,0.30365896224975586,1,1,1,1,1,True,True,True,True,True,both_correct,False,False,0.026403725147247314,0.9735283851623535,3.208439375157468e-05,3.579272743081674e-05,0.33574348161439055,0.5102320917811592,0.1271234448866929,0.02690098171775721
isic,42,ISIC_0070935,,2,1,0,0.6890964508056641,0.31090354919433594,0.34788110852241516,0.3640759289264679,0.28804290294647217,1,0,0,0,2,False,False,False,True,False,both_wrong_same_prediction,True,False,0.4398238956928253,0.5315660834312439,0.028199495747685432,0.00041057850467041135,0.749686747676908,0.1136873709180004,0.11409786373240845,0.0225280176726832
isic,42,ISIC_0070947,,0,0,0,0.5557215809822083,0.44427844882011414,0.3584844172000885,0.36040404438972473,0.28111153841018677,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.741870105266571,0.25789007544517517,0.00019572196470107883,4.410003748489544e-05,0.6490728322260222,0.19273642831507176,0.13208498752874195,0.02610575193016413
isic,42,ISIC_0070956,,1,1,1,0.19636347889900208,0.8036365509033203,0.438630610704422,0.2601974606513977,0.3011718690395355,1,1,1,1,1,True,True,True,True,True,both_correct,False,False,0.005501226522028446,0.9944966435432434,1.3528041336030583e-06,8.173182663995249e-07,0.3008869906287604,0.5640812605802829,0.11036106739852418,0.02467068139243263
isic,42,ISIC_0070961,,1,1,0,0.5348184704780579,0.46518152952194214,0.37647950649261475,0.34814944863319397,0.27537107467651367,0,0,0,0,1,False,False,False,True,False,both_wrong_same_prediction,True,False,0.7582241296768188,0.2413981705904007,0.00019655097275972366,0.00018107122741639614,0.6361259047534629,0.21289641067351497,0.12533545745120578,0.025642227121816387
isic,42,ISIC_0070968,,1,1,0,0.731730043888092,0.26826995611190796,0.2584950029850006,0.37140873074531555,0.37009623646736145,1,0,0,0,2,False,False,False,False,True,both_wrong_same_prediction,True,False,0.333882212638855,0.6524341106414795,0.012895545922219753,0.0007881713099777699,0.730324058850026,0.08174313665807739,0.16107540059703007,0.026857403894866475
isic,42,ISIC_0070990,,1,1,0,0.7318738102912903,0.2681261897087097,0.2583663761615753,0.3714505434036255,0.3701831102371216,1,0,0,0,2,False,False,False,False,True,both_wrong_same_prediction,True,False,0.009151223115622997,0.9907456636428833,4.667334451369243e-06,9.843694715527818e-05,0.7303388900245659,0.08167629720145271,0.16112544660663441,0.026859366167347055
isic,42,ISIC_0070994,,2,1,0,0.731442391872406,0.268557608127594,0.25864699482917786,0.3714457154273987,0.3699072599411011,2,0,0,0,2,False,False,False,True,True,both_wrong_same_prediction,True,False,0.45322996377944946,0.005225283093750477,0.5130755305290222,0.028469163924455643,0.7302407938557605,0.08186436896808807,0.16103725559267895,0.02685758158347248
isic,42,ISIC_0071024,,0,0,0,0.7318258285522461,0.26817411184310913,0.25981900095939636,0.3709036707878113,0.36927729845046997,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9607775211334229,0.011196424253284931,0.01246614195406437,0.015559881925582886,0.7311808054485761,0.08190394350517562,0.16014131386329872,0.02677393718294942
isic,42,ISIC_0071026,,0,0,1,0.44218480587005615,0.5578151941299438,0.3970828950405121,0.3275298476219177,0.2753872275352478,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.672979474067688,0.32670530676841736,0.00022356552653945982,9.15720738703385e-05,0.5509010329205494,0.2968356421267819,0.12574185382079386,0.026521471131874825
isic,42,ISIC_0071032,,0,0,1,0.44749048352241516,0.5525094866752625,0.39611226320266724,0.33027806878089905,0.2736096680164337,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.9770170450210571,0.022753944620490074,0.00015695062757004052,7.199771062005311e-05,0.5562058332552586,0.2918061187110011,0.12555137129251645,0.026436676741223866
isic,42,ISIC_0071035,,1,1,0,0.6898282170295715,0.3101717531681061,0.35240456461906433,0.36209622025489807,0.2854991853237152,0,0,0,0,2,False,False,False,False,False,both_wrong_same_prediction,True,False,0.7314687371253967,0.23793739080429077,0.0014597390545532107,0.029134118929505348,0.7519805185409929,0.1141082817103262,0.11165776881758174,0.022253430931099175
isic,42,ISIC_0071038,,0,0,0,0.6904547214508057,0.30954527854919434,0.362868994474411,0.355286180973053,0.28184473514556885,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.97200608253479,0.027898721396923065,4.51755004178267e-05,5.000472083338536e-05,0.7562316133522431,0.1154702115682129,0.10658403241758632,0.021714142661957536
isic,42,ISIC_0071040,,1,1,1,0.2415788471698761,0.7584211230278015,0.4374699890613556,0.27587518095970154,0.2866547703742981,1,1,1,1,1,True,True,True,True,True,both_correct,False,False,0.05010437220335007,0.948173999786377,6.312430195976049e-05,0.0016584860859438777,0.3451008322540274,0.5183137556402176,0.11160663757295075,0.024978774532804206
isic,42,ISIC_0071041,,0,0,0,0.6382154226303101,0.36178454756736755,0.33946505188941956,0.368317186832428,0.2922177314758301,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.47722771763801575,0.5220887064933777,0.0004525107506196946,0.00023111987684387714,0.7094521535926562,0.1374036333014272,0.12841775614934367,0.02472645695657276
isic,42,ISIC_0071042,,0,0,1,0.3876323699951172,0.612367570400238,0.4002007246017456,0.3237365484237671,0.2760627865791321,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.6725141406059265,0.3271176815032959,0.00023185732425190508,0.0001363018964184448,0.49457858925695225,0.35014178568902055,0.1282651697640077,0.027014455290019453
isic,42,ISIC_0071044,,0,0,0,0.6264670491218567,0.3735329806804657,0.3620792329311371,0.35775166749954224,0.2801690995693207,2,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.06652361154556274,0.029656924307346344,0.9021083116531372,0.0017111343331634998,0.7092922751563988,0.14873659448522336,0.11817932701684157,0.023791803341536254
isic,42,ISIC_0071050,,1,1,0,0.6485776305198669,0.35142236948013306,0.34206661581993103,0.36377257108688354,0.29416078329086304,1,0,0,0,2,False,False,False,False,True,both_wrong_same_prediction,True,False,0.016786500811576843,0.9813551306724548,0.0003450069925747812,0.0015133490087464452,0.7180610244028837,0.13231644690295713,0.12530909242660038,0.02431343626755877
isic,42,ISIC_0071051,,0,0,0,0.6293759942054749,0.37062394618988037,0.3950798809528351,0.33983781933784485,0.2650822699069977,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.6653587818145752,0.33456340432167053,2.0923946067341603e-05,5.6877179304137826e-05,0.7226084563685746,0.15395433758062532,0.10154224497933283,0.02189496107146723
isic,42,ISIC_0071066,,0,0,0,0.7315382957458496,0.268461674451828,0.2585534453392029,0.37144735455513,0.3699992299079895,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9892978668212891,0.004492746200412512,0.002864142181351781,0.0033452531788498163,0.7302424859743729,0.08181758613551732,0.161079762826983,0.026860165063126832
isic,42,ISIC_0071076,,0,0,0,0.7316341996192932,0.2683658003807068,0.2584715783596039,0.3714657425880432,0.3700627088546753,2,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.1346728801727295,0.09424664080142975,0.5308241844177246,0.24025630950927734,0.7302537829479502,0.08177327148752646,0.16111148532376965,0.026861460240753605
isic,42,ISIC_0071080,,0,0,0,0.7030400037765503,0.2969599962234497,0.2730328142642975,0.3840053081512451,0.3429618775844574,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9929167032241821,0.004693387076258659,0.0013020344777032733,0.0010878904722630978,0.7219897220108018,0.09489901689415794,0.1564662408609523,0.026645020234087876
isic,42,ISIC_0071085,,2,1,0,0.5475397109985352,0.4524603486061096,0.36455321311950684,0.3586166799068451,0.27683010697364807,0,0,0,0,1,False,False,False,False,False,both_wrong_same_prediction,True,False,0.590453028678894,0.02089649625122547,0.38798561692237854,0.0006648642593063414,0.6440162755652937,0.20034477193046996,0.12971856251989722,0.025920389984339088
isic,42,ISIC_0071087,,0,0,1,0.45118293166160583,0.5488170981407166,0.391336590051651,0.3345645070075989,0.27409887313842773,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.7902308106422424,0.20857399702072144,0.00045181982568465173,0.0007434714934788644,0.5588888936405748,0.28674978855288846,0.12772584853966243,0.026635469266874313
isic,42,ISIC_0071095,,1,1,0,0.5911037921905518,0.40889617800712585,0.38075539469718933,0.3473966121673584,0.27184799313545227,1,0,0,0,1,False,False,False,True,True,both_wrong_same_prediction,True,False,0.11258463561534882,0.887278139591217,4.916256875731051e-05,8.798477938398719e-05,0.6870880275830609,0.17467480046536202,0.11442334144628057,0.0238138305052966
isic,42,ISIC_0071101,,1,1,1,0.4048309326171875,0.5951690673828125,0.3972061574459076,0.32359716296195984,0.2791966497898102,1,1,0,0,1,True,False,False,True,True,hard_correct_fusion_wrong,False,False,0.468717485666275,0.5311264991760254,4.9670528824208304e-05,0.00010639201354933903,0.5119996712091378,0.33177079383599745,0.12912069775648255,0.02710883719838211
isic,42,ISIC_0071103,,0,0,1,0.2286728322505951,0.7713271975517273,0.41065141558647156,0.28313350677490234,0.3062150776386261,0,1,1,1,0,False,False,False,True,True,both_wrong_same_prediction,False,True,0.6891918182373047,0.3100369870662689,0.0002827171119861305,0.0004884913796558976,0.3305496450846226,0.5154882250064298,0.12706617835783973,0.02689595155110788
isic,42,ISIC_0071107,,0,0,0,0.7309625148773193,0.2690374255180359,0.2597714364528656,0.3713793456554413,0.3688492774963379,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9369285702705383,0.00657728873193264,0.055992864072322845,0.000501277158036828,0.7306492428093472,0.08220116441966933,0.16034968120771145,0.026799911563271987
isic,42,ISIC_0071118,,0,0,0,0.731730043888092,0.26826995611190796,0.2607002556324005,0.37052977085113525,0.36876994371414185,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8727803826332092,0.12647482752799988,0.0002956584212370217,0.0004490677092690021,0.7316408223983559,0.08206294948253795,0.15957016412915093,0.026726063989955313
isic,42,ISIC_0071132,,1,1,0,0.7292305827140808,0.2707693576812744,0.2625800669193268,0.3701164722442627,0.36730343103408813,1,0,0,0,2,False,False,False,False,True,both_wrong_same_prediction,True,False,0.2612560987472534,0.7384576201438904,6.4622909121681e-05,0.0002216259017586708,0.7311753966564141,0.08318991382117905,0.15892664004883314,0.026708049473573695
isic,42,ISIC_0071135,,0,0,0,0.5262248516082764,0.47377511858940125,0.36668723821640015,0.35540544986724854,0.2779073119163513,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.36004674434661865,0.6160592436790466,0.023597389459609985,0.00029661250300705433,0.6251744783817398,0.21649267336870953,0.13192864361663678,0.026404204632913916
isic,42,ISIC_0071138,,1,1,1,0.28841879963874817,0.7115812301635742,0.4138689637184143,0.29632091522216797,0.2898101806640625,2,1,1,1,1,True,True,True,True,False,both_correct,False,False,0.11596658825874329,0.07865872234106064,0.6560337543487549,0.1493409425020218,0.3913736266504007,0.45678004855249876,0.1250454866475819,0.026800838149518676
isic,42,ISIC_0071140,,0,0,0,0.7311065793037415,0.26889345049858093,0.2603003680706024,0.37082046270370483,0.36887913942337036,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9666823148727417,0.03320750966668129,6.770899199182168e-05,4.237120083416812e-05,0.7310151084744595,0.08221807545195288,0.1599947683978574,0.026772047675730264
isic,42,ISIC_0071143,,0,0,0,0.731442391872406,0.268557608127594,0.2586353123188019,0.3714289367198944,0.3699357211589813,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9432384371757507,0.03387851640582085,0.022529421374201775,0.00035368354292586446,0.7302311391662536,0.08186194522288175,0.16104804503180858,0.026858870579056116
isic,42,ISIC_0071149,,0,0,0,0.527289867401123,0.47271010279655457,0.3847914934158325,0.3415833115577698,0.2736252248287201,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.6117597818374634,0.3873421847820282,0.0004961644881404936,0.00040180623182095587,0.6315900427303499,0.22099382915815813,0.12203440251790997,0.02538172559358193
isic,42,ISIC_0071159,,0,0,1,0.2941135764122009,0.7058864235877991,0.4099362790584564,0.29504984617233276,0.29501381516456604,0,1,0,1,0,False,True,False,True,True,both_wrong_same_prediction,False,True,0.9373822808265686,0.06255585700273514,3.4870030503952876e-05,2.6945472200168297e-05,0.39678970280573234,0.448202857584776,0.12779474330113696,0.02721269630835467
isic,42,ISIC_0071162,,0,0,0,0.7307224273681641,0.26927757263183594,0.2591620683670044,0.37136852741241455,0.36946940422058105,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9409571886062622,0.05858803540468216,0.00022958964109420776,0.00022514897864311934,0.7300980275019873,0.08218419345829037,0.160864593168369,0.02685318587135328
isic,42,ISIC_0071168,,0,0,0,0.6613215804100037,0.33867835998535156,0.3637863099575043,0.3580370545387268,0.27817657589912415,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9870042204856873,0.012118970043957233,0.0008194878464564681,5.731276178266853e-05,0.7362960481406112,0.1301225432950827,0.11103484543224336,0.022546563132062807
isic,42,ISIC_0071172,,2,1,0,0.7312985062599182,0.2687014937400818,0.2592442035675049,0.37125954031944275,0.36949625611305237,1,0,0,0,2,False,False,False,True,False,both_wrong_same_prediction,True,False,0.1478298306465149,0.5198967456817627,0.1677996814250946,0.16447380185127258,0.7305114323796942,0.08200092832784073,0.16066111505087596,0.026826524241589017
isic,42,ISIC_0071174,,0,0,0,0.6984323263168335,0.3015677034854889,0.30864232778549194,0.37304431200027466,0.3183133602142334,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.6430116891860962,0.35649460554122925,5.45391121704597e-05,0.0004391563998069614,0.7379638217854932,0.10275153596023175,0.1346643587546363,0.024620283499638622
isic,42,ISIC_0071175,,0,0,1,0.29900282621383667,0.7009971737861633,0.40206998586654663,0.3073383867740631,0.29059168696403503,0,1,0,1,0,False,True,False,True,True,both_wrong_same_prediction,False,True,0.9697800278663635,0.028774546459317207,0.000780414033215493,0.000664921069983393,0.4010591049723421,0.4398467233318757,0.13155989283196745,0.02753427886381491
isic,42,ISIC_0071193,,1,1,1,0.32670092582702637,0.6732991337776184,0.40231040120124817,0.3069595694541931,0.29072996973991394,1,1,0,0,1,True,False,False,True,True,hard_correct_fusion_wrong,False,False,0.29898327589035034,0.7006090879440308,0.0003446460177656263,6.301036773947999e-05,0.43005588927984434,0.41115507465829104,0.13119837437832035,0.027590661683544303
isic,42,ISIC_0071222,,3,1,1,0.4868118464946747,0.5131881833076477,0.37714341282844543,0.3474036753177643,0.2754528820514679,3,1,0,0,1,False,False,False,False,True,both_wrong_different_predictions,False,False,0.2945883572101593,0.05104202777147293,0.058121293783187866,0.5962482690811157,0.5908199357029054,0.2510415806658681,0.13141135936009898,0.026727124271127608
isic,42,ISIC_0071261,,0,0,0,0.7324962019920349,0.26750385761260986,0.2583196461200714,0.3713833689689636,0.3702969253063202,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9858010411262512,0.014171984046697617,1.3024534382566344e-05,1.3918808690505102e-05,0.730703248836303,0.08145978177916424,0.16099828014448223,0.02683868924005058
isic,42,ISIC_0071266,,2,1,0,0.6729230880737305,0.3270769417285919,0.34423553943634033,0.3638294041156769,0.2919350564479828,0,0,0,0,2,False,False,False,True,False,both_wrong_same_prediction,True,False,0.7252579927444458,0.004672085400670767,0.26995256543159485,0.00011742115748347715,0.7367722922044072,0.12059360238756417,0.11930174975357102,0.023332355654457657
isic,42,ISIC_0071267,,0,0,1,0.22953520715236664,0.7704647779464722,0.41120436787605286,0.28306522965431213,0.305730402469635,0,1,1,1,0,False,False,False,True,True,both_wrong_same_prediction,False,True,0.9072484374046326,0.023160485550761223,0.06601836532354355,0.003572647925466299,0.33143605469823856,0.5149543573513187,0.12674811853187914,0.02686146941856373
isic,42,ISIC_0071276,,0,0,0,0.7312985062599182,0.2687014937400818,0.25875234603881836,0.3714155852794647,0.3698321282863617,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8248371481895447,0.1595899611711502,0.0006560405599884689,0.014916840009391308,0.7302120701430991,0.08192807508892809,0.16100290986145263,0.026856944906520314
isic,42,ISIC_0071277,,0,0,0,0.7266196608543396,0.2733803689479828,0.2665995955467224,0.36835646629333496,0.3650439977645874,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9150289297103882,0.083058200776577,0.0012476969277486205,0.0006652403390035033,0.7318163267803919,0.08466920340901801,0.15693437545382447,0.026580094356765716
isic,42,ISIC_0071284,,0,0,0,0.7303379774093628,0.2696620523929596,0.26034680008888245,0.3711583614349365,0.36849483847618103,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8250139951705933,0.17462939023971558,0.0001419091277057305,0.000214701663935557,0.7305880427830352,0.08249482964101998,0.16012588738199268,0.02679124019395212
isic,42,ISIC_0071285,,0,0,0,0.6378207206726074,0.3621792495250702,0.36882340908050537,0.35564783215522766,0.27552875876426697,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8368980288505554,0.1608203947544098,0.0018450653878971934,0.00043653289321810007,0.7206027700373878,0.14377390754261588,0.11260375911926489,0.023019563300731634
isic,42,ISIC_0071286,,0,0,1,0.46992695331573486,0.5300731062889099,0.3965083658695221,0.33127492666244507,0.2722167372703552,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.6220883131027222,0.37731561064720154,0.000356378557626158,0.00023972899361979216,0.5790696943212181,0.2719769524970364,0.1229590639876984,0.025994289194047154
isic,42,ISIC_0071295,,2,1,0,0.7284103631973267,0.2715896666049957,0.26693394780158997,0.3681437373161316,0.36492228507995605,2,0,0,0,2,False,False,False,True,True,both_wrong_same_prediction,True,False,0.10389220714569092,0.09017501026391983,0.8027405738830566,0.0031921283807605505,0.733166305000681,0.08410028699678833,0.15624442531300958,0.026488982689520994
isic,42,ISIC_0071305,,0,0,0,0.6785399913787842,0.32145997881889343,0.3458622694015503,0.3640013635158539,0.2901363670825958,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.3766061067581177,0.6233487129211426,5.276030151435407e-06,3.990938057540916e-05,0.7414742637297049,0.11823471996021007,0.11726529120227708,0.023025725107807943
isic,42,ISIC_0071307,,0,0,1,0.49201270937919617,0.5079873204231262,0.38254743814468384,0.34532344341278076,0.272129088640213,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.7626538872718811,0.2357981652021408,0.0013966409023851156,0.00015128552331589162,0.5974915044996697,0.24869221402769398,0.12756428403019668,0.026251997442439678
isic,42,ISIC_0071314,,1,1,0,0.5797275900840759,0.4202724099159241,0.36193180084228516,0.36151233315467834,0.2765558660030365,0,0,0,0,1,False,False,False,True,False,both_wrong_same_prediction,True,False,0.3985411822795868,0.26073235273361206,0.3372480273246765,0.0034784958697855473,0.6713485697509672,0.17765754574570206,0.12586408785588402,0.02512979664744678
isic,42,ISIC_0071315,,1,1,1,0.25935637950897217,0.7406436204910278,0.41725483536720276,0.28888288140296936,0.2938622832298279,1,1,1,1,1,True,True,True,True,True,both_correct,False,False,0.2567363679409027,0.742891252040863,0.00014939387619961053,0.0002229565434390679,0.36174743726740505,0.4885380898597903,0.1232073933962281,0.026507079476576476
isic,42,ISIC_0071316,,1,1,1,0.19923008978366852,0.8007699251174927,0.4385295510292053,0.2653978168964386,0.29607269167900085,1,1,1,1,1,True,True,True,True,True,both_correct,False,False,0.00021559130982495844,0.9997685551643372,7.856748197809793e-06,7.996076419658493e-06,0.30360183028673177,0.561787527162787,0.11003524430393735,0.024575398246543947
isic,42,ISIC_0071325,,0,0,0,0.6756041049957275,0.32439589500427246,0.3609742820262909,0.354619562625885,0.2844061851501465,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7486758828163147,0.251265287399292,1.6118501662276685e-05,4.263280425220728e-05,0.7451097679973308,0.12220768724152786,0.11033463323986817,0.022347911521273283
isic,42,ISIC_0071326,,0,0,0,0.6574834585189819,0.34251657128334045,0.34685078263282776,0.36954766511917114,0.2836015522480011,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.959317147731781,0.04053473472595215,4.528788849711418e-05,0.00010285827738698572,0.7272707745720126,0.12904965172806307,0.12014764107307128,0.023531932626853044
isic,42,ISIC_0071329,,0,0,1,0.4209566116333008,0.5790433287620544,0.3947283625602722,0.329908549785614,0.2753630578517914,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.6381961107254028,0.1424703598022461,0.2173474282026291,0.001986123388633132,0.5284905769132134,0.31578990667698253,0.12878287547660744,0.026936640933196625
isic,42,ISIC_0071332,,0,0,0,0.5820159912109375,0.4179840385913849,0.3673110604286194,0.35875850915908813,0.2739304006099701,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.10729191452264786,0.8904832005500793,0.0012357599334791303,0.0009890898363664746,0.675193366392353,0.17754010319077224,0.12252265642615927,0.02474387399071554
isic,42,ISIC_0071335,,1,1,0,0.6947170495986938,0.30528295040130615,0.2882658541202545,0.3886624872684479,0.32307159900665283,0,0,0,0,2,False,False,False,False,False,both_wrong_same_prediction,True,False,0.7164958119392395,0.28168198466300964,0.001555131166242063,0.00026709286612458527,0.7258633083531405,0.10115073975222652,0.1472207004515092,0.025765251443123867
isic,42,ISIC_0071353,,0,0,1,0.22875896096229553,0.7712410092353821,0.42878445982933044,0.27355191111564636,0.2976636588573456,0,1,1,1,0,False,False,False,True,True,both_wrong_same_prediction,False,True,0.959355354309082,0.04061559960246086,2.0097177184652537e-05,8.918067578633782e-06,0.3318230706682228,0.5259739707580426,0.11658452105005344,0.02561843752368097
isic,42,ISIC_0071369,,2,1,1,0.42736682295799255,0.5726331472396851,0.3946652412414551,0.33149057626724243,0.2738442122936249,1,1,0,0,1,False,False,False,False,False,both_wrong_different_predictions,False,False,0.021434592083096504,0.49456465244293213,0.09920938313007355,0.38479137420654297,0.5351895858406177,0.3098815111560985,0.12811776113888,0.02681114186440374
isic,42,ISIC_0071376,,0,0,0,0.5958895087242126,0.40411055088043213,0.386645644903183,0.34323444962501526,0.27011990547180176,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8209400773048401,0.17893323302268982,6.990320980548859e-05,5.6830911489669234e-05,0.6929064111078084,0.17291312235327058,0.11081336243938669,0.023367104099534443
isic,42,ISIC_0071384,,2,1,0,0.7032438516616821,0.29675614833831787,0.28920504450798035,0.38159415125846863,0.329200804233551,2,0,0,0,2,False,False,False,True,True,both_wrong_same_prediction,True,False,0.027621427550911903,0.00885856430977583,0.952527642250061,0.010992409661412239,0.7314327672020552,0.09763232639734838,0.14537302738922647,0.025561879011369935
isic,42,ISIC_0071385,,2,1,1,0.44916611909866333,0.5508338809013367,0.4078196883201599,0.3220020830631256,0.27017825841903687,0,1,0,0,1,False,False,False,False,False,both_wrong_different_predictions,False,False,0.974838137626648,0.021505454555153847,0.003588661551475525,6.774887879146263e-05,0.5605100686334821,0.29464428361525363,0.11912935068989211,0.025716297061372344
isic,42,ISIC_0071386,,0,0,0,0.7311545610427856,0.26884543895721436,0.25964266061782837,0.3712405562400818,0.36911675333976746,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8535240292549133,0.14474298059940338,0.0007198220118880272,0.0010131309973075986,0.7306734560606085,0.08211172244572867,0.1604099393386207,0.026804882155042065
isic,42,ISIC_0071388,,1,1,0,0.7285552024841309,0.27144479751586914,0.26768767833709717,0.3674747049808502,0.3648375868797302,1,0,0,0,2,False,False,False,False,True,both_wrong_same_prediction,True,False,0.03448427468538284,0.8878425359725952,0.07618983089923859,0.0014832908054813743,0.7336538368718225,0.08414863744899131,0.1557492217348912,0.02644830394429512
isic,42,ISIC_0071397,,2,1,0,0.700177788734436,0.29982221126556396,0.278546005487442,0.38245072960853577,0.33900323510169983,2,0,0,0,2,False,False,False,True,True,both_wrong_same_prediction,True,False,0.06196809187531471,0.017928384244441986,0.9168606996536255,0.003242758335545659,0.7232067643391311,0.09694212830871926,0.15344175676622407,0.02640935058592551
isic,42,ISIC_0071398,,2,1,0,0.7315382957458496,0.268461674451828,0.25860023498535156,0.3714239001274109,0.36997586488723755,0,0,0,0,2,False,False,False,True,False,both_wrong_same_prediction,True,False,0.9872148036956787,0.00019852681725751609,0.012561415322124958,2.533864062570501e-05,0.7302699472645334,0.0818242196340076,0.16104832467608457,0.02685750842537439
isic,42,ISIC_0071399,,0,0,1,0.333720326423645,0.666279673576355,0.3919592797756195,0.3153713047504425,0.292669415473938,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.7690770626068115,0.2262314110994339,0.004217052832245827,0.0004745283513329923,0.43584553917946944,0.39889239910013,0.13704000569958943,0.028222056020811192
isic,42,ISIC_0071401,,1,1,0,0.5284497141838074,0.47155022621154785,0.38420236110687256,0.34028056263923645,0.27551713585853577,1,0,0,0,1,False,False,False,True,True,both_wrong_same_prediction,True,False,0.0014050953323021531,0.9982692003250122,0.00015361989790108055,0.00017204614414367825,0.632393929291003,0.21979912869563792,0.12237223195009732,0.025434710063261836
isic,42,ISIC_0071406,,0,0,1,0.3225260078907013,0.6774740219116211,0.3954290449619293,0.31128644943237305,0.29328453540802,2,1,0,0,0,False,True,True,True,False,hard_wrong_fusion_correct,False,True,0.288577675819397,0.021610243245959282,0.686204195022583,0.0036079087294638157,0.42463674541685614,0.4119189887013536,0.13539479648282277,0.028049469398967502
