sample_id,true_final_class,task1_target,task1_prediction,p_task1_non_malignant,p_task1_malignant,p_task2_melanoma,p_task2_bcc,p_task2_scc
ISIC_0067122,3,1,0,0.7491790056228638,0.2508210241794586,0.3653790056705475,0.34551185369491577,0.28910917043685913
ISIC_0067127,1,1,1,0.3084505796432495,0.6915494203567505,0.4025343954563141,0.3575410544872284,0.23992453515529633
ISIC_0067128,1,1,1,0.3436720669269562,0.6563279032707214,0.3782121241092682,0.3614656925201416,0.2603221833705902
ISIC_0067139,1,1,1,0.3795796036720276,0.6204203963279724,0.37471821904182434,0.35917723178863525,0.266104519367218
ISIC_0067166,0,0,0,0.7472472190856934,0.25275272130966187,0.36669519543647766,0.34502536058425903,0.2882794737815857
ISIC_0067170,1,1,1,0.347537100315094,0.6524628400802612,0.3674429655075073,0.36567550897598267,0.2668815553188324
ISIC_0067176,0,0,0,0.730770468711853,0.26922956109046936,0.3738258183002472,0.34375447034835815,0.28241974115371704
ISIC_0067186,0,0,1,0.3892272710800171,0.6107727289199829,0.34795626997947693,0.36967480182647705,0.2823689579963684
ISIC_0067195,0,0,0,0.5621163845062256,0.4378836154937744,0.3426835834980011,0.3711857199668884,0.2861306965351105
ISIC_0067196,0,0,1,0.44704535603523254,0.5529546737670898,0.34831809997558594,0.3688640594482422,0.28281787037849426
ISIC_0067201,0,0,1,0.39656463265419006,0.6034353375434875,0.3407995104789734,0.37304064631462097,0.286159873008728
ISIC_0067206,1,1,0,0.6980721950531006,0.301927775144577,0.37726348638534546,0.34387990832328796,0.2788566052913666
ISIC_0067214,0,0,0,0.6415908336639404,0.35840919613838196,0.36614254117012024,0.35639694333076477,0.27746060490608215
ISIC_0067221,2,1,0,0.7176554203033447,0.2823445796966553,0.36287596821784973,0.34888923168182373,0.28823480010032654
ISIC_0067222,0,0,0,0.7476159334182739,0.2523840367794037,0.36597108840942383,0.3452279269695282,0.28880104422569275
ISIC_0067240,1,1,1,0.3754774332046509,0.6245225667953491,0.36914676427841187,0.3620952069759369,0.26875805854797363
ISIC_0067242,0,0,0,0.731730043888092,0.26826995611190796,0.36967507004737854,0.34457504749298096,0.2857499420642853
ISIC_0067248,1,1,1,0.32993122935295105,0.6700687408447266,0.3981691896915436,0.35604625940322876,0.24578449130058289
ISIC_0067250,0,0,0,0.7141797542572021,0.28582027554512024,0.3805243670940399,0.3413497507572174,0.2781258523464203
ISIC_0067264,2,1,0,0.6650299429893494,0.33497005701065063,0.35929590463638306,0.3547200560569763,0.28598400950431824
ISIC_0067269,0,0,1,0.3314983546733856,0.6685016751289368,0.3932042717933655,0.3580165505409241,0.24877914786338806
ISIC_0067278,2,1,1,0.43179380893707275,0.5682061314582825,0.33482593297958374,0.3734455108642578,0.29172858595848083
ISIC_0067280,3,1,0,0.7462314367294312,0.2537685036659241,0.3667275905609131,0.3452664911746979,0.28800591826438904
ISIC_0067282,0,0,0,0.7091198563575745,0.29088014364242554,0.38214755058288574,0.34013813734054565,0.2777143120765686
ISIC_0067288,0,0,0,0.7363057732582092,0.263694167137146,0.3721778094768524,0.34315937757492065,0.28466281294822693
ISIC_0067290,0,0,0,0.6578132510185242,0.34218671917915344,0.3561922013759613,0.3564966917037964,0.2873111367225647
ISIC_0067305,2,1,0,0.7477080821990967,0.2522919476032257,0.36644142866134644,0.34524986147880554,0.28830865025520325
ISIC_0067327,0,0,0,0.6991516947746277,0.3008482754230499,0.3709739148616791,0.347096711397171,0.2819293737411499
ISIC_0067333,1,1,1,0.4371325969696045,0.5628674030303955,0.3318997323513031,0.37633275985717773,0.2917674779891968
ISIC_0067344,0,0,1,0.38934335112571716,0.6106566190719604,0.3479865491390228,0.3684454560279846,0.28356799483299255
ISIC_0067347,1,1,1,0.3850855529308319,0.6149144172668457,0.3568786382675171,0.36636894941329956,0.27675244212150574
ISIC_0067362,0,0,0,0.7457688450813293,0.25423115491867065,0.366207093000412,0.34591469168663025,0.2878781855106354
ISIC_0067371,0,0,1,0.35158929228782654,0.6484107375144958,0.37555405497550964,0.35975873470306396,0.2646872401237488
ISIC_0067373,0,0,0,0.6183772087097168,0.3816227912902832,0.35537540912628174,0.3613464832305908,0.28327807784080505
ISIC_0067382,0,0,0,0.7393754124641418,0.26062461733818054,0.3700234591960907,0.3439747989177704,0.2860017716884613
ISIC_0067391,0,0,0,0.7409717440605164,0.25902822613716125,0.36777323484420776,0.344648540019989,0.2875782251358032
ISIC_0067411,0,0,1,0.35351189970970154,0.6464881300926208,0.37293535470962524,0.363097608089447,0.26396697759628296
ISIC_0067416,0,0,0,0.7407373785972595,0.2592626214027405,0.36922797560691833,0.34470492601394653,0.28606706857681274
ISIC_0067417,1,1,1,0.3408690392971039,0.6591309309005737,0.38442885875701904,0.35832709074020386,0.2572440803050995
ISIC_0067420,0,0,0,0.5468137860298157,0.4531862437725067,0.34959876537323,0.3701073229312897,0.2802939713001251
ISIC_0067427,0,0,0,0.7438198328018188,0.25618013739585876,0.36684486269950867,0.3452504873275757,0.28790467977523804
ISIC_0067436,0,0,0,0.7430748343467712,0.25692519545555115,0.3687569200992584,0.3442651331424713,0.2869779169559479
ISIC_0067438,1,1,1,0.300181120634079,0.6998189091682434,0.4290604889392853,0.3506166934967041,0.2203228622674942
ISIC_0067442,0,0,0,0.7196792364120483,0.28032076358795166,0.36650350689888,0.34699857234954834,0.28649789094924927
ISIC_0067447,0,0,0,0.7456763386726379,0.25432372093200684,0.36744046211242676,0.3449256718158722,0.28763383626937866
ISIC_0067453,0,0,0,0.5345669388771057,0.4654330313205719,0.34200793504714966,0.37174496054649353,0.2862471044063568
ISIC_0067463,0,0,0,0.7085655927658081,0.2914344072341919,0.3673408627510071,0.3477064371109009,0.28495264053344727
ISIC_0067464,2,1,1,0.33671262860298157,0.6632874011993408,0.3867066204547882,0.3588477671146393,0.2544456422328949
ISIC_0067466,1,1,1,0.3344264030456543,0.6655735969543457,0.3850349485874176,0.3622370958328247,0.2527279555797577
ISIC_0067467,0,0,0,0.7391400933265686,0.2608599364757538,0.3706749379634857,0.344076007604599,0.2852490246295929
ISIC_0067470,0,0,0,0.7468782067298889,0.25312182307243347,0.36670824885368347,0.345248281955719,0.2880434989929199
ISIC_0067495,1,1,1,0.4033612012863159,0.5966387987136841,0.3776920735836029,0.3544841706752777,0.2678237557411194
ISIC_0067499,2,1,1,0.35883036255836487,0.6411696076393127,0.36804401874542236,0.36455631256103516,0.26739969849586487
ISIC_0067510,1,1,0,0.7475237846374512,0.25247618556022644,0.3661477267742157,0.3453523814678192,0.2884998917579651
ISIC_0067513,1,1,1,0.33497005701065063,0.6650299429893494,0.4105910360813141,0.35067233443260193,0.23873670399188995
ISIC_0067515,1,1,1,0.4109039902687073,0.5890960097312927,0.36561256647109985,0.3594173789024353,0.27497002482414246
ISIC_0067532,2,1,0,0.6048950552940369,0.3951050043106079,0.35135841369628906,0.36344221234321594,0.2851994037628174
ISIC_0067533,0,0,0,0.7313944697380066,0.2686055600643158,0.3674030900001526,0.3461136221885681,0.2864832878112793
ISIC_0067536,1,1,1,0.3450500965118408,0.654949963092804,0.3997710645198822,0.3541775345802307,0.24605140089988708
ISIC_0067550,0,0,1,0.42709800601005554,0.5729019641876221,0.34788331389427185,0.37161046266555786,0.28050628304481506
ISIC_0067562,0,0,0,0.7339288592338562,0.2660711109638214,0.3725804090499878,0.3436983525753021,0.2837211787700653
ISIC_0067569,0,0,0,0.7331653237342834,0.26683464646339417,0.37281107902526855,0.34324008226394653,0.2839488089084625
ISIC_0067573,0,0,0,0.7454910278320312,0.25450897216796875,0.36739909648895264,0.34471845626831055,0.2878824472427368
ISIC_0067596,0,0,1,0.390911728143692,0.6090883016586304,0.36023974418640137,0.3612525761127472,0.27850764989852905
ISIC_0067608,0,0,0,0.7313464283943176,0.2686535120010376,0.37358906865119934,0.34370455145835876,0.2827064096927643
ISIC_0067620,0,0,1,0.445597380399704,0.5544025897979736,0.3487290143966675,0.3667161762714386,0.2845548391342163
ISIC_0067626,3,1,0,0.728651762008667,0.271348237991333,0.3743043839931488,0.3433971703052521,0.2822984457015991
ISIC_0067639,0,0,0,0.741814374923706,0.2581856846809387,0.3684905469417572,0.34498366713523865,0.286525696516037
ISIC_0067646,2,1,1,0.43434882164001465,0.5656511783599854,0.35847604274749756,0.362325519323349,0.27919846773147583
ISIC_0067648,0,0,0,0.7466012239456177,0.2533988356590271,0.36663341522216797,0.3451356887817383,0.28823092579841614
ISIC_0067652,0,0,1,0.4655165672302246,0.5344834327697754,0.3502955138683319,0.37093544006347656,0.27876901626586914
ISIC_0067655,1,1,1,0.3415825068950653,0.6584175229072571,0.40965569019317627,0.35054683685302734,0.239797443151474
ISIC_0067662,0,0,0,0.7427017092704773,0.2572982609272003,0.3673240542411804,0.3456592559814453,0.28701668977737427
ISIC_0067664,0,0,1,0.4378836154937744,0.5621163845062256,0.33487048745155334,0.3744995892047882,0.29062992334365845
ISIC_0067666,1,1,0,0.5694636106491089,0.4305363893508911,0.36797869205474854,0.3597617745399475,0.2722594738006592
ISIC_0067687,0,0,1,0.44263648986816406,0.5573635101318359,0.33412981033325195,0.37685495615005493,0.2890152633190155
ISIC_0067691,0,0,0,0.7478001117706299,0.25219982862472534,0.36620694398880005,0.3452817499637604,0.2885113060474396
ISIC_0067693,0,0,1,0.4829396903514862,0.5170603394508362,0.33241018652915955,0.376486212015152,0.2911036014556885
ISIC_0067696,1,1,1,0.43851467967033386,0.5614853501319885,0.35143163800239563,0.36793768405914307,0.2806307077407837
ISIC_0067697,1,1,0,0.7315382957458496,0.268461674451828,0.37188732624053955,0.3433941900730133,0.28471851348876953
ISIC_0067699,1,1,1,0.3013620674610138,0.6986379623413086,0.407530277967453,0.35588839650154114,0.23658131062984467
ISIC_0067715,0,0,1,0.42482951283454895,0.5751704573631287,0.3577006459236145,0.3622044324874878,0.2800949513912201
ISIC_0067718,0,0,0,0.7259887456893921,0.2740112841129303,0.3754575848579407,0.3430284857749939,0.28151386976242065
ISIC_0067734,0,0,0,0.7489954233169556,0.25100457668304443,0.3657509684562683,0.34535732865333557,0.28889167308807373
ISIC_0067735,0,0,0,0.7386219501495361,0.26137807965278625,0.3694171607494354,0.34412455558776855,0.2864583134651184
ISIC_0067739,0,0,1,0.40397828817367554,0.5960217714309692,0.3449212610721588,0.36907657980918884,0.28600212931632996
ISIC_0067743,1,1,1,0.4405519962310791,0.5594480037689209,0.34983691573143005,0.3651742935180664,0.2849888205528259
ISIC_0067752,0,0,0,0.6905069351196289,0.3094930946826935,0.36572888493537903,0.35060352087020874,0.28366756439208984
ISIC_0067757,1,1,1,0.3040933609008789,0.6959066987037659,0.430608868598938,0.3475702702999115,0.22182084619998932
ISIC_0067773,0,0,0,0.7487199306488037,0.2512800693511963,0.36576780676841736,0.3454153835773468,0.28881680965423584
ISIC_0067776,1,1,1,0.30642324686050415,0.6935767531394958,0.40407297015190125,0.3563755452632904,0.23955146968364716
ISIC_0067797,0,0,1,0.3207681179046631,0.6792318820953369,0.38309919834136963,0.36479800939559937,0.252102792263031
ISIC_0067803,3,1,0,0.7427017092704773,0.2572982609272003,0.3688008189201355,0.3444322347640991,0.2867669463157654
ISIC_0067807,0,0,0,0.645957887172699,0.3540421426296234,0.35324934124946594,0.35824328660964966,0.288507342338562
ISIC_0067811,0,0,0,0.7437268495559692,0.25627321004867554,0.367922842502594,0.34508347511291504,0.28699368238449097
ISIC_0067813,0,0,0,0.7453057169914246,0.25469428300857544,0.36682796478271484,0.3449817895889282,0.2881902754306793
ISIC_0067815,2,1,0,0.7373473048210144,0.2626526653766632,0.37091025710105896,0.34454670548439026,0.2845430374145508
ISIC_0067831,1,1,1,0.41389167308807373,0.586108386516571,0.33806943893432617,0.3723405599594116,0.2895900011062622
ISIC_0067842,0,0,0,0.7479842901229858,0.25201570987701416,0.366152822971344,0.34527286887168884,0.28857433795928955
ISIC_0067850,2,1,1,0.41004735231399536,0.5899525880813599,0.34942424297332764,0.36614879965782166,0.28442689776420593
ISIC_0067857,1,1,1,0.41744956374168396,0.5825504064559937,0.35634538531303406,0.3639729619026184,0.27968162298202515
ISIC_0067859,0,0,0,0.7451202869415283,0.2548797130584717,0.36753204464912415,0.3450958728790283,0.28737208247184753
ISIC_0067868,3,1,0,0.74669349193573,0.25330647826194763,0.3663822114467621,0.34532052278518677,0.28829723596572876
ISIC_0067875,0,0,0,0.580173671245575,0.41982635855674744,0.3527200520038605,0.3671291470527649,0.28015080094337463
ISIC_0067890,1,1,0,0.6997675895690918,0.3002324104309082,0.3789808750152588,0.3426315486431122,0.27838751673698425
ISIC_0067899,0,0,0,0.7373473048210144,0.2626526653766632,0.37174588441848755,0.3435570299625397,0.28469714522361755
ISIC_0067901,0,0,0,0.7467858195304871,0.25321412086486816,0.36711934208869934,0.344918817281723,0.2879618704319
ISIC_0067912,0,0,0,0.7408311367034912,0.2591688334941864,0.36964574456214905,0.344295471906662,0.28605881333351135
ISIC_0067914,1,1,1,0.31795546412467957,0.682044506072998,0.40798622369766235,0.3532227873802185,0.23879103362560272
ISIC_0067924,0,0,0,0.5191861391067505,0.4808138906955719,0.35221418738365173,0.37223944067955017,0.2755464017391205
ISIC_0067925,0,0,0,0.7452130317687988,0.25478699803352356,0.36637312173843384,0.3459870517253876,0.2876397669315338
ISIC_0067926,0,0,0,0.7408311367034912,0.2591688334941864,0.36946192383766174,0.34458664059638977,0.28595149517059326
ISIC_0067927,1,1,1,0.4450169503688812,0.5549830794334412,0.3536522388458252,0.36347803473472595,0.28286972641944885
ISIC_0067930,0,0,0,0.7453983426094055,0.2546016275882721,0.36743783950805664,0.34475481510162354,0.2878073751926422
ISIC_0067944,3,1,0,0.7405498623847961,0.25945019721984863,0.36867159605026245,0.34544822573661804,0.2858801782131195
ISIC_0067949,1,1,1,0.3847965896129608,0.6152034401893616,0.36903291940689087,0.3595393896102905,0.2714277505874634
ISIC_0067955,0,0,0,0.7423283457756042,0.25767165422439575,0.36888736486434937,0.3442608118057251,0.28685176372528076
ISIC_0067964,0,0,1,0.38954654335975647,0.6104534864425659,0.3424585461616516,0.3712930679321289,0.2862483561038971
ISIC_0067979,1,1,0,0.5086966156959534,0.49130338430404663,0.33607354760169983,0.37746578454971313,0.28646060824394226
ISIC_0067986,0,0,0,0.7247728705406189,0.2752270996570587,0.3698081970214844,0.34503594040870667,0.2851558029651642
ISIC_0067997,2,1,0,0.7414869070053101,0.25851312279701233,0.3696894347667694,0.3444622755050659,0.2858482599258423
ISIC_0068001,0,0,0,0.6979178190231323,0.3020821809768677,0.3611753582954407,0.3507475256919861,0.28807714581489563
ISIC_0068007,0,0,0,0.7362110018730164,0.26378902792930603,0.37077629566192627,0.343792200088501,0.28543153405189514
ISIC_0068010,0,0,1,0.35420966148376465,0.6457903385162354,0.3783208131790161,0.3584056496620178,0.26327356696128845
ISIC_0068011,1,1,1,0.400368332862854,0.599631667137146,0.3492487370967865,0.36540687084198,0.2853444218635559
ISIC_0068023,1,1,1,0.3506714999675751,0.6493284702301025,0.39676153659820557,0.3541925549507141,0.24904590845108032
ISIC_0068032,2,1,1,0.3665613830089569,0.6334385871887207,0.36019957065582275,0.3666766881942749,0.27312371134757996
ISIC_0068044,2,1,1,0.31573596596717834,0.6842640042304993,0.39910322427749634,0.3592417240142822,0.24165502190589905
ISIC_0068046,0,0,1,0.48948824405670166,0.5105117559432983,0.35263681411743164,0.3696955442428589,0.27766767144203186
ISIC_0068051,1,1,1,0.3528147339820862,0.6471852660179138,0.36746516823768616,0.36349451541900635,0.26904022693634033
ISIC_0068053,0,0,1,0.35956087708473206,0.6404390931129456,0.39786621928215027,0.3518450856208801,0.2502886652946472
ISIC_0068057,0,0,1,0.32729193568229675,0.6727080941200256,0.3872264325618744,0.36190536618232727,0.25086820125579834
ISIC_0068063,0,0,1,0.33507880568504333,0.6649211645126343,0.38236191868782043,0.36258792877197266,0.2550501823425293
ISIC_0068064,1,1,1,0.41131776571273804,0.588682234287262,0.33988308906555176,0.3716970980167389,0.28841984272003174
ISIC_0068071,3,1,1,0.4637250602245331,0.5362749695777893,0.3421951234340668,0.3750486671924591,0.2827562391757965
ISIC_0068076,0,0,0,0.5997195839881897,0.4002804160118103,0.37406253814697266,0.35627999901771545,0.2696574628353119
ISIC_0068078,0,0,0,0.7364479899406433,0.2635520100593567,0.37058722972869873,0.34395259618759155,0.2854601740837097
ISIC_0068079,0,0,1,0.4634062945842743,0.5365936756134033,0.32843896746635437,0.38009583950042725,0.291465163230896
ISIC_0068080,1,1,1,0.3432867228984833,0.6567133069038391,0.39063915610313416,0.35689878463745117,0.2524620294570923
ISIC_0068082,0,0,0,0.7381503582000732,0.26184967160224915,0.3708255887031555,0.3436700701713562,0.2855043411254883
ISIC_0068083,2,1,1,0.4353313148021698,0.5646687150001526,0.33512020111083984,0.3735000789165497,0.2913796901702881
ISIC_0068087,0,0,1,0.4148988127708435,0.5851011276245117,0.3370424211025238,0.37295809388160706,0.28999951481819153
ISIC_0068088,0,0,0,0.7171109318733215,0.2828890383243561,0.36797231435775757,0.3467768430709839,0.28525087237358093
ISIC_0068089,0,0,1,0.38832804560661316,0.6116719245910645,0.3445758521556854,0.36704543232917786,0.2883787453174591
ISIC_0068091,0,0,0,0.7388104200363159,0.2611895501613617,0.37034010887145996,0.3440590798854828,0.28560084104537964
ISIC_0068098,0,0,0,0.7430748343467712,0.25692519545555115,0.3679719567298889,0.34454020857810974,0.28748783469200134
ISIC_0068100,0,0,1,0.4615249037742615,0.5384750962257385,0.33035099506378174,0.38071930408477783,0.2889297306537628
ISIC_0068103,0,0,0,0.7368742227554321,0.26312577724456787,0.37124839425086975,0.34431397914886475,0.2844376266002655
ISIC_0068111,0,0,0,0.6211388111114502,0.3788611888885498,0.368855744600296,0.35528847575187683,0.27585580945014954
ISIC_0068112,2,1,0,0.7459540367126465,0.2540460228919983,0.3668964207172394,0.34550976753234863,0.2875938415527344
ISIC_0068124,2,1,1,0.355663001537323,0.644336998462677,0.3819182515144348,0.35703137516975403,0.26105037331581116
ISIC_0068143,1,1,1,0.4860990047454834,0.5139009952545166,0.34540945291519165,0.37158945202827454,0.2830010950565338
ISIC_0068163,0,0,0,0.7101762890815735,0.2898237407207489,0.37322139739990234,0.3446260690689087,0.2821525037288666
ISIC_0068173,0,0,0,0.7418610453605652,0.2581389248371124,0.3692452907562256,0.3441324234008789,0.2866222560405731
ISIC_0068176,1,1,0,0.7423283457756042,0.25767165422439575,0.3690665066242218,0.34476450085639954,0.2861689329147339
ISIC_0068181,0,0,0,0.7470627427101135,0.2529372274875641,0.3668898940086365,0.34508216381073,0.28802791237831116
ISIC_0068201,0,0,0,0.7412059307098389,0.25879403948783875,0.36912453174591064,0.34481871128082275,0.2860567569732666
ISIC_0068204,0,0,0,0.7209089398384094,0.2790910601615906,0.36207109689712524,0.34862568974494934,0.2893032431602478
ISIC_0068207,0,0,0,0.7346433997154236,0.2653566300868988,0.37240925431251526,0.3437921702861786,0.28379860520362854
ISIC_0068216,0,0,0,0.7456763386726379,0.25432372093200684,0.36731669306755066,0.3451463580131531,0.2875369191169739
ISIC_0068218,1,1,0,0.7172594666481018,0.2827405035495758,0.37968212366104126,0.3411768078804016,0.27914103865623474
ISIC_0068223,0,0,1,0.4279046654701233,0.5720953345298767,0.3469603359699249,0.3675159215927124,0.28552377223968506
ISIC_0068224,0,0,0,0.7402212619781494,0.2597786784172058,0.36802247166633606,0.34614741802215576,0.2858300507068634
ISIC_0068227,1,1,0,0.723700225353241,0.2762998342514038,0.374449223279953,0.3429016172885895,0.28264909982681274
ISIC_0068230,0,0,0,0.7396575808525085,0.26034244894981384,0.3692314028739929,0.34496065974235535,0.28580793738365173
ISIC_0068234,1,1,1,0.35337239503860474,0.6466276049613953,0.3706599175930023,0.3630472719669342,0.26629284024238586
ISIC_0068243,2,1,1,0.3091801404953003,0.6908199191093445,0.40136584639549255,0.3580295741558075,0.24060451984405518
ISIC_0068246,0,0,0,0.7431679368019104,0.2568320035934448,0.36486461758613586,0.3458688259124756,0.28926658630371094
ISIC_0068249,0,0,0,0.5149644017219543,0.48503559827804565,0.33850181102752686,0.37630313634872437,0.2851950526237488
ISIC_0068250,2,1,0,0.6391168236732483,0.36088311672210693,0.358241468667984,0.35767343640327454,0.28408506512641907
ISIC_0068251,0,0,0,0.7105278968811035,0.2894721031188965,0.3774471879005432,0.3422461450099945,0.2803066670894623
ISIC_0068256,0,0,1,0.4567807912826538,0.5432192087173462,0.3452783226966858,0.37085938453674316,0.28386226296424866
ISIC_0068259,0,0,0,0.7425150871276855,0.25748491287231445,0.36844563484191895,0.3447311520576477,0.28682318329811096
ISIC_0068263,0,0,0,0.6562178134918213,0.3437821865081787,0.3567723333835602,0.35564178228378296,0.28758591413497925
ISIC_0068271,0,0,1,0.3247170150279999,0.6752829551696777,0.3800928294658661,0.36664894223213196,0.25325822830200195
ISIC_0068272,0,0,1,0.3519233167171478,0.6480766534805298,0.3819277584552765,0.3568878173828125,0.26118436455726624
ISIC_0068284,0,0,0,0.6873152852058411,0.3126847445964813,0.360946923494339,0.3515970706939697,0.2874560058116913
ISIC_0068299,1,1,1,0.3685477077960968,0.6314522624015808,0.35543447732925415,0.3681749403476715,0.27639058232307434
ISIC_0068300,0,0,0,0.7278304100036621,0.2721696197986603,0.37562859058380127,0.3428497612476349,0.281521737575531
ISIC_0068302,2,1,1,0.3547123968601227,0.6452875733375549,0.3752696216106415,0.3596618175506592,0.26506856083869934
ISIC_0068305,0,0,0,0.7402682304382324,0.2597317397594452,0.3699842095375061,0.3443583846092224,0.28565743565559387
ISIC_0068312,0,0,1,0.2876177430152893,0.7123823165893555,0.4380379021167755,0.34795770049095154,0.21400445699691772
ISIC_0068314,0,0,0,0.7426084280014038,0.2573915719985962,0.36876705288887024,0.34473717212677,0.28649577498435974
ISIC_0068326,0,0,1,0.41994529962539673,0.5800547003746033,0.34364309906959534,0.3699149489402771,0.2864419221878052
ISIC_0068327,0,0,0,0.7439128756523132,0.2560870945453644,0.3676004409790039,0.3449915945529938,0.2874079942703247
ISIC_0068341,0,0,0,0.7395164966583252,0.2604835331439972,0.3699628710746765,0.3446749746799469,0.285362184047699
ISIC_0068365,0,0,0,0.7376309037208557,0.2623690962791443,0.3696815073490143,0.34458106756210327,0.2857374846935272
ISIC_0068368,0,0,1,0.45045003294944763,0.5495499968528748,0.33983731269836426,0.3738424479961395,0.28632020950317383
ISIC_0068372,0,0,1,0.44822248816490173,0.5517774820327759,0.3503624200820923,0.36345309019088745,0.28618448972702026
ISIC_0068373,2,1,1,0.3298233151435852,0.6701767444610596,0.39553433656692505,0.3561597168445587,0.24830590188503265
ISIC_0068378,0,0,0,0.7415804266929626,0.2584195137023926,0.36955252289772034,0.3444608449935913,0.28598666191101074
ISIC_0068383,1,1,1,0.35557907819747925,0.6444209814071655,0.37697216868400574,0.36085280776023865,0.2621749937534332
ISIC_0068385,1,1,1,0.3430115282535553,0.6569884419441223,0.3824853003025055,0.35931169986724854,0.2582029700279236
ISIC_0068401,1,1,1,0.488981157541275,0.5110188722610474,0.33563342690467834,0.3756851553916931,0.2886814475059509
ISIC_0068403,1,1,1,0.41143599152565,0.5885640382766724,0.3693975806236267,0.3580760955810547,0.272526353597641
ISIC_0068409,3,1,0,0.5309585928916931,0.4690414071083069,0.3379739820957184,0.3766232132911682,0.2854028046131134
ISIC_0068416,0,0,1,0.4002217948436737,0.5997781753540039,0.3431333303451538,0.3711288273334503,0.2857378423213959
ISIC_0068426,0,0,0,0.7483522891998291,0.2516477108001709,0.3663357198238373,0.34519240260124207,0.28847184777259827
ISIC_0068432,0,0,0,0.7430748343467712,0.25692519545555115,0.3675345182418823,0.34463509917259216,0.2878304123878479
ISIC_0068438,1,1,1,0.3669866621494293,0.6330133676528931,0.3605251610279083,0.3671201467514038,0.27235469222068787
ISIC_0068440,0,0,0,0.746508777141571,0.25349125266075134,0.366804838180542,0.34512850642204285,0.2880665957927704
ISIC_0068445,0,0,0,0.7421414852142334,0.2578585147857666,0.36877748370170593,0.3445786237716675,0.2866438031196594
ISIC_0068447,0,0,0,0.6276374459266663,0.37236255407333374,0.35078462958335876,0.3602448105812073,0.28897055983543396
ISIC_0068448,0,0,1,0.4150470197200775,0.5849529504776001,0.3389948308467865,0.371065229177475,0.2899399399757385
ISIC_0068450,2,1,1,0.30419668555259705,0.6958032846450806,0.38927435874938965,0.3652433156967163,0.24548229575157166
ISIC_0068451,2,1,1,0.3826026916503906,0.6173973083496094,0.35928836464881897,0.36334607005119324,0.2773655354976654
ISIC_0068462,0,0,1,0.38211262226104736,0.6178873777389526,0.3808089792728424,0.3545091450214386,0.2646818161010742
ISIC_0068479,0,0,1,0.3344264030456543,0.6655735969543457,0.39061322808265686,0.3573109805583954,0.25207576155662537
ISIC_0068486,2,1,0,0.7468782067298889,0.25312182307243347,0.3665161430835724,0.3451516628265381,0.2883322238922119
ISIC_0068491,0,0,0,0.7405498623847961,0.25945019721984863,0.3702303469181061,0.3439570963382721,0.2858125865459442
ISIC_0068494,0,0,0,0.7094722390174866,0.29052773118019104,0.3730784058570862,0.34432581067085266,0.28259578347206116
ISIC_0068497,0,0,0,0.7471550107002258,0.25284498929977417,0.3665264844894409,0.34520357847213745,0.288269966840744
ISIC_0068498,3,1,0,0.7315382957458496,0.268461674451828,0.37387019395828247,0.34341779351234436,0.2827119827270508
ISIC_0068504,0,0,1,0.3289065361022949,0.6710934638977051,0.39140617847442627,0.35858309268951416,0.2500106990337372
ISIC_0068515,1,1,0,0.6137575507164001,0.38624244928359985,0.3566117584705353,0.3613884150981903,0.2819998264312744
ISIC_0068516,0,0,0,0.7342147827148438,0.26578518748283386,0.36676615476608276,0.34572458267211914,0.28750932216644287
ISIC_0068525,0,0,0,0.7410186529159546,0.2589814066886902,0.36917227506637573,0.3448212444782257,0.28600645065307617
ISIC_0068530,0,0,0,0.7379142642021179,0.2620856761932373,0.3701496124267578,0.3443441689014435,0.2855061888694763
ISIC_0068533,0,0,1,0.34806323051452637,0.6519368290901184,0.39189568161964417,0.35569438338279724,0.2524098753929138
ISIC_0068540,0,0,1,0.3841032385826111,0.6158967614173889,0.38352495431900024,0.35358941555023193,0.2628856301307678
ISIC_0068544,0,0,0,0.722429096698761,0.2775708734989166,0.3686554431915283,0.3456861972808838,0.2856583595275879
ISIC_0068545,1,1,1,0.3009510040283203,0.6990490555763245,0.41185805201530457,0.3549571633338928,0.23318475484848022
ISIC_0068552,0,0,1,0.3860398828983307,0.6139600872993469,0.38757622241973877,0.35348495841026306,0.25893890857696533
ISIC_0068553,0,0,0,0.7482603192329407,0.25173965096473694,0.36586424708366394,0.34529566764831543,0.28884008526802063
ISIC_0068555,1,1,1,0.449521005153656,0.550478994846344,0.3486112356185913,0.36998653411865234,0.28140220046043396
ISIC_0068573,0,0,0,0.6520752906799316,0.34792473912239075,0.37015655636787415,0.35294726490974426,0.27689623832702637
ISIC_0068577,0,0,1,0.34306657314300537,0.6569334864616394,0.3840796947479248,0.3605673313140869,0.25535303354263306
ISIC_0068591,0,0,1,0.4184889495372772,0.5815110206604004,0.3475673496723175,0.36688029766082764,0.28555232286453247
ISIC_0068594,0,0,0,0.7312025427818298,0.26879745721817017,0.3710021674633026,0.3445059061050415,0.28449195623397827
ISIC_0068596,0,0,1,0.44244828820228577,0.5575516819953918,0.34431612491607666,0.3645258843898773,0.291157990694046
ISIC_0068599,0,0,1,0.23152734339237213,0.7684726715087891,0.4672130346298218,0.3477122187614441,0.18507476150989532
ISIC_0068601,0,0,0,0.5273697376251221,0.47263020277023315,0.3451175391674042,0.37334325909614563,0.2815392017364502
ISIC_0068614,1,1,1,0.3217795789241791,0.6782203912734985,0.396640807390213,0.3595619797706604,0.2437972128391266
