image_id,image_path,split_group_id,file_sha256,target_index,target_label,predicted_index,predicted_label,correct,probability_non_malignant,probability_melanoma,probability_bcc,probability_scc
ISIC_0068574,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068574.jpg,isic2019_group_944b3c0567eacb10,280010fe17f071bb057f10edf72c5bdfd0f2cc44afbd2a3d62759b92724f1dd5,0,non_malignant,0,non_malignant,1,0.66845703125,0.321533203125,0.004486083984375,0.005496978759765625
ISIC_0068575,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068575.jpg,isic2019_group_1e3ce83962e5b81b,f68a86741dfe688de8e4391ecb07d52897866645334c4114bf7d75d15dd1686e,0,non_malignant,1,melanoma,0,0.07989501953125,0.91943359375,0.00018489360809326172,0.0004851818084716797
ISIC_0068584,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068584.jpg,isic2019_group_8a33ea9c45718b70,4a9bd3d355148b462b6e2dc6cac8d1c1cb335e6813edac5b2e19a9266a1de1a2,1,melanoma,1,melanoma,1,0.295166015625,0.70361328125,0.0007710456848144531,0.0003116130828857422
ISIC_0068585,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068585.jpg,isic2019_group_dba7eab42d48fb95,dca7166e60a4a537734baa1271b050a2e17f29a53f4194bf46c76636a989aded,2,bcc,2,bcc,1,0.1380615234375,0.0146636962890625,0.80419921875,0.04296875
ISIC_0068595,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068595.jpg,isic2019_group_4358d91ecff814b9,e9357a53360fa7d3036d706c22c102d29a08034392be384422fdfe6f4ea6872d,0,non_malignant,0,non_malignant,1,0.68505859375,0.309326171875,0.004283905029296875,0.0014810562133789062
ISIC_0068598,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068598.jpg,isic2019_group_ff36b20dd8b347c7,ca3b80b3549e6397dcfa82ac4c96dd988a1939c1560cd7775a1847aa263a7a93,2,bcc,2,bcc,1,0.0014190673828125,0.0174713134765625,0.97607421875,0.005161285400390625
ISIC_0068619,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068619.jpg,isic2019_group_426535f2c7a23744,9bf6f5e6cb58c81092d33d57f81ffa2a062215d02f0bb282f3bb2c40f9b364ee,0,non_malignant,0,non_malignant,1,0.685546875,0.1898193359375,0.00394439697265625,0.12054443359375
ISIC_0068654,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068654.jpg,isic2019_group_47cb421a77fe79ca,d33aba8d1e0364124abaf7d9af9b5a680741436e2bff6c0bea65b48106734a78,0,non_malignant,0,non_malignant,1,0.78271484375,0.2142333984375,0.0019445419311523438,0.0010023117065429688
ISIC_0068655,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068655.jpg,isic2019_group_f5fb2984103dc547,1077922089ff41db99ed5b1b008eb5e425d2553c0aabde2c9f94b4446b1d1234,0,non_malignant,0,non_malignant,1,0.93408203125,0.0146026611328125,0.04693603515625,0.00445556640625
ISIC_0068659,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068659.jpg,isic2019_group_1fa9bae358130ead,c7cfc4b7fc5b3519a7d75c50394bb142437db4306cd8599b8b0f92c29d7c7821,2,bcc,3,scc,0,0.06683349609375,0.0165863037109375,0.268798828125,0.64794921875
ISIC_0068661,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068661.jpg,isic2019_group_46c8e20c2c10d23c,ad6390e7a3fd6843dd44b393022fb516f12235dd29d947b9021de2f7117bd253,0,non_malignant,0,non_malignant,1,0.86767578125,0.10565185546875,0.02398681640625,0.0028324127197265625
ISIC_0068666,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068666.jpg,isic2019_group_8edc9bb800096bc9,c96b32d0efa3f57dd6727ac4aa883afafa00a72559173da9c2365a741ef753e9,3,scc,2,bcc,0,0.1724853515625,0.1708984375,0.48486328125,0.171875
ISIC_0068677,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068677.jpg,isic2019_group_09a1d2495b8c44b1,1fe64f0c80071498f3e06514afc453ba0dc6598f7bf16725e17f58bd0cb37555,1,melanoma,1,melanoma,1,0.04949951171875,0.935546875,0.01401519775390625,0.0009045600891113281
ISIC_0068681,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068681.jpg,isic2019_group_d3fd220e601607ed,892d3b27be3fa43af3be3313c5117eb84ef7b20fe5924a7f7a0ce71eb8509d29,0,non_malignant,2,bcc,0,0.36865234375,0.0218048095703125,0.60888671875,0.0007729530334472656
ISIC_0068682,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068682.jpg,isic2019_group_372a585fe4952b9e,3469f130fef805f3ee8a353caf644ffb02d32030703def7a25793b7652a35240,1,melanoma,1,melanoma,1,0.268310546875,0.7099609375,0.004772186279296875,0.016815185546875
ISIC_0068691,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068691.jpg,isic2019_group_2713e3e2b941f2ca,825a88ca044b75ad910afafa404fae18ad4705b4ef46a3c75bdd4ba8ed4601d2,0,non_malignant,1,melanoma,0,0.261474609375,0.64453125,0.09130859375,0.0026721954345703125
ISIC_0068696,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068696.jpg,isic2019_group_09a1d2495b8c44b1,f659d6e3f61234371f483eb959329b136f3831fa0f5da8e204f9bf2f8ff1cdec,1,melanoma,0,non_malignant,0,0.77099609375,0.2232666015625,0.0056610107421875,0.00028228759765625
ISIC_0068707,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068707.jpg,isic2019_group_e14df33b3c0f6a66,5b49108b8eb9d5b9de5607b7898195d4cdcf7bb57d37747039df8d221fe8a19e,2,bcc,2,bcc,1,0.01446533203125,0.0177154541015625,0.93408203125,0.033660888671875
ISIC_0068711,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068711.jpg,isic2019_group_52dcfe2267fa24f0,47473752ece876cb68039e265d7fd0483968b22611ab4083de98054fa72ce5f4,0,non_malignant,0,non_malignant,1,0.78857421875,0.2105712890625,0.0003986358642578125,0.0003254413604736328
ISIC_0068712,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068712.jpg,isic2019_group_20ebe96ad337d3f4,fb97e328672974c671a5cf0ee88c0b3a5325acf8778db2334730b7175c217cdb,0,non_malignant,0,non_malignant,1,0.94970703125,0.049713134765625,0.00016498565673828125,0.0002627372741699219
ISIC_0068718,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068718.jpg,isic2019_group_47cb421a77fe79ca,7d7fbd1a6d2a25e68069a7c7d10081995514af2c9b5d6bcfe27ae4259d6b2c93,0,non_malignant,1,melanoma,0,0.440185546875,0.55517578125,0.00316619873046875,0.0012140274047851562
ISIC_0068721,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068721.jpg,isic2019_group_200dffedeeb81f7f,a55aa7c50e2f66779014f6b90aa8079655072c3045436d7402e775c1233a77c7,1,melanoma,0,non_malignant,0,0.96240234375,0.037567138671875,9.733438491821289e-05,3.606081008911133e-05
ISIC_0068726,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068726.jpg,isic2019_group_54eb841f9a7d9ebc,46677c40f44f80430f89004b354ea1bb696364a1cc0ea9a6197e6f554ba8e057,0,non_malignant,0,non_malignant,1,0.9638671875,0.01160430908203125,0.0240631103515625,0.0003020763397216797
ISIC_0068728,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068728.jpg,isic2019_group_944b3c0567eacb10,2eaebfad8a7c10ffe92b8c800ab11162fe606c358ecfc38df78a831e569e572d,0,non_malignant,0,non_malignant,1,0.68701171875,0.2470703125,0.03192138671875,0.033843994140625
ISIC_0068734,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068734.jpg,isic2019_group_4212e0aab0099532,1b23f0862baae23b671b19b761ebb57423e4f60ea91b205e428c4112595ad203,0,non_malignant,0,non_malignant,1,0.83837890625,0.1572265625,0.0022640228271484375,0.00222015380859375
ISIC_0068735,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068735.jpg,isic2019_group_5af5f9cac7976171,183ba347ceec90341962030d373c4f8735f0f84d5b85b238c9601db594f7a008,0,non_malignant,0,non_malignant,1,0.95556640625,0.039337158203125,0.0047760009765625,0.00021731853485107422
ISIC_0068737,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068737.jpg,isic2019_group_4b2364f706b7a01a,81fd55feae8a9f72cb00ba4358f8f757b42d84b8dbcea388351656bf91e6b91a,0,non_malignant,0,non_malignant,1,0.8857421875,0.11065673828125,0.0018892288208007812,0.0015783309936523438
ISIC_0068741,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068741.jpg,isic2019_group_1c13ffcd7b4374c9,0afd9ae7c4ba06915b214b88883df7085f5ebba6542220b8f69d273293632417,0,non_malignant,0,non_malignant,1,0.49462890625,0.0218048095703125,0.408935546875,0.07452392578125
ISIC_0068742,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068742.jpg,isic2019_group_f251c741bd287338,e55984b98143f6a9e0098759086b28f4ac5bf6669cd3491a58c5c1e62fa45ab4,2,bcc,2,bcc,1,0.38330078125,0.008514404296875,0.60546875,0.002536773681640625
ISIC_0068763,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068763.jpg,isic2019_group_ae50ecb784cfb95e,b5d993acdb1014e11586c2fcc7ca6b27fc9fd03fa1d7b22b6afe8218f120fbaa,1,melanoma,1,melanoma,1,0.0042572021484375,0.95556640625,0.0389404296875,0.0010843276977539062
ISIC_0068765,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068765.jpg,isic2019_group_172e91ccbb389c1a,404279222518f1ff60142a01da2eb8b59c4eb9d35b95ef38e16be41be75ff4d7,0,non_malignant,0,non_malignant,1,0.96142578125,0.03460693359375,0.003284454345703125,0.0004374980926513672
ISIC_0068768,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068768.jpg,isic2019_group_78e28e361a80e478,212f7ec8ecf1d2b5b5cb6f1bb843bcbb723187791d936b33ce51a219eb7c921a,1,melanoma,2,bcc,0,0.22705078125,0.150634765625,0.5966796875,0.025848388671875
ISIC_0068782,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068782.jpg,isic2019_group_be12fe76a3b67721,768dcdb0c841554b89b43e413a7b170ce38fbf6717b886341e094b476c58dedc,1,melanoma,0,non_malignant,0,0.58642578125,0.395751953125,0.0161590576171875,0.0014886856079101562
ISIC_0068792,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068792.jpg,isic2019_group_90d0dd6153c08457,901894cd2f414e258a2038921bc8e77653a9a01f1dd1c68e3b8e8aea0d4bab91,2,bcc,2,bcc,1,0.0040130615234375,0.005748748779296875,0.94482421875,0.045562744140625
ISIC_0068806,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068806.jpg,isic2019_group_082cc8da9ba4fef4,29a694deeea8a994309b9507cfc07ec2887ece4ea4aecd01bf7d4646d5f96521,0,non_malignant,0,non_malignant,1,0.82666015625,0.1727294921875,0.0002872943878173828,0.00017905235290527344
ISIC_0068813,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068813.jpg,isic2019_group_8dbb6f7d4040f3fb,c89d9dc30785aab4817f451306d04e23e26614418329b2aecb6dd0e679744d0a,2,bcc,2,bcc,1,0.0278472900390625,0.42041015625,0.541015625,0.01092529296875
ISIC_0068814,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068814.jpg,isic2019_group_51a293dba57b3514,cba3751bedd150e83c1f3357a85511047e4b69bc3cdab10c9a791db51d2dc99d,0,non_malignant,1,melanoma,0,0.375244140625,0.609375,8.147954940795898e-05,0.01537322998046875
ISIC_0068818,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068818.jpg,isic2019_group_78e28e361a80e478,f77288a06cbbbaafe53e5bcd07b07b8c3956f3727e145d8c511877b2f5033778,1,melanoma,2,bcc,0,0.17529296875,0.0276336669921875,0.74853515625,0.048675537109375
ISIC_0068820,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068820.jpg,isic2019_group_082cc8da9ba4fef4,5a6fad911207150f471084be0cfa4f832cadca6491fcddec6c6cac7e2fa5c9fb,0,non_malignant,1,melanoma,0,0.39404296875,0.5673828125,0.033905029296875,0.00469207763671875
ISIC_0068829,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068829.jpg,isic2019_group_ccc56416dcaaeb8d,7691b1603ad91946ca4ff504d66fe072a417af17338bb0a58f70498694c75d52,0,non_malignant,0,non_malignant,1,0.86083984375,0.12298583984375,0.00984954833984375,0.00637054443359375
ISIC_0068837,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068837.jpg,isic2019_group_3a5b6b78196ddae7,c647efdc8843295adc343d8bad6eb60705eb12d0896a36d11a61f391d159b862,0,non_malignant,0,non_malignant,1,0.88818359375,0.10650634765625,0.0030460357666015625,0.002048492431640625
ISIC_0068840,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068840.jpg,isic2019_group_45ed492006e843d0,8a4ca5b5a9411f14ee3d9d3512898968ccce1cf7eee4be365798c3c6a76924a8,1,melanoma,1,melanoma,1,0.00542449951171875,0.994140625,0.00024437904357910156,0.0001971721649169922
ISIC_0068853,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068853.jpg,isic2019_group_fa5f2e5a0aad1f7c,30b258c1592b108d369726a0f12af83621f02b037ade0d5f50f1727fa5eadb2b,0,non_malignant,0,non_malignant,1,0.95361328125,0.0447998046875,0.0012655258178710938,0.0003445148468017578
ISIC_0068863,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068863.jpg,isic2019_group_97045b97075cabc3,a27e73d424d12486135389f1b0aa811174d0203ce62c0221d601b6d87f9be13f,0,non_malignant,2,bcc,0,0.09503173828125,0.0255889892578125,0.74853515625,0.130859375
ISIC_0068864,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068864.jpg,isic2019_group_217029925019e890,6ccd1e333d3557280c44acf4d50f9937869a67bf8bec90e0f1cedfa808dab768,0,non_malignant,0,non_malignant,1,0.95849609375,0.040252685546875,0.00116729736328125,0.00023245811462402344
ISIC_0068865,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068865.jpg,isic2019_group_373d41facb296aaa,906c1f0e7c53d152221c69792f132c7262ae77337c9d7a8dc1a32465140fe0c9,0,non_malignant,2,bcc,0,0.11279296875,0.033782958984375,0.74755859375,0.105712890625
ISIC_0068869,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068869.jpg,isic2019_group_fb75f181df609627,0488ba93092739aa530c68673f83fdf2e5eb5d26ae1f54dc132afff85f2ee8da,2,bcc,2,bcc,1,0.00345611572265625,0.055877685546875,0.91455078125,0.0263214111328125
ISIC_0068870,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068870.jpg,isic2019_group_de5007b66d27d5bf,c7d71d3dc68fe46f21ea86bf43d050876e4bb96130098eadd1bf42a80218890e,0,non_malignant,1,melanoma,0,0.341552734375,0.6494140625,0.00921630859375,0.00011545419692993164
ISIC_0068883,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068883.jpg,isic2019_group_bdd6d758fca52470,9c6b4c188ec9fd6f3e9968985e3796e5f3dd1a5130a10fb80f289fb9b26d4da6,0,non_malignant,0,non_malignant,1,0.5712890625,0.3544921875,0.001132965087890625,0.0732421875
ISIC_0068887,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068887.jpg,isic2019_group_61882d666337dc22,8503fa6ff4333493593e93ebd9db8a40529993d1bc0c6b6fe41907f624db1685,0,non_malignant,0,non_malignant,1,0.916015625,0.083251953125,0.0004911422729492188,0.0002269744873046875
ISIC_0068890,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068890.jpg,isic2019_group_d1893bf2c2e122fd,ed649543e1204eb54d7faa8f3d13a2ad829ed3bd5454495ff580962b2c673b79,0,non_malignant,0,non_malignant,1,0.884765625,0.0986328125,0.0109405517578125,0.005634307861328125
ISIC_0068896,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068896.jpg,isic2019_group_1e0b8e2fd3284693,c2680a892aef8f78cfba098586d4a3c250cf91c003eaf1f18903a29d70527b8a,0,non_malignant,0,non_malignant,1,0.76708984375,0.083984375,0.0029506683349609375,0.146240234375
ISIC_0068899,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068899.jpg,isic2019_group_a0e7f41943f07c70,c8ba7f1e2493bd884f2de05464f3c5030116e68a3736b36fbe82ed2f8d65efe4,2,bcc,2,bcc,1,0.01751708984375,0.06878662109375,0.89794921875,0.015838623046875
ISIC_0068900,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068900.jpg,isic2019_group_8edd1ed00263e8a2,e8bc5aecf51c24b029d44a92781ebfa21027c2180a4d1146bd97d80156ab7633,1,melanoma,1,melanoma,1,0.0036106109619140625,0.98779296875,0.00829315185546875,0.00043392181396484375
ISIC_0068916,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068916.jpg,isic2019_group_356a3bd3e624c097,098984046aa26049e93f9e09147004c49f06b0c929ebe478690955cd019548c4,0,non_malignant,0,non_malignant,1,0.70068359375,0.17333984375,0.123291015625,0.0027065277099609375
ISIC_0068922,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068922.jpg,isic2019_group_89241a1873fafa12,d3a38eacfe42b3179651a911562f707fb67d29b775dba992f70584adabf822ff,0,non_malignant,0,non_malignant,1,0.73046875,0.264892578125,0.004024505615234375,0.000858306884765625
ISIC_0068931,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068931.jpg,isic2019_group_c10e7ab62955a7b7,14dbbad4b0112670a4cc92509629bac355a57149bec8783bdea2cf66d23307c4,1,melanoma,0,non_malignant,0,0.712890625,0.26416015625,0.0196990966796875,0.002960205078125
ISIC_0068935,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068935.jpg,isic2019_group_cdc4bfc8ee0b849d,e31d9c1c762eb39968499153451e0d1ce4cab996c18025c4e6eed55740bdd020,0,non_malignant,0,non_malignant,1,0.88134765625,0.10223388671875,0.0009250640869140625,0.015655517578125
ISIC_0068950,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068950.jpg,isic2019_group_09a1d2495b8c44b1,510fbcf4a92c9974cddce96ea2fd1dc33052a173bcf9f468f11fe60f3129e504,1,melanoma,1,melanoma,1,0.04278564453125,0.87109375,0.07659912109375,0.00931549072265625
ISIC_0068952,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068952.jpg,isic2019_group_c312970eb6edc590,9d44bc9920e798b736a6461e5b30d0c297c7de0ce88dac94e5842091a5c0deda,0,non_malignant,2,bcc,0,0.037353515625,0.007610321044921875,0.9345703125,0.0206298828125
ISIC_0068954,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068954.jpg,isic2019_group_a6cf8dfcfcbc19e6,e0d45a547432b87e29dc874c805f89543013f341433389a8a3db3bfec5cd0263,2,bcc,0,non_malignant,0,0.5419921875,0.42431640625,0.0214385986328125,0.01214599609375
ISIC_0068959,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068959.jpg,isic2019_group_78302efde4830c5a,c79cdf8373f0c5bac4f1e92a96f897a02b7966105f7b352e51542b29dfd3cbee,0,non_malignant,0,non_malignant,1,0.68359375,0.09326171875,0.2147216796875,0.0083770751953125
ISIC_0068964,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068964.jpg,isic2019_group_53dcbc8c8a6785ba,ea33c2e09ab928d91bb565e5c4b19ba7400699120fa9dd19b90a8a3efb92e51e,0,non_malignant,0,non_malignant,1,0.83642578125,0.156982421875,0.005252838134765625,0.001262664794921875
ISIC_0068978,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0068978.jpg,isic2019_group_89241a1873fafa12,1ec8cf4431439fa178ef54397e9466cb3bae8f9659f5c84d0b2e10e65e4e720b,0,non_malignant,0,non_malignant,1,0.85595703125,0.13720703125,0.0055999755859375,0.0012569427490234375
ISIC_0069003,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069003.jpg,isic2019_group_db5bc8db0993f451,f0448587e7bf7cd4daf5930a2d1c71dee5694904c9db147ae694ce91dc7e0a85,1,melanoma,0,non_malignant,0,0.736328125,0.169921875,0.091552734375,0.0019025802612304688
ISIC_0069026,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069026.jpg,isic2019_group_47443f154c317f34,6b3be92e5034fbfccf0af5774aae337964359916279ae4eacbeb409a0efad950,0,non_malignant,1,melanoma,0,0.415771484375,0.580078125,0.0010309219360351562,0.0029087066650390625
ISIC_0069033,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069033.jpg,isic2019_group_ed6c9e0d471352e4,b66162c6feba3eb9d59028cf7ad7de2459031cf30d4fc838823a859c9ab81a2f,0,non_malignant,0,non_malignant,1,0.99267578125,0.007152557373046875,4.988908767700195e-05,5.7220458984375e-06
ISIC_0069036,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069036.jpg,isic2019_group_8dbb6f7d4040f3fb,e90aa2acfc219139fdb7770b321db0ed77f7dc2a58196cd2ceb857faa21d31d8,2,bcc,2,bcc,1,0.040924072265625,0.387939453125,0.54833984375,0.0226898193359375
ISIC_0069050,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069050.jpg,isic2019_group_c56c00cf8b154335,924d2f4b079e82a0ad61ecc55f024adcbf61c8dc7142a76b7ec37a215af21c88,0,non_malignant,0,non_malignant,1,0.93115234375,0.0673828125,0.001255035400390625,0.0004220008850097656
ISIC_0069056,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069056.jpg,isic2019_group_dd3a900d70ed0463,b6f24622ea769f2c6dfa5cd6dba1547e0d1b1b6b3a2b60e35b9c18d9c7e66942,0,non_malignant,0,non_malignant,1,0.89404296875,0.10284423828125,0.0025463104248046875,0.0003237724304199219
ISIC_0069057,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069057.jpg,isic2019_group_2713e3e2b941f2ca,0d721b9d2d9d0aa5a30f92eeff8ec9a80008c793bb5417dff327692e4ef9b32d,0,non_malignant,0,non_malignant,1,0.74609375,0.198974609375,0.0167083740234375,0.0380859375
ISIC_0069063,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069063.jpg,isic2019_group_d80e598a9c3a287b,169b839a312cf6d4916b6e30946787da34bca027473c418776591008a3c6cdd8,1,melanoma,1,melanoma,1,0.04205322265625,0.880859375,0.0723876953125,0.004642486572265625
ISIC_0069066,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069066.jpg,isic2019_group_7a3de832a4b6765d,54de9f5f64b85b73b1d5850023e99d9029c55a434578e4f465cd7d326ed0b733,2,bcc,0,non_malignant,0,0.91748046875,0.05682373046875,0.0257720947265625,7.086992263793945e-05
ISIC_0069068,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069068.jpg,isic2019_group_a62d11cb5276533f,3bee1404a2b6cd3009cc03488c09c7b17d671cf4849d09c0cdb324b2b5532ea4,1,melanoma,0,non_malignant,0,0.8955078125,0.1043701171875,6.079673767089844e-05,3.802776336669922e-05
ISIC_0069069,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069069.jpg,isic2019_group_4116860cb8dab950,f5fef263b5791668b9e2632e5850a6cfdfa07fe28f878b132a33858a26509f5e,0,non_malignant,0,non_malignant,1,0.71630859375,0.01195526123046875,0.00347900390625,0.268310546875
ISIC_0069073,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069073.jpg,isic2019_group_7bb0e92cbce9d683,cb259a7f63c68572bea2c25dcff413b0dc2368f58454530bd9455ae9e9b67b60,0,non_malignant,1,melanoma,0,0.3466796875,0.64892578125,0.0005054473876953125,0.00392913818359375
ISIC_0069086,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0069086.jpg,isic2019_group_3567e59cf379fc6a,ab77a584fd000edc1bd0fbddd702bbe6f6ccc8de588cdcbe202378998d50c397,3,scc,0,non_malignant,0,0.84619140625,0.042694091796875,0.005870819091796875,0.10528564453125
