dataset,seed,sample_id,patient_id,true_final_class,task1_target,task1_prediction,p_task1_non_malignant,p_task1_malignant,p_task2_melanoma,p_task2_bcc,p_task2_scc,flat_prediction,hard_prediction,path_soft_prediction,fusion_prediction,oracle_prediction,hard_correct,path_soft_correct,fusion_correct,oracle_correct,flat_correct,rescue_category,malignant_routing_failure,nm_routing_failure,p_flat_non_malignant,p_flat_melanoma,p_flat_bcc,p_flat_scc,p_fusion_non_malignant,p_fusion_melanoma,p_fusion_bcc,p_fusion_scc
isic,2026,ISIC_0072346,,0,0,0,0.5456489324569702,0.4543510973453522,0.405301034450531,0.2902728319168091,0.3044261634349823,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8915090560913086,0.10120359808206558,0.0070365555584430695,0.00025085866218432784,0.8327489542894722,0.07973185802418566,0.058945459076233976,0.028573728610108196
isic,2026,ISIC_0072361,,2,1,1,0.1798904538154602,0.8201095461845398,0.38099217414855957,0.36910128593444824,0.249906525015831,3,1,1,0,1,False,False,False,False,False,both_wrong_different_predictions,False,False,0.006665692199021578,0.03559610992670059,0.03473016619682312,0.9230080246925354,0.3715114934567327,0.2663075034281102,0.32327936591709117,0.03890163719806618
isic,2026,ISIC_0072370,,0,0,1,0.29178741574287415,0.7082125544548035,0.7471622228622437,0.11176294833421707,0.1410747766494751,1,1,1,1,0,False,False,False,True,False,both_wrong_same_prediction,False,True,0.0009454577811993659,0.999049723148346,3.184546358170337e-06,1.645679844841652e-06,0.3692726359853133,0.5904526389204007,0.03454181923695124,0.005732905857334849
isic,2026,ISIC_0072371,,1,1,0,0.7655933499336243,0.23440666496753693,0.839364230632782,0.08864130824804306,0.07199452817440033,0,0,0,0,1,False,False,False,True,False,both_wrong_same_prediction,True,False,0.9850218892097473,0.014956766739487648,6.751698492735159e-06,1.4632302736572456e-05,0.9036440726432474,0.09167217083620466,0.002919972454599002,0.001763784065948821
isic,2026,ISIC_0072394,,0,0,0,0.6217992901802063,0.3782006800174713,0.6009090542793274,0.18246330320835114,0.21662764251232147,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9563153386116028,0.043098077178001404,0.0005843221442773938,2.2128483578853775e-06,0.8688821550544629,0.10442034658641955,0.017392578527860546,0.009304919831257186
isic,2026,ISIC_0072397,,0,0,0,0.7835747599601746,0.21642528474330902,0.6916027665138245,0.07847202569246292,0.22992528975009918,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9799327850341797,0.020003003999590874,1.9896657249773853e-05,4.4315434934105724e-05,0.9249607773905265,0.06622256881027269,0.004321992810203272,0.004494660988997646
isic,2026,ISIC_0072422,,1,1,0,0.5314221382141113,0.4685778319835663,0.1764041632413864,0.3191002905368805,0.5044955611228943,3,0,0,0,3,False,False,False,False,False,both_wrong_same_prediction,True,False,0.30016088485717773,0.1713399589061737,0.09176766127347946,0.4367315173149109,0.7264637013997939,0.045700173903799095,0.12525824276938122,0.10257788192702579
isic,2026,ISIC_0072433,,2,1,1,0.09838209301233292,0.9016179442405701,0.03552517667412758,0.6557430028915405,0.3087318539619446,2,2,2,2,2,True,True,True,True,True,both_correct,False,False,1.5673986126785167e-05,7.966495104483329e-06,0.999968409538269,8.028976481000427e-06,0.12214364535323315,0.030528720668660404,0.7847773603526994,0.06255027362540712
isic,2026,ISIC_0072441,,1,1,0,0.6261813044548035,0.37381866574287415,0.6194073557853699,0.059326738119125366,0.32126584649086,1,0,0,0,1,False,False,False,True,True,both_wrong_same_prediction,True,False,0.36654090881347656,0.6333258748054504,2.680069701455068e-05,0.00010641368135111406,0.8258420227608985,0.14968821463132867,0.01316678875098747,0.011302973856785619
isic,2026,ISIC_0072443,,0,0,0,0.9546896815299988,0.04531031847000122,0.6713700294494629,0.060466766357421875,0.26816320419311523,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9717996716499329,0.028166519477963448,2.990673920066911e-06,3.080047099501826e-05,0.9711179480150472,0.024057926288117343,0.001592944836668716,0.0032311808601665965
isic,2026,ISIC_0072452,,0,0,1,0.21866938471794128,0.7813306450843811,0.21359556913375854,0.5787730813026428,0.20763133466243744,0,2,2,2,0,False,False,False,True,True,both_wrong_same_prediction,False,True,0.9997051358222961,0.00029131569317542017,1.3180498399378848e-06,2.1987125364830717e-06,0.35061657054439144,0.07279249463137223,0.5272887557183816,0.04930217910585471
isic,2026,ISIC_0072455,,2,1,0,0.5173879861831665,0.4826119840145111,0.10899032652378082,0.5949782133102417,0.2960314452648163,2,0,0,0,2,False,False,False,True,True,both_wrong_same_prediction,True,False,0.08359325677156448,0.0005782957305200398,0.8336115479469299,0.08221693336963654,0.6926335174868273,0.01700212305931846,0.2228469414653188,0.0675174179885354
isic,2026,ISIC_0072477,,2,1,1,0.09825222939252853,0.9017477631568909,0.11048539727926254,0.6382879614830017,0.25122663378715515,2,2,2,2,2,True,True,True,True,True,both_correct,False,False,0.025804102420806885,0.010009272955358028,0.9640459418296814,0.00014073277998249978,0.15280406215802075,0.04638039973530992,0.7495532646083131,0.05126227349835618
isic,2026,ISIC_0072484,,0,0,0,0.6746938228607178,0.3253061771392822,0.5719639658927917,0.21524588763713837,0.21279014647006989,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8311576247215271,0.004875134211033583,0.017115885391831398,0.14685137569904327,0.9096491884476716,0.06661226586869542,0.014837753906210399,0.008900791777422541
isic,2026,ISIC_0072503,,0,0,0,0.7292788624763489,0.2707211375236511,0.7061697840690613,0.06783527880907059,0.22599491477012634,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9312323331832886,0.06865451484918594,5.029687144997297e-06,0.00010817142174346372,0.8935989093947642,0.09595148823524902,0.0055612584517528395,0.004888343918234001
isic,2026,ISIC_0072505,,2,1,0,0.5621464848518372,0.43785354495048523,0.3030807673931122,0.377777636051178,0.3191416561603546,0,0,0,0,2,False,False,False,True,False,both_wrong_same_prediction,True,False,0.9466149210929871,0.0006085251807235181,0.04386492446064949,0.00891169998794794,0.8331391605605624,0.0447590616990139,0.08242232193631614,0.039679455804107665
isic,2026,ISIC_0072522,,1,1,1,0.3593079447746277,0.6406920552253723,0.7514437437057495,0.14475224912166595,0.10380396991968155,1,1,1,0,1,True,True,False,True,True,hard_correct_fusion_wrong,False,False,0.2998490333557129,0.6998984813690186,6.596730963792652e-05,0.00018646095122676343,0.49610663833779983,0.46765203935706723,0.030815833575881597,0.005425488729251362
isic,2026,ISIC_0072528,,0,0,0,0.8391416668891907,0.16085833311080933,0.28274956345558167,0.43346351385116577,0.2837868928909302,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8998466730117798,0.013353454880416393,0.08644004166126251,0.0003598764888010919,0.9569369757118765,0.007137346970035815,0.018337258948278416,0.017588418369809372
isic,2026,ISIC_0072537,,0,0,1,0.14499424397945404,0.85500568151474,0.0705648809671402,0.5448322296142578,0.3846028745174408,2,2,2,2,0,False,False,False,True,False,both_wrong_same_prediction,False,True,0.006025705952197313,3.3197306947840843e-06,0.9937676191329956,0.00020338851027190685,0.18097287230330333,0.05167978785495231,0.6779690754283637,0.08937826441338081
isic,2026,ISIC_0072552,,0,0,0,0.8512740731239319,0.14872592687606812,0.4032568633556366,0.46528032422065735,0.13146281242370605,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9613714218139648,0.0337422750890255,0.0047856722958385944,0.00010069071868201718,0.9732823528727639,0.007533742582854843,0.01194052425001279,0.00724338029436851
isic,2026,ISIC_0072553,,0,0,0,0.5474187135696411,0.4525813162326813,0.7314208149909973,0.20359846949577332,0.06498071551322937,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8592529296875,0.14054341614246368,0.0001372262486256659,6.635828322032467e-05,0.7971782724576398,0.18138970315270236,0.016977671123968023,0.0044543532656898
isic,2026,ISIC_0072564,,1,1,1,0.24449828267097473,0.7555017471313477,0.5525668263435364,0.18882939219474792,0.2586037814617157,1,1,1,1,1,True,True,True,True,True,both_correct,False,False,0.028998272493481636,0.9697147011756897,7.3727969720494e-05,0.0012133779237046838,0.4015435451833127,0.47228229176875697,0.10634187941612852,0.01983228363180175
isic,2026,ISIC_0072581,,2,1,1,0.05738753452897072,0.9426124691963196,0.04600922018289566,0.6479809880256653,0.30600982904434204,2,2,2,2,2,True,True,True,True,True,both_correct,False,False,3.8357295117918966e-09,2.2997262760782178e-08,1.0,1.450202735675532e-09,0.10107540030096485,0.03424500959488902,0.8079369494701829,0.05674264063396315
isic,2026,ISIC_0072582,,1,1,1,0.22063617408275604,0.7793638706207275,0.8220644593238831,0.10851804167032242,0.06941751390695572,1,1,1,1,1,True,True,True,True,True,both_correct,False,False,6.584356242456124e-07,0.9999992847442627,1.0568537156530056e-09,1.7977688226977762e-09,0.24801513410654946,0.7205845925885296,0.028349042820331762,0.0030512304845891837
isic,2026,ISIC_0072594,,1,1,1,0.10790660232305527,0.8920933604240417,0.7913480401039124,0.10725430399179459,0.10139769315719604,1,1,1,1,1,True,True,True,True,True,both_correct,False,False,8.51428703754209e-05,0.9999139308929443,4.945501359543414e-07,4.7560419602632464e-07,0.14457287103754393,0.8146640643278324,0.037618103131387345,0.0031449615032364867
isic,2026,ISIC_0072600,,0,0,0,0.908048689365387,0.09195128828287125,0.5859877467155457,0.19589832425117493,0.2181139588356018,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9617462754249573,0.0382499136030674,3.882327632709348e-07,3.4602808227646165e-06,0.9745716117546637,0.017795323848810322,0.0033363125697277065,0.004296751826798358
isic,2026,ISIC_0072601,,1,1,1,0.44784513115882874,0.5521548986434937,0.8894144892692566,0.04462864622473717,0.06595686078071594,1,1,1,0,1,True,True,False,True,True,hard_correct_fusion_wrong,False,False,0.0030043423175811768,0.9969954490661621,1.3963149569917732e-07,1.4690527905258932e-07,0.5037354550703956,0.4839363218491652,0.010001748988537064,0.0023264740919021216
isic,2026,ISIC_0072602,,2,1,1,0.2757631540298462,0.7242368459701538,0.2815055251121521,0.5548739433288574,0.1636204719543457,2,2,2,0,2,True,True,False,True,True,hard_correct_fusion_wrong,False,False,0.0034059009049087763,8.04911760496907e-05,0.9964714050292969,4.216806701151654e-05,0.4836062190947222,0.0855769834706011,0.3914462137998148,0.039370583634861844
isic,2026,ISIC_0072603,,2,1,1,0.11422024667263031,0.8857797384262085,0.3177995979785919,0.20678353309631348,0.4754168689250946,2,3,3,1,3,False,False,False,False,True,both_wrong_different_predictions,False,False,0.00010342104360461235,0.0007798270671628416,0.9990795850753784,3.7237787182675675e-05,0.23054143681096878,0.38100798743842096,0.31479712542559274,0.07365345032501751
isic,2026,ISIC_0072607,,0,0,1,0.11042317748069763,0.88957679271698,0.22694845497608185,0.48221254348754883,0.29083895683288574,0,2,2,2,0,False,False,False,True,True,both_wrong_same_prediction,False,True,0.9668871164321899,0.0022208939772099257,0.019328992813825607,0.011563021689653397,0.2268524124846689,0.1315950555757964,0.5853188729910527,0.056233658948481986
isic,2026,ISIC_0072609,,0,0,1,0.25771838426589966,0.7422816157341003,0.5764968395233154,0.3482147753238678,0.07528835535049438,0,1,1,0,0,False,False,True,True,True,hard_wrong_fusion_correct,False,True,0.9488784074783325,0.050534866750240326,0.00048726939712651074,9.93822468444705e-05,0.5096934819396916,0.3408242924602124,0.13678272789763937,0.01269949770245665
isic,2026,ISIC_0072610,,2,1,1,0.17613954842090607,0.8238604664802551,0.01791829988360405,0.5801934599876404,0.40188825130462646,2,2,2,2,2,True,True,True,True,True,both_correct,False,False,0.0568263977766037,0.000505273521412164,0.9425553679466248,0.00011296218144707382,0.1799139369048747,0.03412663046511381,0.6853590780149176,0.10060035461509396
isic,2026,ISIC_0072635,,0,0,0,0.8110033273696899,0.18899662792682648,0.6785743832588196,0.052428338676691055,0.2689972519874573,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8433791995048523,0.1560094654560089,9.402958676218987e-05,0.0005173334502615035,0.9317641582252211,0.059660725500460345,0.0037068269491937985,0.004868289325124654
isic,2026,ISIC_0072637,,0,0,0,0.8158201575279236,0.1841798573732376,0.4685758650302887,0.256382554769516,0.2750415503978729,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.4635694622993469,0.5346083641052246,0.001586010679602623,0.00023620034335181117,0.9597378862188564,0.02081607236753139,0.009398031663268977,0.010048009750343338
isic,2026,ISIC_0072639,,0,0,1,0.14258968830108643,0.8574102520942688,0.03913020342588425,0.629374623298645,0.3314952254295349,0,2,2,2,0,False,False,False,True,True,both_wrong_same_prediction,False,True,0.9908962845802307,0.005362185649573803,0.0001256762188859284,0.003615856170654297,0.15817549720012913,0.03280146170046381,0.7348053150708327,0.0742177260285744
isic,2026,ISIC_0072641,,1,1,1,0.4085422158241272,0.5914577841758728,0.5615360140800476,0.2329428344964981,0.20552116632461548,0,1,0,0,1,True,False,False,True,False,hard_correct_fusion_wrong,False,False,0.9734536409378052,0.01913752220571041,0.007327907718718052,8.096963574644178e-05,0.6737976275714764,0.24649192985951984,0.0636998056826733,0.01601063688633037
isic,2026,ISIC_0072647,,0,0,0,0.5340202450752258,0.46597978472709656,0.7100054025650024,0.14333361387252808,0.14666105806827545,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9258663058280945,0.07409434020519257,1.6851214240887202e-05,2.241160473204218e-05,0.7565114166150907,0.21976737242873173,0.017631869429786236,0.006089341526391412
isic,2026,ISIC_0072648,,0,0,0,0.8828325867652893,0.11716748028993607,0.5910751223564148,0.13930010795593262,0.2696247100830078,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7800246477127075,0.21958675980567932,0.00012121303007006645,0.0002673517446964979,0.9659280704373204,0.025158086394451974,0.0035858419672211476,0.00532800120100655
isic,2026,ISIC_0072649,,2,1,1,0.4192318320274353,0.5807682275772095,0.7800551652908325,0.08245843648910522,0.13748636841773987,0,1,1,0,1,False,False,False,False,False,both_wrong_different_predictions,False,False,0.9996045231819153,0.000393382681068033,1.8546576541211834e-07,1.8440974827171885e-06,0.5322665229050323,0.4438119743565148,0.019098814523490708,0.004822688214962206
isic,2026,ISIC_0072654,,1,1,1,0.1192542016506195,0.8807458281517029,0.45340871810913086,0.18061791360378265,0.3659733831882477,1,1,1,1,1,True,True,True,True,True,both_correct,False,False,0.03044343739748001,0.9695265889167786,6.074468274164246e-06,2.393132308498025e-05,0.23865114345602387,0.532525624401948,0.19453383016114592,0.03428940198088231
isic,2026,ISIC_0072656,,2,1,1,0.1792430430650711,0.8207569718360901,0.06044751778244972,0.6741122007369995,0.2654402554035187,2,2,2,2,2,True,True,True,True,True,both_correct,False,False,0.024842800572514534,7.06698265275918e-05,0.9740993976593018,0.0009870665380731225,0.1976017079318509,0.029147190413709778,0.7106812217546971,0.06256987989974226
isic,2026,ISIC_0072675,,0,0,1,0.28769275546073914,0.7123072147369385,0.8701983094215393,0.08318481594324112,0.04661690816283226,0,1,1,1,0,False,False,False,True,True,both_wrong_same_prediction,False,True,0.9922415018081665,0.007755513768643141,1.8739233382802922e-06,1.0677293857952463e-06,0.30092860900177004,0.6781775390302547,0.018531034700348042,0.0023628172676271302
isic,2026,ISIC_0072679,,0,0,0,0.7112303972244263,0.2887696325778961,0.7077280282974243,0.038812387734651566,0.2534595727920532,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.4844890534877777,0.5147296190261841,2.5416062271688133e-05,0.0007559381192550063,0.8727329907859739,0.11591330719629958,0.005870902908131395,0.005482799109594929
isic,2026,ISIC_0072694,,1,1,0,0.5924602746963501,0.4075396955013275,0.8644766211509705,0.0737512931227684,0.06177213788032532,0,0,0,0,1,False,False,False,True,False,both_wrong_same_prediction,True,False,0.908449113368988,0.09154374897480011,1.2799715705114068e-06,5.804053671454312e-06,0.7430763902644258,0.24806674307329338,0.00657046058530961,0.002286406076971263
isic,2026,ISIC_0072698,,2,1,1,0.07290027290582657,0.9270997643470764,0.062082868069410324,0.5776330828666687,0.36028411984443665,2,2,2,2,2,True,True,True,True,True,both_correct,False,False,0.0004771760432049632,0.1599055379629135,0.8394832015037537,0.0001340689486823976,0.11995376708016381,0.047805446969972465,0.7605675150266479,0.07167327092321583
isic,2026,ISIC_0072703,,0,0,1,0.2218560427427292,0.7781439423561096,0.28305572271347046,0.58735191822052,0.12959234416484833,0,2,2,2,0,False,False,False,True,True,both_wrong_same_prediction,False,True,0.9165812134742737,0.03604873642325401,0.047002073377370834,0.0003680038498714566,0.40156482737620147,0.09009831549375,0.4733504097653521,0.03498644736469656
isic,2026,ISIC_0072709,,2,1,1,0.1639133095741272,0.8360866904258728,0.04359402135014534,0.4945414662361145,0.46186453104019165,2,2,2,2,2,True,True,True,True,True,both_correct,False,False,0.001619698596186936,2.3194184905150905e-05,0.9433407783508301,0.05501636862754822,0.18648947764028623,0.053079702949363906,0.6405578500965801,0.11987296931376963
isic,2026,ISIC_0072715,,0,0,0,0.7631309032440186,0.23686911165714264,0.7981927394866943,0.040326088666915894,0.16148118674755096,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9986032843589783,0.001396671636030078,2.7539412528199136e-08,8.855172950461565e-08,0.8939457254259852,0.10021194628127154,0.003191708952590548,0.0026506193401525705
isic,2026,ISIC_0072726,,0,0,1,0.11075937747955322,0.8892406225204468,0.05008643493056297,0.42493394017219543,0.5249796509742737,2,3,3,2,0,False,False,False,True,False,both_wrong_different_predictions,False,True,0.052190981805324554,0.34182682633399963,0.6022728085517883,0.003709387267008424,0.1473834423598722,0.07473200356904448,0.6438738491940066,0.13401070487707673
isic,2026,ISIC_0072731,,2,1,1,0.11032728105783463,0.8896726965904236,0.060001108795404434,0.6571535468101501,0.28284531831741333,2,2,2,2,2,True,True,True,True,True,both_correct,False,False,3.2160103728529066e-05,2.18031582335243e-05,0.9999426603317261,3.353432475705631e-06,0.13980210884005034,0.03371041048216467,0.7678319381815429,0.05865554249624198
isic,2026,ISIC_0072735,,2,1,0,0.5100694298744202,0.48993054032325745,0.07861553877592087,0.7480719089508057,0.17331258952617645,2,0,0,0,2,False,False,False,True,True,both_wrong_same_prediction,True,False,0.0004107059503439814,9.503588080406189e-05,0.9994862079620361,8.072265700320713e-06,0.6521602326197609,0.009589648747104013,0.2888357063462298,0.04941441228690527
isic,2026,ISIC_0072737,,0,0,0,0.5554653406143188,0.44453462958335876,0.5791115760803223,0.148800790309906,0.27208760380744934,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,2.571300456111203e-06,0.9999949932098389,4.355576521675175e-08,2.434458338029799e-06,0.803150960732587,0.1577641038833311,0.025460726733063686,0.013624208651018276
isic,2026,ISIC_0072738,,1,1,0,0.7446099519729614,0.25539007782936096,0.6123151183128357,0.19159463047981262,0.19609028100967407,1,0,0,0,1,False,False,False,True,True,both_wrong_same_prediction,True,False,0.0003074160485994071,0.9996055960655212,8.511661144439131e-05,1.851317051659862e-06,0.9345483068039756,0.05111568589597023,0.008292240480073987,0.00604376681998019
isic,2026,ISIC_0072739,,0,0,1,0.2620384693145752,0.7379615306854248,0.24038682878017426,0.5502509474754333,0.2093622237443924,2,2,2,2,0,False,False,False,True,False,both_wrong_same_prediction,False,True,0.16249021887779236,0.0024077764246612787,0.8349204659461975,0.00018154400459025055,0.43418665630830816,0.0789769360765425,0.43811488013288696,0.04872152748226246
isic,2026,ISIC_0072745,,0,0,1,0.404433935880661,0.5955660343170166,0.12573687732219696,0.7676036953926086,0.1066594198346138,0,2,2,0,0,False,False,True,True,True,hard_wrong_fusion_correct,False,True,0.9814823865890503,0.002425734419375658,0.01608256623148918,9.340122232970316e-06,0.5365221595985146,0.015733498934523624,0.4075893245708495,0.04015501689611227
isic,2026,ISIC_0072752,,0,0,1,0.30321577191352844,0.696784257888794,0.4047417640686035,0.22289295494556427,0.37236520648002625,1,1,0,0,0,False,True,True,True,False,hard_wrong_fusion_correct,False,True,0.009614857845008373,0.9805027842521667,0.009695000946521759,0.00018741411622613668,0.510607415330848,0.28307046431109295,0.15835140475081738,0.04797071560724177
isic,2026,ISIC_0072760,,0,0,1,0.36291274428367615,0.6370872259140015,0.7247769832611084,0.13096453249454498,0.14425840973854065,1,1,1,0,0,False,False,True,True,False,hard_wrong_fusion_correct,False,True,0.4265861213207245,0.5729143023490906,0.0004494842723943293,5.0038281187880784e-05,0.5006743009676585,0.45991361588735924,0.032723943683220916,0.006688139461761405
isic,2026,ISIC_0072767,,0,0,0,0.7206632494926453,0.27933675050735474,0.7307288646697998,0.11755356192588806,0.15171761810779572,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9989553689956665,0.0005360309733077884,1.1877213182742707e-05,0.0004967168206349015,0.8999201232588014,0.09059883202597262,0.005761522522221511,0.0037195221930045905
isic,2026,ISIC_0072781,,0,0,0,0.7655495405197144,0.23445047438144684,0.9153525233268738,0.019812269136309624,0.06483516842126846,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9694904088973999,0.030501818284392357,3.5848383959091734e-06,4.207504389341921e-06,0.8696532573959537,0.12703622388396474,0.0020177479073452474,0.0012927708127362968
isic,2026,ISIC_0072792,,2,1,1,0.4318874180316925,0.5681126117706299,0.4960932731628418,0.1488451510667801,0.3550616502761841,0,1,0,0,1,False,False,False,False,False,both_wrong_different_predictions,False,False,0.9160066246986389,0.003088361583650112,0.07988358289003372,0.0010214216308668256,0.6644420675086409,0.2455353404977514,0.061330364585978916,0.028692227407628872
isic,2026,ISIC_0072798,,0,0,1,0.4919554889202118,0.5080444812774658,0.5406532883644104,0.24746869504451752,0.2118780016899109,1,1,0,0,0,False,True,True,True,False,hard_wrong_fusion_correct,False,True,0.1891108900308609,0.78078693151474,0.03009752556681633,4.5955521272844635e-06,0.7823803681603729,0.1548955083000962,0.04728777526006201,0.01543634827946879
isic,2026,ISIC_0072802,,0,0,1,0.28839370608329773,0.7116063237190247,0.12807248532772064,0.5177896618843079,0.3541378676891327,1,2,2,2,0,False,False,False,True,False,both_wrong_same_prediction,False,True,0.033668581396341324,0.9363641142845154,0.024746986106038094,0.005220281891524792,0.3891260546619928,0.0543632311759647,0.46613838038061656,0.09037233378142584
isic,2026,ISIC_0072815,,0,0,1,0.24876224994659424,0.7512377500534058,0.6852582693099976,0.15714037418365479,0.15760143101215363,0,1,1,1,0,False,False,False,True,True,both_wrong_same_prediction,False,True,0.954206109046936,0.045687153935432434,8.906247967388481e-05,1.7640501027926803e-05,0.3572691538943965,0.57752051919081,0.05696702061069143,0.008243306304101984
isic,2026,ISIC_0072821,,0,0,0,0.5943158268928528,0.4056841731071472,0.4781050384044647,0.12582215666770935,0.3960728049278259,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.912543773651123,0.0874032974243164,1.2958249726580107e-06,5.1660550525411963e-05,0.8318256845435401,0.11471617572884293,0.028122177416618883,0.02533596231099814
isic,2026,ISIC_0072825,,1,1,1,0.4882833957672119,0.5117166042327881,0.6008533239364624,0.15007629990577698,0.249070405960083,1,1,0,0,1,True,False,False,True,True,hard_correct_fusion_wrong,False,False,0.16559290885925293,0.8344058394432068,1.1107428576906386e-07,1.232067916134838e-06,0.7272146919362951,0.22645291937102938,0.032986629931864464,0.013345758760811056
isic,2026,ISIC_0072826,,1,1,1,0.07004895806312561,0.929951012134552,0.6936153173446655,0.07729131728410721,0.22909332811832428,1,1,1,1,1,True,True,True,True,True,both_correct,False,False,1.1529831454026862e-06,0.9999988079071045,1.100937674358704e-10,3.753635180459014e-10,0.12323297457135704,0.8157518551192808,0.05481735837320771,0.00619781193615438
isic,2026,ISIC_0072829,,3,1,1,0.11313790082931519,0.8868620991706848,0.17861399054527283,0.4491451680660248,0.37224081158638,2,2,2,2,2,False,False,False,False,False,both_wrong_same_prediction,False,False,1.4371543329616543e-05,0.001719722175039351,0.9981787204742432,8.71808297233656e-05,0.20722410614924203,0.12067939551673118,0.5954693371713726,0.07662716116265424
isic,2026,ISIC_0072834,,0,0,0,0.7563575506210327,0.24364244937896729,0.5508292317390442,0.23001255095005035,0.21915823221206665,2,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.022794058546423912,0.08081194758415222,0.896389365196228,4.56596626463579e-06,0.9445029491083332,0.03780081110357209,0.00997157291463429,0.00772466687346017
isic,2026,ISIC_0072848,,0,0,0,0.8754679560661316,0.1245320737361908,0.6819438338279724,0.08196521550416946,0.2360910028219223,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.873556911945343,0.12584781646728516,0.00020861381199210882,0.0003867089399136603,0.956634108346076,0.037175645682906266,0.0025750474455263255,0.0036151985254914425
isic,2026,ISIC_0072851,,2,1,1,0.09756223112344742,0.9024378061294556,0.021040717139840126,0.5407956838607788,0.4381636083126068,2,2,2,2,2,True,True,True,True,True,both_correct,False,False,9.607618994778022e-05,1.7149048403553024e-07,0.9993870258331299,0.0005167269264347851,0.12313249401034411,0.04398411005650944,0.7342704202248012,0.09861297570834526
isic,2026,ISIC_0072853,,2,1,1,0.20315366983413696,0.796846330165863,0.26480090618133545,0.42892327904701233,0.3062758445739746,2,2,2,2,2,True,True,True,True,True,both_correct,False,False,6.445511826314032e-05,0.0010356914717704058,0.998896598815918,3.22159098686825e-06,0.36179740895717855,0.1488876107941018,0.4281297181847809,0.06118526206393876
isic,2026,ISIC_0072855,,0,0,0,0.706342339515686,0.2936576008796692,0.7749053835868835,0.07687602192163467,0.14821860194206238,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9997523427009583,0.0002429250889690593,2.0415316157595953e-06,2.7258024601906072e-06,0.8725839207091532,0.11913750775066548,0.005045403427080459,0.0032331681131006662
isic,2026,ISIC_0072856,,2,1,1,0.1497177630662918,0.8502821922302246,0.07363086193799973,0.6685552000999451,0.2578139305114746,2,2,2,2,2,True,True,True,True,True,both_correct,False,False,0.010287133045494556,9.327239240519702e-05,0.989599347114563,2.0250519810360856e-05,0.17722521593302806,0.03287558964555866,0.7320584142078409,0.05784078021357235
isic,2026,ISIC_0072857,,2,1,1,0.0347168855369091,0.9652831554412842,0.0838487520813942,0.43162816762924194,0.48452305793762207,3,3,3,2,3,False,False,True,False,False,hard_wrong_fusion_correct,False,False,0.0002093412185786292,0.005245663225650787,0.1179421991109848,0.876602828502655,0.10905951937029978,0.09309517123328709,0.6972106183920898,0.10063469100432339
isic,2026,ISIC_0072868,,1,1,1,0.46628352999687195,0.5337164402008057,0.8893052339553833,0.04608463495969772,0.0646100640296936,1,1,1,0,1,True,True,False,True,True,hard_correct_fusion_wrong,False,False,0.007317384704947472,0.9926808476448059,7.032859912214917e-07,1.0516412203287473e-06,0.5340270882588768,0.4542179874580588,0.009442368553060628,0.0023125557300038746
isic,2026,ISIC_0072870,,0,0,0,0.8187368512153625,0.18126320838928223,0.7417432069778442,0.07262233644723892,0.18563450872898102,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9911120533943176,0.008769575506448746,5.480049821926514e-06,0.00011290026304777712,0.9343044232144068,0.0597747396832619,0.0029278961608620157,0.002992940941469335
isic,2026,ISIC_0072874,,0,0,0,0.7025811076164246,0.2974189221858978,0.7328464388847351,0.15683403611183167,0.110319584608078,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9998390674591064,0.00015934744442347437,1.333765112576657e-06,2.053400720569698e-07,0.9001876770645373,0.08964627209170824,0.006712236206549224,0.0034538146372053062
isic,2026,ISIC_0072882,,0,0,1,0.3646078407764435,0.6353921294212341,0.7628015279769897,0.0950571596622467,0.14214137196540833,0,1,1,1,0,False,False,False,True,True,both_wrong_same_prediction,False,True,0.6507805585861206,0.34901872277259827,5.807347042718902e-05,0.0001426146918674931,0.4625109820659363,0.5068131070639529,0.025290890759853406,0.005385020110257461
