sample_id,true_final_class,task1_target,task1_prediction,p_task1_non_malignant,p_task1_malignant,p_task2_melanoma,p_task2_bcc,p_task2_scc
ISIC_0066853,0,0,1,0.4518706798553467,0.5481293201446533,0.401069700717926,0.33130326867103577,0.2676270008087158
ISIC_0066870,0,0,0,0.7260372638702393,0.27396270632743835,0.28539538383483887,0.36576223373413086,0.3488423824310303
ISIC_0066873,0,0,0,0.7311545610427856,0.26884543895721436,0.2589513659477234,0.371338427066803,0.36971014738082886
ISIC_0066881,2,1,0,0.6085067987442017,0.39149317145347595,0.40656986832618713,0.3322075605392456,0.26122260093688965
ISIC_0066890,2,1,0,0.5698601603507996,0.4301398992538452,0.36918848752975464,0.3554137349128723,0.27539777755737305
ISIC_0066897,0,0,0,0.731730043888092,0.26826995611190796,0.2610297203063965,0.37040975689888,0.3685605227947235
ISIC_0066901,2,1,0,0.731250524520874,0.268749475479126,0.26190751791000366,0.370161235332489,0.3679312765598297
ISIC_0066911,0,0,0,0.6717936396598816,0.3282063901424408,0.29783034324645996,0.37930676341056824,0.3228628933429718
ISIC_0066915,0,0,0,0.6759784817695618,0.32402145862579346,0.34624138474464417,0.36729198694229126,0.2864665985107422
ISIC_0066921,1,1,1,0.1445106565952301,0.8554893136024475,0.4261411428451538,0.24983596801757812,0.32402294874191284
ISIC_0066925,0,0,0,0.7282171249389648,0.27178284525871277,0.26255595684051514,0.3703536093235016,0.3670904040336609
ISIC_0066929,2,1,0,0.731250524520874,0.268749475479126,0.2600419819355011,0.3709048330783844,0.3690531551837921
ISIC_0066946,0,0,0,0.7037022113800049,0.2962977886199951,0.274245947599411,0.3833644986152649,0.3423895537853241
ISIC_0066950,0,0,0,0.7320175170898438,0.26798251271247864,0.2586003541946411,0.37133336067199707,0.3700663447380066
ISIC_0066963,0,0,0,0.6550602316856384,0.3449397385120392,0.37678107619285583,0.3498721122741699,0.27334684133529663
ISIC_0066968,0,0,0,0.7308664917945862,0.26913344860076904,0.2590332329273224,0.3714105188846588,0.3695563077926636
ISIC_0066969,1,1,1,0.21101006865501404,0.7889899015426636,0.4028002917766571,0.2774577736854553,0.31974199414253235
ISIC_0066970,0,0,0,0.6581704020500183,0.34182965755462646,0.38027775287628174,0.34887731075286865,0.2708449363708496
ISIC_0066982,0,0,0,0.7306743860244751,0.2693256139755249,0.26286429166793823,0.36970385909080505,0.3674318194389343
ISIC_0067002,0,0,1,0.4102835953235626,0.589716374874115,0.38948506116867065,0.3288813829421997,0.281633585691452
ISIC_0067005,1,1,0,0.5628899335861206,0.4371100664138794,0.36764857172966003,0.3595048189163208,0.27284660935401917
ISIC_0067008,1,1,0,0.5699424147605896,0.4300575852394104,0.39420416951179504,0.3395194411277771,0.26627644896507263
ISIC_0067009,1,1,0,0.529927670955658,0.47007232904434204,0.388069212436676,0.3426632583141327,0.2692674696445465
ISIC_0067014,0,0,0,0.7315382957458496,0.268461674451828,0.26127707958221436,0.3702632188796997,0.36845970153808594
ISIC_0067017,0,0,0,0.7319216728210449,0.2680782675743103,0.2612183094024658,0.3701799511909485,0.3686017692089081
ISIC_0067021,2,1,1,0.44077011942863464,0.559229850769043,0.38957667350769043,0.3360206186771393,0.2744027376174927
ISIC_0067024,0,0,1,0.4008080065250397,0.5991920232772827,0.41652169823646545,0.31333425641059875,0.2701440155506134
ISIC_0067025,0,0,0,0.7308664917945862,0.26913344860076904,0.25915011763572693,0.37153276801109314,0.36931708455085754
ISIC_0067026,0,0,0,0.6463207006454468,0.35367926955223083,0.3625967800617218,0.3590511083602905,0.27835217118263245
ISIC_0067030,0,0,0,0.7318738102912903,0.2681261897087097,0.25840142369270325,0.3714556097984314,0.37014293670654297
ISIC_0067034,0,0,0,0.576109766960144,0.42389023303985596,0.3969276249408722,0.3385324776172638,0.2645399570465088
ISIC_0067040,0,0,1,0.4937823712825775,0.5062175989151001,0.378332257270813,0.34645748138427734,0.27521029114723206
ISIC_0067041,0,0,0,0.6945099234580994,0.305490106344223,0.34530818462371826,0.36562079191207886,0.2890710234642029
ISIC_0067048,0,0,0,0.5413065552711487,0.4586934447288513,0.3902883231639862,0.33903664350509644,0.27067500352859497
ISIC_0067058,0,0,0,0.731442391872406,0.268557608127594,0.2586236000061035,0.37145745754241943,0.36991894245147705
ISIC_0067074,0,0,0,0.7312985062599182,0.2687014937400818,0.26385363936424255,0.3687247037887573,0.3674216866493225
ISIC_0067079,2,1,1,0.4503518342971802,0.5496481657028198,0.38367167115211487,0.3381863236427307,0.2781420350074768
ISIC_0067081,3,1,1,0.22875896096229553,0.7712410092353821,0.4112933278083801,0.28257399797439575,0.3061326742172241
ISIC_0067096,0,0,0,0.7313464283943176,0.2686535120010376,0.25854167342185974,0.37152111530303955,0.3699372112751007
ISIC_0067102,1,1,1,0.45347359776496887,0.5465263724327087,0.3885495960712433,0.3378044664859772,0.27364590764045715
ISIC_0067108,0,0,0,0.7300012707710266,0.2699987590312958,0.2628639042377472,0.3699290156364441,0.36720705032348633
ISIC_0067119,0,0,0,0.6201041340827942,0.3798958659172058,0.3511609137058258,0.3696455657482147,0.2791934609413147
ISIC_0067122,3,1,0,0.7315862774848938,0.2684137523174286,0.25848323106765747,0.3714824914932251,0.37003424763679504
ISIC_0067127,1,1,1,0.37731122970581055,0.6226887702941895,0.4064417779445648,0.31874731183052063,0.27481091022491455
ISIC_0067128,1,1,0,0.6387225985527039,0.36127737164497375,0.3997880518436432,0.3397153317928314,0.2604966163635254
ISIC_0067139,1,1,1,0.4057430326938629,0.5942569375038147,0.38209205865859985,0.3298064172267914,0.28810152411460876
ISIC_0067166,0,0,0,0.7312025427818298,0.26879745721817017,0.2596662938594818,0.37109315395355225,0.36924052238464355
ISIC_0067170,1,1,0,0.5183519124984741,0.4816480875015259,0.39124372601509094,0.3430238366127014,0.26573240756988525
ISIC_0067176,0,0,0,0.6905590891838074,0.3094409108161926,0.3544100224971771,0.3596727252006531,0.2859172224998474
ISIC_0067186,0,0,1,0.4933399260044098,0.5066600441932678,0.3720725178718567,0.35169652104377747,0.27623093128204346
ISIC_0067195,0,0,0,0.7285069227218628,0.2714930772781372,0.26467108726501465,0.36919042468070984,0.3661385178565979
ISIC_0067196,0,0,0,0.5892437100410461,0.41075628995895386,0.38305485248565674,0.3468065857887268,0.27013859152793884
ISIC_0067201,0,0,0,0.6106566190719604,0.38934335112571716,0.3609102964401245,0.36040401458740234,0.27868568897247314
ISIC_0067206,1,1,1,0.4605618417263031,0.5394381880760193,0.3958377540111542,0.33144211769104004,0.272720068693161
ISIC_0067214,0,0,0,0.6794446110725403,0.32055535912513733,0.3406497538089752,0.36834144592285156,0.2910088300704956
ISIC_0067221,2,1,0,0.7303379774093628,0.2696620523929596,0.2604290544986725,0.37113967537879944,0.36843129992485046
ISIC_0067222,0,0,0,0.7230162024497986,0.2769837975502014,0.29353758692741394,0.36457836627960205,0.3418840169906616
ISIC_0067240,1,1,1,0.4724476635456085,0.5275523066520691,0.3904460072517395,0.3348744809627533,0.274679571390152
ISIC_0067242,0,0,0,0.7310585379600525,0.2689414322376251,0.2613769471645355,0.37040475010871887,0.3682182729244232
ISIC_0067248,1,1,1,0.42432254552841187,0.5756774544715881,0.4046330749988556,0.3246360719203949,0.2707308828830719
ISIC_0067250,0,0,1,0.25525081157684326,0.744749128818512,0.41863182187080383,0.2836064398288727,0.2977617084980011
ISIC_0067264,2,1,0,0.7305783033370972,0.26942169666290283,0.26203688979148865,0.3703440725803375,0.36761903762817383
ISIC_0067269,0,0,1,0.26817411184310913,0.7318258285522461,0.4105691611766815,0.29349222779273987,0.2959385812282562
ISIC_0067278,2,1,0,0.6093643307685852,0.3906356394290924,0.3497501015663147,0.3651839792728424,0.2850659489631653
ISIC_0067280,3,1,0,0.7303860783576965,0.26961398124694824,0.2606465816497803,0.37104180455207825,0.36831164360046387
ISIC_0067282,0,0,1,0.28547152876853943,0.7145284414291382,0.41562989354133606,0.290936678647995,0.29343339800834656
ISIC_0067288,0,0,0,0.6602545380592346,0.3397454619407654,0.35178443789482117,0.3611062169075012,0.2871093451976776
ISIC_0067290,0,0,0,0.7305302619934082,0.2694697678089142,0.26203662157058716,0.3704793453216553,0.36748406291007996
ISIC_0067305,2,1,0,0.731730043888092,0.26826995611190796,0.2584598958492279,0.37144896388053894,0.37009117007255554
ISIC_0067327,0,0,0,0.5977839827537537,0.40221598744392395,0.3702579140663147,0.3526347279548645,0.2771073281764984
ISIC_0067333,1,1,0,0.6487167477607727,0.3512832522392273,0.34027883410453796,0.3719595670700073,0.2877615988254547
ISIC_0067344,0,0,0,0.5325400233268738,0.46745991706848145,0.377454549074173,0.35173505544662476,0.27081039547920227
ISIC_0067347,1,1,0,0.5149338841438293,0.48506608605384827,0.3804898262023926,0.34848111867904663,0.2710290551185608
ISIC_0067362,0,0,0,0.7309625148773193,0.2690374255180359,0.2588225305080414,0.3714256286621094,0.36975184082984924
ISIC_0067371,0,0,1,0.2762022018432617,0.7237977981567383,0.40536734461784363,0.2970440983772278,0.2975884974002838
ISIC_0067373,0,0,0,0.6806132793426514,0.31938666105270386,0.29118338227272034,0.3878801465034485,0.32093650102615356
ISIC_0067382,0,0,0,0.5490966439247131,0.45090335607528687,0.3935161530971527,0.338554710149765,0.26792919635772705
ISIC_0067391,0,0,0,0.6938879489898682,0.30611202120780945,0.30584049224853516,0.3794185221195221,0.3147410452365875
ISIC_0067411,0,0,1,0.38966265320777893,0.6103373169898987,0.3927968740463257,0.3271341323852539,0.280068963766098
ISIC_0067416,0,0,0,0.6605830192565918,0.3394169509410858,0.37025097012519836,0.35463541746139526,0.275113582611084
ISIC_0067417,1,1,1,0.2784039080142975,0.7215961217880249,0.40938782691955566,0.29660382866859436,0.29400840401649475
ISIC_0067420,0,0,0,0.6567957997322083,0.343204140663147,0.30996301770210266,0.3779478371143341,0.31208914518356323
ISIC_0067427,0,0,0,0.7304341197013855,0.2695659101009369,0.26041731238365173,0.37112295627593994,0.36845967173576355
ISIC_0067436,0,0,0,0.7081621289253235,0.2918378710746765,0.2921161949634552,0.37526780366897583,0.3326159715652466
ISIC_0067438,1,1,1,0.1945972889661789,0.8054026961326599,0.4183519780635834,0.265328973531723,0.3163191080093384
ISIC_0067442,0,0,0,0.6799229383468628,0.32007700204849243,0.2940199673175812,0.38445863127708435,0.32152143120765686
ISIC_0067447,0,0,0,0.7318738102912903,0.2681261897087097,0.2583663761615753,0.3714505434036255,0.3701831102371216
ISIC_0067453,0,0,0,0.6683122515678406,0.3316877484321594,0.3531283438205719,0.3640155494213104,0.2828561067581177
ISIC_0067463,0,0,0,0.7038548588752747,0.29614508152008057,0.29124993085861206,0.3785191774368286,0.3302309215068817
ISIC_0067464,2,1,1,0.2689414322376251,0.7310585379600525,0.4094010293483734,0.29362332820892334,0.29697567224502563
ISIC_0067466,1,1,1,0.31347233057022095,0.6865277290344238,0.3998715877532959,0.3070041835308075,0.293124258518219
ISIC_0067467,0,0,0,0.7306743860244751,0.2693256139755249,0.2620846629142761,0.3699597418308258,0.3679555356502533
ISIC_0067470,0,0,0,0.7315862774848938,0.2684137523174286,0.25851836800575256,0.3714422881603241,0.37003934383392334
ISIC_0067495,1,1,1,0.48256245255470276,0.5174375176429749,0.39699167013168335,0.33145609498023987,0.27155226469039917
ISIC_0067499,2,1,1,0.4139212667942047,0.5860787034034729,0.3995664715766907,0.3254803419113159,0.2749531865119934
ISIC_0067510,1,1,0,0.7304821610450745,0.26951780915260315,0.25966593623161316,0.3713644742965698,0.368969589471817
ISIC_0067513,1,1,1,0.2590751051902771,0.7409248948097229,0.40907910466194153,0.2881043255329132,0.30281656980514526
ISIC_0067515,1,1,1,0.49279072880744934,0.507209300994873,0.4048192501068115,0.32891491055488586,0.2662658989429474
ISIC_0067532,2,1,0,0.7303379774093628,0.2696620523929596,0.2610822021961212,0.3707104027271271,0.3682073950767517
ISIC_0067533,0,0,0,0.6997675895690918,0.3002324104309082,0.27607735991477966,0.3849835693836212,0.33893904089927673
ISIC_0067536,1,1,1,0.29614508152008057,0.7038548588752747,0.40479379892349243,0.2977120578289032,0.297494113445282
ISIC_0067550,0,0,0,0.5364030003547668,0.46359696984291077,0.36877861618995667,0.35309043526649475,0.2781309485435486
ISIC_0067562,0,0,0,0.6584998369216919,0.3415001332759857,0.36763429641723633,0.3562798798084259,0.27608582377433777
ISIC_0067569,0,0,0,0.5779718160629272,0.422028124332428,0.3794471323490143,0.3497711718082428,0.2707816958427429
ISIC_0067573,0,0,0,0.7286034822463989,0.2713965177536011,0.26500409841537476,0.36888861656188965,0.3661072552204132
ISIC_0067596,0,0,0,0.5320386290550232,0.4679614007472992,0.3762906789779663,0.3476351499557495,0.2760741710662842
ISIC_0067608,0,0,0,0.7195807099342346,0.2804192900657654,0.2979203760623932,0.36544322967529297,0.33663639426231384
ISIC_0067620,0,0,0,0.5446045994758606,0.4553954005241394,0.3932136297225952,0.33919385075569153,0.26759251952171326
ISIC_0067626,3,1,0,0.6529055833816528,0.3470943868160248,0.3666790723800659,0.356570839881897,0.2767501175403595
ISIC_0067639,0,0,0,0.7245780229568481,0.27542194724082947,0.2688508927822113,0.3696576654911041,0.36149147152900696
ISIC_0067646,2,1,0,0.5933589339256287,0.40664103627204895,0.3827325403690338,0.34520599246025085,0.27206140756607056
ISIC_0067648,0,0,0,0.7316821217536926,0.268317848443985,0.26084136962890625,0.37050414085388184,0.3686544597148895
ISIC_0067652,0,0,0,0.5180890560150146,0.48191097378730774,0.39991846680641174,0.33432796597480774,0.26575350761413574
ISIC_0067655,1,1,1,0.23970511555671692,0.7602949142456055,0.40130624175071716,0.286127507686615,0.31256625056266785
ISIC_0067662,0,0,0,0.7304341197013855,0.2695659101009369,0.2652190625667572,0.3681977093219757,0.3665831983089447
ISIC_0067664,0,0,0,0.5825058817863464,0.41749414801597595,0.36002951860427856,0.36224478483200073,0.2777257263660431
ISIC_0067666,1,1,0,0.5992359519004822,0.40076401829719543,0.3728601634502411,0.35561197996139526,0.27152785658836365
ISIC_0067687,0,0,0,0.6053033471107483,0.3946966528892517,0.3835747539997101,0.35102254152297974,0.2654027044773102
ISIC_0067691,0,0,0,0.7315862774848938,0.2684137523174286,0.25849494338035583,0.37145400047302246,0.37005099654197693
ISIC_0067693,0,0,0,0.670284628868103,0.329715371131897,0.2953539192676544,0.3805404007434845,0.32410573959350586
ISIC_0067696,1,1,0,0.6723048090934753,0.32769522070884705,0.31054407358169556,0.37525123357772827,0.3142046332359314
ISIC_0067697,1,1,0,0.6328147649765015,0.36718517541885376,0.36667299270629883,0.3564125895500183,0.27691444754600525
ISIC_0067699,1,1,1,0.37582099437713623,0.6241790056228638,0.4196684658527374,0.31236642599105835,0.26796507835388184
ISIC_0067715,0,0,0,0.5212236642837524,0.47877633571624756,0.39775756001472473,0.3332376778125763,0.26900482177734375
ISIC_0067718,0,0,0,0.642993152141571,0.35700690746307373,0.4023841321468353,0.3373093008995056,0.26030662655830383
ISIC_0067734,0,0,0,0.7315862774848938,0.2684137523174286,0.2585534453392029,0.37144735455513,0.3699992299079895
ISIC_0067735,0,0,0,0.5959776043891907,0.40402233600616455,0.3719409108161926,0.35313665866851807,0.2749224007129669
ISIC_0067739,0,0,1,0.49739840626716614,0.5026016235351562,0.36973923444747925,0.349629670381546,0.2806311547756195
ISIC_0067743,1,1,0,0.5795193910598755,0.4204806089401245,0.3598685562610626,0.3608473539352417,0.2792840600013733
ISIC_0067752,0,0,0,0.6779538989067078,0.32204604148864746,0.3513747751712799,0.3613246977329254,0.28730055689811707
ISIC_0067757,1,1,1,0.23713397979736328,0.7628660202026367,0.4407961070537567,0.2710036337375641,0.2882002890110016
ISIC_0067773,0,0,0,0.7315862774848938,0.2684137523174286,0.2584715783596039,0.3714657425880432,0.3700627088546753
ISIC_0067776,1,1,1,0.22448019683361053,0.775519847869873,0.4286515414714813,0.2759486138820648,0.29539987444877625
ISIC_0067797,0,0,1,0.4524678587913513,0.5475320816040039,0.40791234374046326,0.32794690132141113,0.2641407251358032
ISIC_0067803,3,1,0,0.7301936745643616,0.26980629563331604,0.26496902108192444,0.3685697615146637,0.36646121740341187
ISIC_0067807,0,0,0,0.7311065793037415,0.26889345049858093,0.26235660910606384,0.3695307672023773,0.36811259388923645
ISIC_0067811,0,0,0,0.7315862774848938,0.2684137523174286,0.2604650557041168,0.3706476390361786,0.3688872754573822
ISIC_0067813,0,0,0,0.7036004066467285,0.29639965295791626,0.3003178536891937,0.38065823912620544,0.3190239369869232
ISIC_0067815,2,1,0,0.731730043888092,0.26826995611190796,0.25830790400505066,0.37150248885154724,0.3701896667480469
ISIC_0067831,1,1,0,0.5377213358879089,0.46227866411209106,0.3603123426437378,0.3615570366382599,0.27813059091567993
ISIC_0067842,0,0,0,0.7315862774848938,0.2684137523174286,0.25853002071380615,0.37145906686782837,0.3700109124183655
ISIC_0067850,2,1,0,0.7173584699630737,0.2826415002346039,0.3111479878425598,0.35713595151901245,0.33171603083610535
ISIC_0067857,1,1,0,0.5469120740890503,0.4530879259109497,0.3751436471939087,0.34746506810188293,0.2773912847042084
ISIC_0067859,0,0,0,0.731442391872406,0.268557608127594,0.2586236000061035,0.37145745754241943,0.36991894245147705
ISIC_0067868,3,1,0,0.731250524520874,0.268749475479126,0.2624039649963379,0.3694170117378235,0.36817899346351624
ISIC_0067875,0,0,0,0.6969389319419861,0.30306100845336914,0.3484213352203369,0.36444106698036194,0.28713756799697876
ISIC_0067890,1,1,1,0.4681656062602997,0.5318344235420227,0.3938106596469879,0.33227014541625977,0.2739191949367523
ISIC_0067899,0,0,0,0.7277336716651917,0.27226635813713074,0.27632275223731995,0.3649304509162903,0.35874682664871216
ISIC_0067901,0,0,0,0.7319695949554443,0.2680303752422333,0.26227352023124695,0.3699101209640503,0.36781635880470276
ISIC_0067912,0,0,0,0.7237977981567383,0.2762022018432617,0.299396812915802,0.35993117094039917,0.34067201614379883
ISIC_0067914,1,1,1,0.394784152507782,0.6052159070968628,0.4101419150829315,0.31527388095855713,0.27458423376083374
ISIC_0067924,0,0,0,0.6033769249916077,0.39662307500839233,0.3905963897705078,0.34729763865470886,0.2621060013771057
ISIC_0067925,0,0,0,0.7310105562210083,0.2689894437789917,0.2587522864341736,0.37146082520484924,0.3697868883609772
ISIC_0067926,0,0,0,0.7310585379600525,0.2689414322376251,0.25893962383270264,0.3713669776916504,0.36969342827796936
ISIC_0067927,1,1,0,0.6527673006057739,0.3472326695919037,0.3455605208873749,0.36716312170028687,0.28727641701698303
ISIC_0067930,0,0,0,0.7258915901184082,0.2741084098815918,0.2905474901199341,0.36574292182922363,0.3437095284461975
ISIC_0067944,3,1,0,0.7305783033370972,0.26942169666290283,0.26168277859687805,0.37061190605163574,0.3677053451538086
ISIC_0067949,1,1,0,0.5388997793197632,0.46110016107559204,0.3788447976112366,0.34684744477272034,0.2743077278137207
ISIC_0067955,0,0,0,0.725600004196167,0.2743999660015106,0.2672545909881592,0.36867591738700867,0.36406949162483215
ISIC_0067964,0,0,0,0.6839474439620972,0.31605255603790283,0.3620676100254059,0.35536810755729675,0.28256428241729736
ISIC_0067979,1,1,0,0.6377079486846924,0.36229208111763,0.3735581934452057,0.35423949360847473,0.2722023129463196
ISIC_0067986,0,0,0,0.7047192454338074,0.29528072476387024,0.28916484117507935,0.38130828738212585,0.3295268714427948
ISIC_0067997,2,1,0,0.7304821610450745,0.26951780915260315,0.26422083377838135,0.36892247200012207,0.3668566942214966
ISIC_0068001,0,0,0,0.7044652104377747,0.29553481936454773,0.29547882080078125,0.38028326630592346,0.3242378532886505
ISIC_0068007,0,0,0,0.7292305827140808,0.2707693576812744,0.26392993330955505,0.3692592978477478,0.3668108284473419
ISIC_0068010,0,0,1,0.2732833921909332,0.7267166376113892,0.41022980213165283,0.29375120997428894,0.2960189878940582
ISIC_0068011,1,1,0,0.6141336560249329,0.38586631417274475,0.37786999344825745,0.3510546088218689,0.27107536792755127
ISIC_0068023,1,1,1,0.3590269684791565,0.6409730315208435,0.40043070912361145,0.315031498670578,0.28453776240348816
ISIC_0068032,2,1,1,0.4747377038002014,0.5252622961997986,0.4135810136795044,0.3252581059932709,0.26116088032722473
ISIC_0068044,2,1,1,0.17617498338222504,0.8238250017166138,0.46530088782310486,0.24796554446220398,0.28673356771469116
ISIC_0068046,0,0,0,0.52695232629776,0.47304767370224,0.3955919146537781,0.3392413854598999,0.2651667296886444
ISIC_0068051,1,1,1,0.34317660331726074,0.6568233966827393,0.3896300792694092,0.3201490342617035,0.29022082686424255
ISIC_0068053,0,0,1,0.3264324367046356,0.673567533493042,0.40573740005493164,0.3043659031391144,0.2898966670036316
ISIC_0068057,0,0,1,0.35947656631469727,0.6405234336853027,0.41253653168678284,0.3129231333732605,0.27454033493995667
ISIC_0068063,0,0,1,0.35337239503860474,0.6466276049613953,0.39663514494895935,0.3185497224330902,0.28481507301330566
ISIC_0068064,1,1,0,0.5263503789901733,0.4736495912075043,0.36131080985069275,0.3615865409374237,0.27710267901420593
ISIC_0068071,3,1,0,0.5425300002098083,0.4574699401855469,0.3804846704006195,0.3521701395511627,0.2673451900482178
ISIC_0068076,0,0,0,0.5341948866844177,0.4658051133155823,0.36816322803497314,0.3557921350002289,0.276044636964798
ISIC_0068078,0,0,0,0.6451199054718018,0.35488009452819824,0.3689329922199249,0.35673195123672485,0.274335116147995
ISIC_0068079,0,0,0,0.6612122654914856,0.338787704706192,0.3421231806278229,0.3700701594352722,0.2878066301345825
ISIC_0068080,1,1,1,0.2568320035934448,0.7431679368019104,0.41217753291130066,0.29018014669418335,0.2976423501968384
ISIC_0068082,0,0,0,0.5839152932167053,0.4160846769809723,0.3790917694568634,0.34809187054634094,0.27281633019447327
ISIC_0068083,2,1,0,0.6025294065475464,0.3974705934524536,0.34762129187583923,0.36960074305534363,0.2827780246734619
ISIC_0068087,0,0,0,0.6186940670013428,0.3813059628009796,0.35671061277389526,0.36701318621635437,0.27627620100975037
ISIC_0068088,0,0,0,0.7283620238304138,0.2716379463672638,0.2619529366493225,0.37094926834106445,0.36709779500961304
ISIC_0068089,0,0,0,0.6175702810287476,0.38242971897125244,0.37461069226264954,0.3584829270839691,0.2669064402580261
ISIC_0068091,0,0,0,0.6641319990158081,0.3358680009841919,0.3529999256134033,0.3645055592060089,0.2824944853782654
ISIC_0068098,0,0,0,0.6558046340942383,0.3441954255104065,0.3653194308280945,0.3573363125324249,0.2773442268371582
ISIC_0068100,0,0,0,0.6163586974143982,0.3836413025856018,0.35506370663642883,0.3690613806247711,0.27587488293647766
ISIC_0068103,0,0,0,0.6889917850494385,0.31100818514823914,0.34626373648643494,0.3654707968235016,0.2882654368877411
ISIC_0068111,0,0,0,0.5437984466552734,0.45620155334472656,0.3830140233039856,0.34399229288101196,0.27299368381500244
ISIC_0068112,2,1,0,0.7315382957458496,0.268461674451828,0.25853002071380615,0.37145906686782837,0.3700109124183655
ISIC_0068124,2,1,1,0.2286728322505951,0.7713271975517273,0.40861251950263977,0.28382471203804016,0.3075627386569977
ISIC_0068143,1,1,0,0.6589664220809937,0.3410336375236511,0.34253185987472534,0.36777475476264954,0.2896934151649475
ISIC_0068163,0,0,0,0.5640684366226196,0.435931533575058,0.40490084886550903,0.33361169695854187,0.2614874839782715
ISIC_0068173,0,0,0,0.7215961217880249,0.2784039080142975,0.2896136939525604,0.3632347881793976,0.347151517868042
ISIC_0068176,1,1,0,0.7316821217536926,0.268317848443985,0.260947585105896,0.37020283937454224,0.36884957551956177
ISIC_0068181,0,0,0,0.7315862774848938,0.2684137523174286,0.2585885524749756,0.3714071214199066,0.3700042963027954
ISIC_0068201,0,0,0,0.7286034822463989,0.2713965177536011,0.27188733220100403,0.3677225410938263,0.3603900969028473
ISIC_0068204,0,0,0,0.730818510055542,0.2691815197467804,0.2602180242538452,0.3709295094013214,0.36885249614715576
ISIC_0068207,0,0,0,0.7274917364120483,0.27250829339027405,0.2657519578933716,0.36920785903930664,0.365040123462677
ISIC_0068216,0,0,0,0.7316821217536926,0.268317848443985,0.2584715783596039,0.3714657425880432,0.3700627088546753
ISIC_0068218,1,1,1,0.4412215054035187,0.5587784647941589,0.40000060200691223,0.32698947191238403,0.27300989627838135
ISIC_0068223,0,0,0,0.6581429243087769,0.34185707569122314,0.3520525395870209,0.3565395772457123,0.29140791296958923
ISIC_0068224,0,0,0,0.7307224273681641,0.26927757263183594,0.25904491543769836,0.3714272677898407,0.3695278465747833
ISIC_0068227,1,1,0,0.6677979230880737,0.33220207691192627,0.35678407549858093,0.3570999503135681,0.28611594438552856
ISIC_0068230,0,0,0,0.5983855724334717,0.4016144871711731,0.38005977869033813,0.3477262854576111,0.27221396565437317
ISIC_0068234,1,1,1,0.3968275785446167,0.6031724214553833,0.3996626138687134,0.32278862595558167,0.27754878997802734
ISIC_0068243,2,1,1,0.2546016275882721,0.7453983426094055,0.41072720289230347,0.2895476818084717,0.29972514510154724
ISIC_0068246,0,0,0,0.730770468711853,0.26922956109046936,0.2603002190589905,0.3709108531475067,0.3687889277935028
ISIC_0068249,0,0,0,0.6471573710441589,0.35284262895584106,0.346916526556015,0.36984336376190186,0.28324010968208313
ISIC_0068250,2,1,0,0.7288930416107178,0.2711069583892822,0.26111674308776855,0.37107640504837036,0.3678068220615387
ISIC_0068251,0,0,1,0.4528535008430481,0.5471464991569519,0.3961498737335205,0.33004745841026306,0.2738026976585388
ISIC_0068256,0,0,0,0.5950514078140259,0.4049485921859741,0.38072121143341064,0.3470899164676666,0.27218887209892273
ISIC_0068259,0,0,0,0.7061398029327393,0.29386022686958313,0.271693617105484,0.3820751905441284,0.3462311625480652
ISIC_0068263,0,0,0,0.7004852294921875,0.2995148301124573,0.27586403489112854,0.3849209249019623,0.3392150104045868
ISIC_0068271,0,0,1,0.3786313831806183,0.6213685870170593,0.40144187211990356,0.3204874098300934,0.2780706584453583
ISIC_0068272,0,0,1,0.23318210244178772,0.7668178677558899,0.4256594181060791,0.27721866965293884,0.29712188243865967
ISIC_0068284,0,0,0,0.7000752091407776,0.2999247610569,0.2754588723182678,0.38590705394744873,0.33863410353660583
ISIC_0068299,1,1,1,0.46446889638900757,0.5355311632156372,0.3945273458957672,0.3353423476219177,0.2701302766799927
ISIC_0068300,0,0,0,0.7311545610427856,0.26884543895721436,0.2591153681278229,0.3712562620639801,0.36962834000587463
ISIC_0068302,2,1,1,0.28831857442855835,0.7116814851760864,0.4124361574649811,0.29674044251441956,0.29082340002059937
ISIC_0068305,0,0,0,0.7264741063117981,0.2735258638858795,0.2726929187774658,0.36809244751930237,0.3592146337032318
ISIC_0068312,0,0,1,0.1937568634748459,0.8062431216239929,0.4390925168991089,0.2606304883956909,0.3002769649028778
ISIC_0068314,0,0,0,0.7269589900970459,0.2730410099029541,0.286088764667511,0.3657121956348419,0.3481990694999695
ISIC_0068326,0,0,1,0.41786524653434753,0.5821347236633301,0.3882255256175995,0.331257164478302,0.2805172801017761
ISIC_0068327,0,0,0,0.6943026781082153,0.30569732189178467,0.3463243246078491,0.3652893900871277,0.2883862555027008
ISIC_0068341,0,0,0,0.6950793862342834,0.30492064356803894,0.34833967685699463,0.36337846517562866,0.2882818281650543
ISIC_0068365,0,0,0,0.6597614288330078,0.3402385413646698,0.37103426456451416,0.35551583766937256,0.27344992756843567
ISIC_0068368,0,0,0,0.701201856136322,0.29879820346832275,0.3111799955368042,0.37653642892837524,0.31228354573249817
ISIC_0068372,0,0,0,0.5828620791435242,0.41713792085647583,0.38361620903015137,0.34302762150764465,0.2733561396598816
ISIC_0068373,2,1,1,0.23379382491111755,0.7662062048912048,0.4261370003223419,0.27698814868927,0.29687485098838806
ISIC_0068378,0,0,0,0.7315862774848938,0.2684137523174286,0.2598305642604828,0.3710560202598572,0.3691134452819824
