sample_id,target_label,target_index,hierarchical_predicted_label,hierarchical_predicted_index,flat_predicted_label,flat_predicted_index
ISIC_0067424,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0067429,bcc,2,scc,3,melanoma,1
ISIC_0067445,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0067448,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0067455,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0067457,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0067459,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0067469,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0067477,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0067478,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0067484,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0067487,melanoma,1,melanoma,1,non_malignant,0
ISIC_0067497,bcc,2,bcc,2,bcc,2
ISIC_0067501,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0067506,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0067517,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0067526,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0067559,non_malignant,0,scc,3,scc,3
ISIC_0067567,melanoma,1,melanoma,1,melanoma,1
ISIC_0067577,melanoma,1,melanoma,1,melanoma,1
ISIC_0067586,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0067587,non_malignant,0,bcc,2,bcc,2
ISIC_0067595,bcc,2,bcc,2,bcc,2
ISIC_0067605,bcc,2,bcc,2,non_malignant,0
ISIC_0067612,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0067613,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0067614,melanoma,1,melanoma,1,melanoma,1
ISIC_0067623,non_malignant,0,melanoma,1,bcc,2
ISIC_0067631,non_malignant,0,scc,3,bcc,2
ISIC_0067637,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0067638,bcc,2,bcc,2,bcc,2
ISIC_0067645,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0067650,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0067653,melanoma,1,scc,3,melanoma,1
ISIC_0067669,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0067670,non_malignant,0,melanoma,1,melanoma,1
ISIC_0067673,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0067679,bcc,2,bcc,2,bcc,2
ISIC_0067682,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0067684,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0067689,melanoma,1,melanoma,1,melanoma,1
ISIC_0067692,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0067700,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0067703,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0067710,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0067723,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0067727,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0067730,bcc,2,non_malignant,0,bcc,2
ISIC_0067741,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0067750,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0067751,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0067756,melanoma,1,melanoma,1,melanoma,1
ISIC_0067760,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0067762,non_malignant,0,bcc,2,non_malignant,0
ISIC_0067763,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0067771,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0067790,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0067798,melanoma,1,melanoma,1,melanoma,1
ISIC_0067801,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0067805,melanoma,1,melanoma,1,melanoma,1
ISIC_0067809,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0067830,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0067858,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0067860,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0067863,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0067864,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0067866,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0067870,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0067874,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0067888,non_malignant,0,melanoma,1,melanoma,1
ISIC_0067892,bcc,2,bcc,2,bcc,2
ISIC_0067896,melanoma,1,melanoma,1,melanoma,1
ISIC_0067905,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0067906,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0067910,bcc,2,bcc,2,bcc,2
ISIC_0067915,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0067916,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0067932,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0067937,non_malignant,0,melanoma,1,melanoma,1
ISIC_0067946,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0067947,melanoma,1,melanoma,1,melanoma,1
ISIC_0067957,scc,3,non_malignant,0,bcc,2
ISIC_0067961,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0067966,non_malignant,0,bcc,2,bcc,2
ISIC_0067967,bcc,2,melanoma,1,melanoma,1
ISIC_0067970,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0067971,scc,3,bcc,2,melanoma,1
ISIC_0067972,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0067983,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0067995,non_malignant,0,melanoma,1,melanoma,1
ISIC_0068004,bcc,2,bcc,2,bcc,2
ISIC_0068009,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0068012,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0068017,bcc,2,bcc,2,bcc,2
ISIC_0068021,bcc,2,bcc,2,bcc,2
ISIC_0068025,bcc,2,bcc,2,bcc,2
ISIC_0068030,bcc,2,bcc,2,bcc,2
ISIC_0068033,bcc,2,bcc,2,bcc,2
ISIC_0068040,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0068056,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0068058,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0068062,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0068067,scc,3,scc,3,scc,3
ISIC_0068074,melanoma,1,melanoma,1,melanoma,1
ISIC_0068081,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0068084,non_malignant,0,melanoma,1,melanoma,1
ISIC_0068090,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0068101,bcc,2,bcc,2,scc,3
ISIC_0068115,melanoma,1,melanoma,1,melanoma,1
ISIC_0068116,melanoma,1,melanoma,1,bcc,2
ISIC_0068122,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0068138,bcc,2,bcc,2,bcc,2
ISIC_0068141,non_malignant,0,melanoma,1,melanoma,1
ISIC_0068144,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0068151,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0068156,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0068158,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0068164,melanoma,1,melanoma,1,melanoma,1
ISIC_0068168,non_malignant,0,non_malignant,0,bcc,2
ISIC_0068169,bcc,2,bcc,2,bcc,2
ISIC_0068171,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0068174,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0068179,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0068180,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0068184,non_malignant,0,melanoma,1,melanoma,1
ISIC_0068185,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0068198,non_malignant,0,non_malignant,0,bcc,2
ISIC_0068205,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0068215,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0068225,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0068260,bcc,2,bcc,2,melanoma,1
ISIC_0068264,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0068266,scc,3,bcc,2,melanoma,1
ISIC_0068275,melanoma,1,melanoma,1,melanoma,1
ISIC_0068281,non_malignant,0,bcc,2,non_malignant,0
ISIC_0068285,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0068287,bcc,2,scc,3,melanoma,1
ISIC_0068291,melanoma,1,melanoma,1,melanoma,1
ISIC_0068293,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0068294,melanoma,1,melanoma,1,bcc,2
ISIC_0068303,melanoma,1,melanoma,1,melanoma,1
ISIC_0068309,melanoma,1,melanoma,1,melanoma,1
ISIC_0068329,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0068337,non_malignant,0,bcc,2,bcc,2
ISIC_0068343,melanoma,1,melanoma,1,melanoma,1
ISIC_0068350,non_malignant,0,bcc,2,non_malignant,0
ISIC_0068351,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0068357,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0068366,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0068374,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0068379,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0068380,scc,3,bcc,2,bcc,2
ISIC_0068381,melanoma,1,melanoma,1,melanoma,1
ISIC_0068389,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0068397,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0068414,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0068425,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0068429,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0068434,non_malignant,0,melanoma,1,melanoma,1
ISIC_0068439,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0068456,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0068457,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0068466,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0068471,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0068473,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0068475,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0068478,non_malignant,0,non_malignant,0,bcc,2
ISIC_0068480,bcc,2,bcc,2,bcc,2
ISIC_0068482,scc,3,non_malignant,0,bcc,2
ISIC_0068484,non_malignant,0,non_malignant,0,bcc,2
ISIC_0068487,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0068488,melanoma,1,melanoma,1,melanoma,1
ISIC_0068500,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0068529,bcc,2,melanoma,1,melanoma,1
ISIC_0068531,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0068538,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0068561,non_malignant,0,bcc,2,non_malignant,0
ISIC_0068566,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0068569,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0068574,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0068575,non_malignant,0,melanoma,1,melanoma,1
ISIC_0068584,melanoma,1,non_malignant,0,melanoma,1
ISIC_0068585,bcc,2,bcc,2,bcc,2
ISIC_0068595,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0068598,bcc,2,bcc,2,bcc,2
ISIC_0068619,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0068654,non_malignant,0,melanoma,1,melanoma,1
ISIC_0068655,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0068659,bcc,2,bcc,2,bcc,2
ISIC_0068661,non_malignant,0,melanoma,1,melanoma,1
ISIC_0068666,scc,3,bcc,2,scc,3
ISIC_0068677,melanoma,1,melanoma,1,melanoma,1
ISIC_0068681,non_malignant,0,melanoma,1,melanoma,1
ISIC_0068682,melanoma,1,melanoma,1,melanoma,1
ISIC_0068691,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0068696,melanoma,1,melanoma,1,melanoma,1
ISIC_0068707,bcc,2,bcc,2,bcc,2
ISIC_0068711,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0068712,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0068718,non_malignant,0,melanoma,1,melanoma,1
ISIC_0068721,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0068726,non_malignant,0,bcc,2,non_malignant,0
ISIC_0068728,non_malignant,0,melanoma,1,melanoma,1
ISIC_0068734,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0068735,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0068737,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0068741,non_malignant,0,non_malignant,0,bcc,2
ISIC_0068742,bcc,2,non_malignant,0,bcc,2
ISIC_0068763,melanoma,1,melanoma,1,melanoma,1
ISIC_0068765,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0068768,melanoma,1,melanoma,1,melanoma,1
ISIC_0068782,melanoma,1,melanoma,1,melanoma,1
ISIC_0068792,bcc,2,bcc,2,bcc,2
ISIC_0068806,non_malignant,0,melanoma,1,melanoma,1
ISIC_0068813,bcc,2,bcc,2,bcc,2
ISIC_0068814,non_malignant,0,melanoma,1,melanoma,1
ISIC_0068818,melanoma,1,non_malignant,0,melanoma,1
ISIC_0068820,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0068829,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0068837,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0068840,melanoma,1,melanoma,1,melanoma,1
ISIC_0068853,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0068863,non_malignant,0,melanoma,1,bcc,2
ISIC_0068864,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0068865,non_malignant,0,bcc,2,bcc,2
ISIC_0068869,bcc,2,melanoma,1,bcc,2
ISIC_0068870,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0068883,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0068887,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0068890,non_malignant,0,bcc,2,scc,3
ISIC_0068896,non_malignant,0,scc,3,melanoma,1
ISIC_0068899,bcc,2,bcc,2,bcc,2
ISIC_0068900,melanoma,1,bcc,2,melanoma,1
ISIC_0068916,non_malignant,0,bcc,2,bcc,2
ISIC_0068922,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0068931,melanoma,1,melanoma,1,non_malignant,0
ISIC_0068935,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0068950,melanoma,1,melanoma,1,non_malignant,0
ISIC_0068952,non_malignant,0,bcc,2,bcc,2
ISIC_0068954,bcc,2,melanoma,1,melanoma,1
ISIC_0068959,non_malignant,0,non_malignant,0,bcc,2
ISIC_0068964,non_malignant,0,melanoma,1,melanoma,1
ISIC_0068978,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069003,melanoma,1,non_malignant,0,bcc,2
ISIC_0069026,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069033,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069036,bcc,2,bcc,2,bcc,2
ISIC_0069050,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069056,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069057,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069063,melanoma,1,melanoma,1,melanoma,1
ISIC_0069066,bcc,2,non_malignant,0,non_malignant,0
ISIC_0069068,melanoma,1,non_malignant,0,melanoma,1
ISIC_0069069,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069073,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0069086,scc,3,scc,3,scc,3
ISIC_0069091,melanoma,1,melanoma,1,melanoma,1
ISIC_0069101,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0069106,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0069110,non_malignant,0,melanoma,1,melanoma,1
ISIC_0069134,non_malignant,0,bcc,2,bcc,2
ISIC_0069136,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069142,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0069153,bcc,2,bcc,2,scc,3
ISIC_0069160,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069162,non_malignant,0,bcc,2,bcc,2
ISIC_0069177,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069181,scc,3,melanoma,1,melanoma,1
ISIC_0069183,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069184,bcc,2,bcc,2,scc,3
ISIC_0069190,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069191,bcc,2,non_malignant,0,bcc,2
ISIC_0069198,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069203,bcc,2,bcc,2,bcc,2
ISIC_0069204,melanoma,1,melanoma,1,melanoma,1
ISIC_0069205,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069207,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0069212,non_malignant,0,melanoma,1,melanoma,1
ISIC_0069220,scc,3,scc,3,scc,3
ISIC_0069226,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069229,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069239,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069240,non_malignant,0,bcc,2,non_malignant,0
ISIC_0069242,non_malignant,0,non_malignant,0,bcc,2
ISIC_0069244,bcc,2,bcc,2,bcc,2
ISIC_0069247,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069250,melanoma,1,melanoma,1,melanoma,1
ISIC_0069276,non_malignant,0,melanoma,1,bcc,2
ISIC_0069293,melanoma,1,scc,3,melanoma,1
ISIC_0069302,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069316,non_malignant,0,bcc,2,bcc,2
ISIC_0069327,non_malignant,0,melanoma,1,melanoma,1
ISIC_0069330,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069339,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069341,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069343,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069345,bcc,2,bcc,2,bcc,2
ISIC_0069348,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069356,non_malignant,0,bcc,2,bcc,2
ISIC_0069362,bcc,2,melanoma,1,melanoma,1
ISIC_0069364,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069367,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069370,melanoma,1,bcc,2,melanoma,1
ISIC_0069381,melanoma,1,melanoma,1,melanoma,1
ISIC_0069383,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069394,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069396,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0069414,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069419,scc,3,scc,3,scc,3
ISIC_0069422,bcc,2,non_malignant,0,bcc,2
ISIC_0069435,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069439,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069440,non_malignant,0,melanoma,1,melanoma,1
ISIC_0069441,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069443,bcc,2,bcc,2,bcc,2
ISIC_0069447,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0069450,non_malignant,0,non_malignant,0,bcc,2
ISIC_0069453,non_malignant,0,melanoma,1,melanoma,1
ISIC_0069455,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069471,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069472,non_malignant,0,scc,3,non_malignant,0
ISIC_0069476,bcc,2,scc,3,non_malignant,0
ISIC_0069485,bcc,2,bcc,2,bcc,2
ISIC_0069488,melanoma,1,non_malignant,0,melanoma,1
ISIC_0069490,non_malignant,0,bcc,2,bcc,2
ISIC_0069493,bcc,2,non_malignant,0,bcc,2
ISIC_0069495,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069504,melanoma,1,melanoma,1,melanoma,1
ISIC_0069508,melanoma,1,melanoma,1,melanoma,1
ISIC_0069510,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069519,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069530,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069542,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069545,non_malignant,0,bcc,2,bcc,2
ISIC_0069546,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069549,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069552,non_malignant,0,melanoma,1,melanoma,1
ISIC_0069557,bcc,2,bcc,2,bcc,2
ISIC_0069560,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069561,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0069562,non_malignant,0,melanoma,1,melanoma,1
ISIC_0069581,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0069583,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0069584,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069589,bcc,2,melanoma,1,non_malignant,0
ISIC_0069603,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069604,bcc,2,bcc,2,bcc,2
ISIC_0069610,non_malignant,0,bcc,2,bcc,2
ISIC_0069611,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069617,melanoma,1,non_malignant,0,bcc,2
ISIC_0069618,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069626,melanoma,1,melanoma,1,melanoma,1
ISIC_0069639,bcc,2,bcc,2,bcc,2
ISIC_0069646,bcc,2,bcc,2,bcc,2
ISIC_0069655,non_malignant,0,scc,3,scc,3
ISIC_0069659,bcc,2,bcc,2,bcc,2
ISIC_0069661,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069673,non_malignant,0,scc,3,scc,3
ISIC_0069676,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069678,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069687,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0069712,bcc,2,bcc,2,bcc,2
ISIC_0069718,bcc,2,bcc,2,bcc,2
ISIC_0069735,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069760,non_malignant,0,bcc,2,non_malignant,0
ISIC_0069761,non_malignant,0,melanoma,1,melanoma,1
ISIC_0069768,non_malignant,0,bcc,2,bcc,2
ISIC_0069770,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069777,bcc,2,bcc,2,bcc,2
ISIC_0069780,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069800,non_malignant,0,melanoma,1,melanoma,1
ISIC_0069805,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0069813,bcc,2,bcc,2,bcc,2
ISIC_0069821,melanoma,1,melanoma,1,melanoma,1
ISIC_0069832,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069838,non_malignant,0,melanoma,1,melanoma,1
ISIC_0069847,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069848,non_malignant,0,scc,3,scc,3
ISIC_0069858,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069864,melanoma,1,melanoma,1,non_malignant,0
ISIC_0069875,non_malignant,0,scc,3,scc,3
ISIC_0069877,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069881,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069882,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0069901,non_malignant,0,scc,3,melanoma,1
ISIC_0069908,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0069910,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069911,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0069919,non_malignant,0,melanoma,1,melanoma,1
ISIC_0069924,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069929,melanoma,1,melanoma,1,melanoma,1
ISIC_0069930,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069944,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069947,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069948,scc,3,bcc,2,scc,3
ISIC_0069952,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069965,non_malignant,0,melanoma,1,melanoma,1
ISIC_0069967,melanoma,1,melanoma,1,melanoma,1
ISIC_0069984,melanoma,1,melanoma,1,melanoma,1
ISIC_0069990,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0069992,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0070003,non_malignant,0,non_malignant,0,scc,3
ISIC_0070020,melanoma,1,melanoma,1,melanoma,1
ISIC_0070025,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0070042,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0070048,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0070069,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0070070,melanoma,1,melanoma,1,melanoma,1
ISIC_0070079,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0070082,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0070083,scc,3,scc,3,bcc,2
ISIC_0070092,melanoma,1,melanoma,1,melanoma,1
ISIC_0070103,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0070111,melanoma,1,melanoma,1,melanoma,1
ISIC_0070122,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0070130,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0070132,non_malignant,0,non_malignant,0,bcc,2
ISIC_0070133,non_malignant,0,non_malignant,0,bcc,2
ISIC_0070176,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0070184,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0070187,non_malignant,0,melanoma,1,melanoma,1
ISIC_0070199,bcc,2,bcc,2,bcc,2
ISIC_0070204,bcc,2,bcc,2,bcc,2
ISIC_0070207,melanoma,1,bcc,2,bcc,2
ISIC_0070208,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0070210,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0070213,scc,3,scc,3,bcc,2
ISIC_0070225,non_malignant,0,bcc,2,non_malignant,0
ISIC_0070227,melanoma,1,non_malignant,0,bcc,2
ISIC_0070236,bcc,2,non_malignant,0,melanoma,1
ISIC_0070238,non_malignant,0,bcc,2,bcc,2
ISIC_0070246,melanoma,1,melanoma,1,melanoma,1
ISIC_0070253,melanoma,1,melanoma,1,melanoma,1
ISIC_0070281,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0070283,melanoma,1,bcc,2,bcc,2
ISIC_0070285,melanoma,1,melanoma,1,melanoma,1
ISIC_0070291,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0070293,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0070295,bcc,2,melanoma,1,melanoma,1
ISIC_0070300,non_malignant,0,scc,3,scc,3
ISIC_0070304,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0070306,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0070310,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0070312,bcc,2,bcc,2,bcc,2
ISIC_0070317,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0070329,non_malignant,0,bcc,2,bcc,2
ISIC_0070344,melanoma,1,melanoma,1,melanoma,1
ISIC_0070356,non_malignant,0,non_malignant,0,bcc,2
ISIC_0070357,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0070373,non_malignant,0,non_malignant,0,non_malignant,0
