sample_id,true_final_class,task1_target,task1_prediction,p_task1_non_malignant,p_task1_malignant,p_task2_melanoma,p_task2_bcc,p_task2_scc
ISIC_0067776,1,1,1,0.2753732204437256,0.7246267199516296,0.7703286409378052,0.15646356344223022,0.07320777326822281
ISIC_0067797,0,0,1,0.4502234160900116,0.5497766137123108,0.7242598533630371,0.19804997742176056,0.07769013941287994
ISIC_0067803,3,1,1,0.11671367287635803,0.8832862973213196,0.3735831677913666,0.2554466724395752,0.37097012996673584
ISIC_0067807,0,0,1,0.4297284781932831,0.5702714920043945,0.1002587378025055,0.5707846879959106,0.3289565443992615
ISIC_0067811,0,0,0,0.6382717490196228,0.3617281913757324,0.6284898519515991,0.25008755922317505,0.12142258882522583
ISIC_0067813,0,0,0,0.8648250102996826,0.13517498970031738,0.7650998830795288,0.0556405708193779,0.1792595088481903
ISIC_0067815,2,1,1,0.22966477274894714,0.7703352570533752,0.05749760568141937,0.505018413066864,0.4374840259552002
ISIC_0067831,1,1,0,0.5695983171463013,0.4304017126560211,0.6333737373352051,0.16988855600357056,0.19673766195774078
ISIC_0067842,0,0,0,0.6900894045829773,0.3099106550216675,0.48502117395401,0.1267726868391037,0.3882060945034027
ISIC_0067850,2,1,1,0.2058544158935547,0.7941456437110901,0.2970823049545288,0.3907218873500824,0.31219586730003357
ISIC_0067857,1,1,0,0.5499880909919739,0.4500119090080261,0.8617430925369263,0.061097610741853714,0.07715923339128494
ISIC_0067859,0,0,1,0.1901218295097351,0.8098781704902649,0.3659842312335968,0.357418954372406,0.2765968143939972
ISIC_0067868,3,1,1,0.1025291457772255,0.8974708318710327,0.07314473390579224,0.4605991244316101,0.46625614166259766
ISIC_0067875,0,0,0,0.822474479675293,0.17752550542354584,0.6151907444000244,0.3103964626789093,0.07441277801990509
ISIC_0067890,1,1,0,0.5223240256309509,0.4776759743690491,0.9206362366676331,0.03493819385766983,0.04442555829882622
ISIC_0067899,0,0,1,0.3792310953140259,0.6207689046859741,0.8724669218063354,0.016697684302926064,0.11083544045686722
ISIC_0067901,0,0,0,0.6791787147521973,0.3208213150501251,0.5105222463607788,0.31905773282051086,0.17042005062103271
ISIC_0067912,0,0,1,0.24251945316791534,0.7574805617332458,0.5013912916183472,0.21834756433963776,0.2802611291408539
ISIC_0067914,1,1,1,0.1848410665988922,0.8151589035987854,0.7940409779548645,0.1177358627319336,0.0882231593132019
ISIC_0067924,0,0,1,0.20473910868167877,0.7952608466148376,0.8175866007804871,0.04479336366057396,0.13762004673480988
ISIC_0067925,0,0,1,0.39187130331993103,0.6081287264823914,0.024305609986186028,0.6398379802703857,0.3358564078807831
ISIC_0067926,0,0,0,0.6417030692100525,0.3582969009876251,0.6607394218444824,0.1389726996421814,0.20028792321681976
ISIC_0067927,1,1,1,0.37777018547058105,0.6222297549247742,0.7342169284820557,0.10723003000020981,0.1585531383752823
ISIC_0067930,0,0,0,0.7373000979423523,0.2626999616622925,0.7665176391601562,0.04881079122424126,0.1846715658903122
ISIC_0067944,3,1,1,0.20063598453998566,0.7993640899658203,0.0915929451584816,0.628373920917511,0.280033141374588
ISIC_0067949,1,1,1,0.3668661117553711,0.6331338286399841,0.8971205353736877,0.04153084382414818,0.06134863570332527
ISIC_0067955,0,0,0,0.7629542946815491,0.23704567551612854,0.8081628680229187,0.03992294520139694,0.15191419422626495
ISIC_0067964,0,0,1,0.4070866107940674,0.5929133892059326,0.31718793511390686,0.5839322209358215,0.09887989610433578
ISIC_0067979,1,1,1,0.36098164319992065,0.6390182971954346,0.3341929018497467,0.24290916323661804,0.42289796471595764
ISIC_0067986,0,0,0,0.7179521322250366,0.282047837972641,0.8546091318130493,0.036181025207042694,0.10920984297990799
ISIC_0067997,2,1,0,0.5728422403335571,0.42715775966644287,0.676803708076477,0.22026309370994568,0.10293323546648026
ISIC_0068001,0,0,0,0.7916600704193115,0.20833994448184967,0.7683683037757874,0.06185159832239151,0.16978001594543457
ISIC_0068007,0,0,0,0.6848176121711731,0.3151823878288269,0.9148032069206238,0.02191702462732792,0.06327980756759644
ISIC_0068010,0,0,0,0.7710686922073364,0.22893130779266357,0.7429130673408508,0.0686979740858078,0.18838894367218018
ISIC_0068011,1,1,1,0.035611413419246674,0.9643886089324951,0.7104408740997314,0.09014616906642914,0.1994129866361618
ISIC_0068023,1,1,1,0.2526605427265167,0.7473394274711609,0.593454897403717,0.2804993987083435,0.12604573369026184
ISIC_0068032,2,1,1,0.07075196504592896,0.929248034954071,0.05400260537862778,0.5757834315299988,0.37021398544311523
ISIC_0068044,2,1,1,0.1605948656797409,0.8394051790237427,0.7857275605201721,0.1326616108417511,0.0816107988357544
ISIC_0068046,0,0,0,0.6738358736038208,0.3261640965938568,0.8473445773124695,0.05561620369553566,0.09703922271728516
ISIC_0068051,1,1,1,0.4758336842060089,0.5241663455963135,0.7109386324882507,0.13410423696041107,0.15495716035366058
ISIC_0068053,0,0,1,0.3005658984184265,0.6994341015815735,0.8711695075035095,0.07432228326797485,0.054508257657289505
ISIC_0068057,0,0,0,0.5880909562110901,0.4119090139865875,0.661960780620575,0.22016476094722748,0.11787448823451996
ISIC_0068063,0,0,1,0.4861676096916199,0.5138323903083801,0.6256810426712036,0.2679547965526581,0.10636410117149353
ISIC_0068064,1,1,0,0.5424240231513977,0.4575760066509247,0.6213827133178711,0.1777685284614563,0.20084884762763977
ISIC_0068071,3,1,1,0.1628454476594925,0.8371545076370239,0.6498200297355652,0.13714398443698883,0.21303598582744598
ISIC_0068076,0,0,1,0.43914595246315,0.5608540773391724,0.5437602400779724,0.24665266275405884,0.20958708226680756
ISIC_0068078,0,0,0,0.6261813044548035,0.37381866574287415,0.8581239581108093,0.0687737986445427,0.07310216873884201
ISIC_0068079,0,0,0,0.7316341996192932,0.2683658003807068,0.1992359310388565,0.45499902963638306,0.34576496481895447
ISIC_0068080,1,1,1,0.13000904023647308,0.8699910044670105,0.44808945059776306,0.3332357704639435,0.21867479383945465
ISIC_0068082,0,0,0,0.7028360962867737,0.2971639037132263,0.8353802561759949,0.03182680532336235,0.13279291987419128
ISIC_0068083,2,1,1,0.17795370519161224,0.8220463395118713,0.405418336391449,0.27157101035118103,0.32301074266433716
ISIC_0068087,0,0,1,0.13534632325172424,0.8646537065505981,0.04187086224555969,0.5698824524879456,0.38824671506881714
ISIC_0068088,0,0,0,0.6538456082344055,0.34615442156791687,0.7051915526390076,0.14125394821166992,0.15355448424816132
ISIC_0068089,0,0,0,0.6333394050598145,0.36666056513786316,0.2953959107398987,0.5167931318283081,0.18781092762947083
ISIC_0068091,0,0,0,0.7155730724334717,0.28442689776420593,0.8629114627838135,0.03368821367621422,0.10340031236410141
ISIC_0068098,0,0,0,0.6804009675979614,0.3195990025997162,0.7882283329963684,0.10766936093568802,0.10410226136445999
ISIC_0068100,0,0,0,0.5399537086486816,0.46004629135131836,0.2870742976665497,0.5812526345252991,0.13167308270931244
ISIC_0068103,0,0,1,0.3253061771392822,0.6746938228607178,0.43915021419525146,0.32599037885665894,0.2348593920469284
ISIC_0068111,0,0,0,0.7895584106445312,0.21044158935546875,0.8745954632759094,0.053402792662382126,0.07200179994106293
ISIC_0068112,2,1,1,0.2611895501613617,0.7388104200363159,0.02296276018023491,0.6441026926040649,0.33293458819389343
ISIC_0068124,2,1,1,0.051605965942144394,0.9483940601348877,0.0884055495262146,0.44939908385276794,0.4621953070163727
ISIC_0068143,1,1,1,0.0749729722738266,0.925027072429657,0.47474658489227295,0.14219719171524048,0.3830561339855194
ISIC_0068163,0,0,1,0.356278657913208,0.643721342086792,0.7941139936447144,0.1393505483865738,0.06653544306755066
ISIC_0068173,0,0,1,0.26822203397750854,0.7317779660224915,0.4107174277305603,0.22384904325008392,0.3654334545135498
ISIC_0068176,1,1,1,0.19837458431720734,0.8016254305839539,0.4636538326740265,0.12906673550605774,0.40727946162223816
ISIC_0068181,0,0,1,0.24283352494239807,0.7571664452552795,0.2304142415523529,0.4998423457145691,0.2697434723377228
ISIC_0068201,0,0,0,0.7954992651939392,0.2045007199048996,0.7013179063796997,0.07417144626379013,0.22451065480709076
ISIC_0068204,0,0,0,0.8961151242256165,0.10388492047786713,0.5904830694198608,0.14413996040821075,0.2653770446777344
ISIC_0068207,0,0,0,0.7444706559181213,0.25552937388420105,0.7792192697525024,0.08334102481603622,0.13743968307971954
ISIC_0068216,0,0,1,0.13273923099040985,0.867260754108429,0.26223689317703247,0.35467052459716797,0.38309258222579956
ISIC_0068218,1,1,1,0.3097931742668152,0.6902068257331848,0.9517983198165894,0.021069074049592018,0.02713260054588318
ISIC_0068223,0,0,0,0.6555290222167969,0.3444710075855255,0.9153407216072083,0.028713926672935486,0.055945299565792084
ISIC_0068224,0,0,0,0.8105164170265198,0.18948358297348022,0.06873411685228348,0.7296393513679504,0.20162659883499146
ISIC_0068227,1,1,1,0.3803129196166992,0.6196870803833008,0.9082747101783752,0.037709277123212814,0.054016049951314926
ISIC_0068230,0,0,0,0.8737544417381287,0.12624558806419373,0.753602147102356,0.06101945787668228,0.18537834286689758
ISIC_0068234,1,1,1,0.2832854390144348,0.7167145609855652,0.6042094230651855,0.11253415793180466,0.2832564115524292
ISIC_0068243,2,1,1,0.06602513045072556,0.9339748620986938,0.5196025967597961,0.16045531630516052,0.31994208693504333
ISIC_0068246,0,0,0,0.8314169645309448,0.16858302056789398,0.6484898924827576,0.1132422387599945,0.23826780915260315
ISIC_0068249,0,0,1,0.4331570565700531,0.5668429732322693,0.4933503568172455,0.14676274359226227,0.35988694429397583
ISIC_0068250,2,1,1,0.02182282693684101,0.9781771898269653,0.1779458373785019,0.2936517894268036,0.5284023880958557
ISIC_0068251,0,0,0,0.5972702503204346,0.40272974967956543,0.9491671323776245,0.011694288812577724,0.039138566702604294
ISIC_0068256,0,0,0,0.85500568151474,0.14499424397945404,0.13226251304149628,0.6913162469863892,0.17642125487327576
ISIC_0068259,0,0,1,0.4638616442680359,0.5361383557319641,0.656074583530426,0.09905244410037994,0.2448730170726776
ISIC_0068263,0,0,1,0.14080817997455597,0.8591918349266052,0.04475385323166847,0.7000681161880493,0.2551780045032501
ISIC_0068271,0,0,0,0.6885731220245361,0.3114268481731415,0.6662780046463013,0.1803361028432846,0.15338590741157532
ISIC_0068272,0,0,1,0.40397828817367554,0.5960217714309692,0.5596526861190796,0.18071934580802917,0.259628027677536
ISIC_0068284,0,0,1,0.44855836033821106,0.5514416098594666,0.5313891768455505,0.16009823977947235,0.30851268768310547
ISIC_0068299,1,1,1,0.26626187562942505,0.733738124370575,0.5487666130065918,0.2982499599456787,0.1529834121465683
ISIC_0068300,0,0,1,0.25618013739585876,0.7438198328018188,0.5434250235557556,0.16850970685482025,0.2880652844905853
ISIC_0068302,2,1,1,0.06760822981595993,0.9323918223381042,0.08347775042057037,0.47028547525405884,0.4462367594242096
ISIC_0068305,0,0,0,0.5732006430625916,0.42679932713508606,0.8706759214401245,0.01577659696340561,0.11354753375053406
ISIC_0068312,0,0,1,0.21642528474330902,0.7835747599601746,0.6460772752761841,0.2681768536567688,0.08574587106704712
ISIC_0068314,0,0,1,0.48865702748298645,0.5113429427146912,0.5858237743377686,0.1996086835861206,0.21456752717494965
ISIC_0068326,0,0,1,0.16465073823928833,0.8353492617607117,0.7720930576324463,0.09380282461643219,0.1341041624546051
ISIC_0068327,0,0,0,0.8026329278945923,0.1973671019077301,0.7215391397476196,0.10946933925151825,0.16899152100086212
ISIC_0068341,0,0,0,0.8349459171295166,0.1650540828704834,0.7806456089019775,0.04557234048843384,0.17378206551074982
ISIC_0068365,0,0,0,0.7736441493034363,0.22635580599308014,0.5935753583908081,0.16604161262512207,0.24038301408290863
ISIC_0068368,0,0,1,0.22346177697181702,0.7765381932258606,0.30476316809654236,0.46795299649238586,0.22728390991687775
ISIC_0068372,0,0,1,0.48901546001434326,0.5109845399856567,0.9290262460708618,0.030274592339992523,0.040699154138565063
ISIC_0068373,2,1,1,0.042087726294994354,0.957912266254425,0.1696006953716278,0.4065530002117157,0.4238462746143341
ISIC_0068378,0,0,1,0.4405294358730316,0.559470534324646,0.662679135799408,0.037532124668359756,0.2997887432575226
ISIC_0068383,1,1,1,0.26889345049858093,0.7311065793037415,0.875386655330658,0.04864402487874031,0.07596932351589203
ISIC_0068385,1,1,1,0.39021438360214233,0.6097855567932129,0.8198989033699036,0.05525260046124458,0.12484849244356155
ISIC_0068401,1,1,0,0.8679898381233215,0.13201020658016205,0.46657273173332214,0.2842370271682739,0.24919022619724274
ISIC_0068403,1,1,0,0.514705240726471,0.48529478907585144,0.8839842081069946,0.048644404858350754,0.06737139075994492
ISIC_0068409,3,1,0,0.6192266941070557,0.3807733654975891,0.38165998458862305,0.3882829546928406,0.23005706071853638
ISIC_0068416,0,0,1,0.2934550940990448,0.7065448760986328,0.27456074953079224,0.37836194038391113,0.347077339887619
ISIC_0068426,0,0,0,0.5141258239746094,0.48587411642074585,0.18457001447677612,0.26251909136772156,0.5529108643531799
ISIC_0068432,0,0,0,0.8275495767593384,0.17245040833950043,0.7685431838035583,0.05245346575975418,0.17900334298610687
ISIC_0068438,1,1,1,0.23616373538970947,0.7638362646102905,0.3944423794746399,0.43350115418434143,0.1720563918352127
ISIC_0068440,0,0,0,0.6596518754959106,0.34034815430641174,0.7248092889785767,0.15394450724124908,0.12124613672494888
ISIC_0068445,0,0,1,0.2926711440086365,0.7073289155960083,0.23209215700626373,0.46964094042778015,0.2982669770717621
ISIC_0068447,0,0,0,0.8656789064407349,0.13432104885578156,0.6491783261299133,0.09402667731046677,0.2567950189113617
ISIC_0068448,0,0,1,0.1982969492673874,0.8017030358314514,0.1485522836446762,0.48958784341812134,0.3618597984313965
ISIC_0068450,2,1,1,0.18469397723674774,0.8153060674667358,0.696824312210083,0.20978723466396332,0.09338846057653427
ISIC_0068451,2,1,1,0.17913532257080078,0.8208646774291992,0.47743210196495056,0.23404920101165771,0.2885186970233917
ISIC_0068462,0,0,1,0.33304211497306824,0.6669578552246094,0.8968749046325684,0.05521964281797409,0.04790543019771576
ISIC_0068479,0,0,1,0.26426342129707336,0.7357365489006042,0.5316413044929504,0.23152092099189758,0.2368377447128296
ISIC_0068486,2,1,1,0.1589561253786087,0.8410438895225525,0.11274290084838867,0.673647940158844,0.21360918879508972
ISIC_0068491,0,0,0,0.6721703410148621,0.3278296887874603,0.7425699830055237,0.05731678754091263,0.20011328160762787
ISIC_0068494,0,0,0,0.5736784338951111,0.4263215959072113,0.8335273861885071,0.0759192630648613,0.09055342525243759
ISIC_0068497,0,0,0,0.7950222492218018,0.20497773587703705,0.7466639876365662,0.03417966514825821,0.21915629506111145
ISIC_0068498,3,1,1,0.3141557574272156,0.6858443021774292,0.5004696846008301,0.10449516028165817,0.39503517746925354
ISIC_0068504,0,0,1,0.06187598407268524,0.9381240010261536,0.11498872935771942,0.36928996443748474,0.5157212615013123
ISIC_0068515,1,1,1,0.1208532303571701,0.8791467547416687,0.4863905608654022,0.1317438781261444,0.38186556100845337
ISIC_0068516,0,0,0,0.9109423160552979,0.08905768394470215,0.6367151141166687,0.08903567492961884,0.27424919605255127
ISIC_0068525,0,0,0,0.8423450589179993,0.15765489637851715,0.7943759560585022,0.06267772614955902,0.1429462879896164
ISIC_0068530,0,0,0,0.7952608466148376,0.20473910868167877,0.8302358388900757,0.06902060657739639,0.1007436215877533
ISIC_0068533,0,0,1,0.25618013739585876,0.7438198328018188,0.8298665285110474,0.10620345920324326,0.0639299675822258
ISIC_0068540,0,0,1,0.32667407393455505,0.6733258962631226,0.8640353083610535,0.06901127845048904,0.0669533759355545
ISIC_0068544,0,0,0,0.8438308238983154,0.15616923570632935,0.8267679810523987,0.05604292079806328,0.11718908697366714
ISIC_0068545,1,1,1,0.05644402652978897,0.9435559511184692,0.6371694803237915,0.1099691390991211,0.252861350774765
ISIC_0068552,0,0,0,0.8529354333877563,0.14706452190876007,0.551586925983429,0.25820818543434143,0.1902049481868744
ISIC_0068553,0,0,0,0.8480307459831238,0.151969313621521,0.6436933875083923,0.08983586728572845,0.2664707601070404
ISIC_0068555,1,1,1,0.3454640507698059,0.6545360088348389,0.8058273792266846,0.0772574245929718,0.11691529303789139
ISIC_0068573,0,0,0,0.5708098411560059,0.42919009923934937,0.5994929075241089,0.24826394021511078,0.15224312245845795
ISIC_0068577,0,0,1,0.1841064840555191,0.8158934712409973,0.6039970517158508,0.15451453626155853,0.24148838222026825
ISIC_0068591,0,0,1,0.48087480664253235,0.5191251635551453,0.5697677731513977,0.22702562808990479,0.20320656895637512
ISIC_0068594,0,0,0,0.5559626221656799,0.4440373480319977,0.7027391195297241,0.2391241192817688,0.05813676118850708
ISIC_0068596,0,0,1,0.44975513219833374,0.5502448678016663,0.4549172818660736,0.3938904106616974,0.15119236707687378
ISIC_0068599,0,0,1,0.249996155500412,0.7500038743019104,0.150359109044075,0.40309473872184753,0.44654616713523865
ISIC_0068601,0,0,1,0.18742996454238892,0.8125700354576111,0.8686791062355042,0.03949418291449547,0.09182672947645187
ISIC_0068614,1,1,1,0.07517640292644501,0.9248236417770386,0.46402689814567566,0.31607213616371155,0.219900980591774
ISIC_0068616,1,1,1,0.10194651782512665,0.8980534672737122,0.10611676424741745,0.620579183101654,0.2733040452003479
ISIC_0068617,1,1,1,0.25613364577293396,0.7438663840293884,0.881698727607727,0.02717665210366249,0.09112457931041718
ISIC_0068625,0,0,0,0.7298568487167358,0.2701431214809418,0.6890989542007446,0.1389094591140747,0.17199157178401947
ISIC_0068629,1,1,1,0.06131153553724289,0.9386884570121765,0.10699024051427841,0.5375358462333679,0.35547390580177307
ISIC_0068632,2,1,1,0.13706977665424347,0.8629302382469177,0.08012697845697403,0.5043206214904785,0.41555240750312805
ISIC_0068644,2,1,1,0.26445335149765015,0.7355466485023499,0.324562132358551,0.31243330240249634,0.36300456523895264
ISIC_0068646,1,1,1,0.08795474469661713,0.9120452404022217,0.7493084073066711,0.10539601743221283,0.14529553055763245
ISIC_0068652,0,0,0,0.9020070433616638,0.09799297899007797,0.16155359148979187,0.3933616876602173,0.44508472084999084
ISIC_0068658,0,0,0,0.6999214291572571,0.30007854104042053,0.8057164549827576,0.05623967945575714,0.13804389536380768
ISIC_0068664,3,1,1,0.20609396696090698,0.793906033039093,0.17545214295387268,0.40092816948890686,0.42361965775489807
ISIC_0068668,0,0,0,0.8303191661834717,0.1696808785200119,0.8462355732917786,0.0270696971565485,0.1266947239637375
ISIC_0068671,0,0,1,0.45217305421829224,0.5478269457817078,0.5042403936386108,0.3498745262622833,0.14588503539562225
ISIC_0068674,2,1,1,0.06069619953632355,0.9393037557601929,0.029859891161322594,0.5810157656669617,0.3891243636608124
ISIC_0068676,3,1,0,0.8711463809013367,0.12885364890098572,0.43215200304985046,0.360119104385376,0.2077288180589676
ISIC_0068709,0,0,0,0.8088233470916748,0.1911766231060028,0.7131423354148865,0.09670200943946838,0.19015559554100037
ISIC_0068713,1,1,1,0.1549825221300125,0.8450174331665039,0.852595865726471,0.08355722576379776,0.06384694576263428
ISIC_0068729,3,1,0,0.5851456522941589,0.41485440731048584,0.3024602234363556,0.3235037326812744,0.37403604388237
ISIC_0068736,0,0,0,0.8839892745018005,0.11601079255342484,0.39826712012290955,0.41615933179855347,0.1855735182762146
ISIC_0068744,1,1,1,0.25678539276123047,0.7432146072387695,0.8685153722763062,0.07056479901075363,0.06091983616352081
ISIC_0068748,0,0,0,0.7598496675491333,0.2401503473520279,0.7878753542900085,0.034752313047647476,0.17737232148647308
ISIC_0068750,0,0,0,0.5041808485984802,0.49581921100616455,0.17837229371070862,0.5052900910377502,0.31633761525154114
ISIC_0068761,1,1,1,0.2541848421096802,0.7458151578903198,0.4913640320301056,0.20348525047302246,0.30515074729919434
ISIC_0068764,2,1,1,0.25183168053627014,0.7481683492660522,0.019992109388113022,0.655613899230957,0.32439398765563965
ISIC_0068777,2,1,1,0.08882028609514236,0.9111796617507935,0.11087150871753693,0.47704005241394043,0.4120884835720062
ISIC_0068781,2,1,1,0.21015781164169312,0.7898422479629517,0.033143289387226105,0.5789359211921692,0.3879207968711853
ISIC_0068786,2,1,1,0.22674083709716797,0.773259162902832,0.3724770247936249,0.28352129459381104,0.3440016806125641
ISIC_0068788,0,0,0,0.6773673295974731,0.32263270020484924,0.5978894233703613,0.3254638910293579,0.07664670050144196
ISIC_0068803,0,0,1,0.4342963397502899,0.5657036304473877,0.0756153091788292,0.6127419471740723,0.31164273619651794
ISIC_0068807,0,0,0,0.6561524271965027,0.3438476324081421,0.9505376815795898,0.00887465663254261,0.04058763012290001
ISIC_0068808,1,1,1,0.2767394185066223,0.7232605814933777,0.5790113210678101,0.12913182377815247,0.2918568253517151
ISIC_0068815,2,1,1,0.08655482530593872,0.9134451746940613,0.041960202157497406,0.529470682144165,0.42856910824775696
ISIC_0068817,1,1,1,0.448879212141037,0.5511208176612854,0.5046659708023071,0.3112574517726898,0.18407657742500305
ISIC_0068846,0,0,1,0.30141347646713257,0.6985865831375122,0.47017255425453186,0.3761376738548279,0.15368971228599548
ISIC_0068847,1,1,1,0.4390256702899933,0.5609742999076843,0.8505895137786865,0.043141454458236694,0.1062689945101738
ISIC_0068848,0,0,0,0.5457699298858643,0.45423004031181335,0.013710354454815388,0.7032069563865662,0.2830827236175537
ISIC_0068855,0,0,1,0.4845668375492096,0.5154331922531128,0.5666220784187317,0.34463992714881897,0.08873803913593292
ISIC_0068858,0,0,0,0.7365901470184326,0.26340991258621216,0.7859065532684326,0.0483638197183609,0.1657295823097229
ISIC_0068868,0,0,0,0.6216844916343689,0.3783155381679535,0.796524167060852,0.05652876943349838,0.1469470113515854
ISIC_0068871,0,0,0,0.8390757441520691,0.1609242558479309,0.8828623294830322,0.017415978014469147,0.09972168505191803
ISIC_0068874,1,1,0,0.7531944513320923,0.24680553376674652,0.8537502884864807,0.020000005140900612,0.12624970078468323
ISIC_0068875,0,0,0,0.851150393486023,0.14884962141513824,0.6580716371536255,0.1592330038547516,0.18269529938697815
ISIC_0068881,1,1,1,0.16344544291496277,0.8365545868873596,0.5254258513450623,0.35167935490608215,0.1228947564959526
ISIC_0068893,0,0,0,0.6374258399009705,0.36257413029670715,0.6853357553482056,0.19185031950473785,0.12281394749879837
ISIC_0068901,0,0,0,0.6061488389968872,0.3938511908054352,0.8083740472793579,0.102073073387146,0.08955290168523788
ISIC_0068910,1,1,1,0.3567827641963959,0.6432172656059265,0.6820119619369507,0.24550534784793854,0.07248269766569138
ISIC_0068919,0,0,1,0.32734569907188416,0.6726543307304382,0.7231783270835876,0.18186865746974945,0.0949530303478241
ISIC_0068924,1,1,1,0.3941681385040283,0.6058318018913269,0.895110547542572,0.06097255274653435,0.04391688108444214
ISIC_0068925,0,0,1,0.13718532025814056,0.8628146648406982,0.17455241084098816,0.38425949215888977,0.4411880373954773
ISIC_0068928,1,1,1,0.20971235632896423,0.7902876734733582,0.2650319039821625,0.5510269403457642,0.18394114077091217
ISIC_0068932,1,1,1,0.16803622245788574,0.831963837146759,0.7929714918136597,0.11045363545417786,0.09657485783100128
ISIC_0068934,0,0,0,0.7631309032440186,0.23686911165714264,0.6656100749969482,0.21667304635047913,0.11771684885025024
ISIC_0068936,1,1,1,0.47639697790145874,0.523603081703186,0.43041524291038513,0.27199020981788635,0.29759451746940613
ISIC_0068941,1,1,1,0.0990772619843483,0.9009227752685547,0.3643176853656769,0.31787994503974915,0.3178023397922516
ISIC_0068942,0,0,0,0.8444731831550598,0.15552686154842377,0.6708610653877258,0.09105755388736725,0.23808133602142334
ISIC_0068944,0,0,1,0.4387401044368744,0.561259925365448,0.4550730884075165,0.3991568684577942,0.14577004313468933
ISIC_0068945,0,0,0,0.5118233561515808,0.4881766438484192,0.6630163192749023,0.08782228082418442,0.24916140735149384
ISIC_0068948,0,0,0,0.9171544313430786,0.08284562826156616,0.19018882513046265,0.32686647772789,0.48294466733932495
ISIC_0068957,2,1,1,0.05037733167409897,0.9496226906776428,0.12181144952774048,0.4021439850330353,0.47604450583457947
ISIC_0068962,1,1,1,0.246714785695076,0.7532851696014404,0.4997779428958893,0.3449627161026001,0.15525929629802704
ISIC_0068968,0,0,0,0.8964328765869141,0.10356716066598892,0.6821702122688293,0.16446073353290558,0.15336911380290985
ISIC_0068979,1,1,1,0.45913296937942505,0.540867030620575,0.6088720560073853,0.1434943526983261,0.24763354659080505
ISIC_0068982,0,0,0,0.6137973666191101,0.3862026631832123,0.9162717461585999,0.02184527926146984,0.061882950365543365
ISIC_0068988,0,0,0,0.7527403235435486,0.24725967645645142,0.8582578301429749,0.06798315793275833,0.07375900447368622
ISIC_0068992,0,0,1,0.4546234905719757,0.5453765392303467,0.37989377975463867,0.2967386841773987,0.32336747646331787
ISIC_0068994,0,0,0,0.8041753768920898,0.19582466781139374,0.7889430522918701,0.1238272488117218,0.08722976595163345
ISIC_0069007,0,0,0,0.7359738349914551,0.2640261650085449,0.9336287975311279,0.015630671754479408,0.050740551203489304
ISIC_0069009,0,0,0,0.612048864364624,0.38795119524002075,0.699154794216156,0.2077827751636505,0.09306244552135468
ISIC_0069035,0,0,0,0.8188092112541199,0.18119075894355774,0.5215170979499817,0.26539120078086853,0.2130916863679886
ISIC_0069051,0,0,0,0.7759445905685425,0.2240554690361023,0.6487234234809875,0.2779925465583801,0.07328400015830994
ISIC_0069065,1,1,0,0.6605556607246399,0.3394443094730377,0.6627844572067261,0.1306375116109848,0.20657804608345032
ISIC_0069079,0,0,0,0.6201939582824707,0.3798060119152069,0.1710115224123001,0.548137366771698,0.2808511257171631
ISIC_0069088,2,1,1,0.1897462010383606,0.8102537989616394,0.11462581902742386,0.5360103249549866,0.3493638336658478
ISIC_0069090,0,0,1,0.4506917893886566,0.549308180809021,0.544825553894043,0.3430722951889038,0.11210218816995621
ISIC_0069093,1,1,0,0.7690802216529846,0.230919748544693,0.7204874753952026,0.04339558631181717,0.23611700534820557
ISIC_0069095,0,0,1,0.48311492800712585,0.5168850421905518,0.7555472254753113,0.03670923039317131,0.2077435851097107
ISIC_0069098,1,1,1,0.4341651499271393,0.5658348202705383,0.810671865940094,0.028957581147551537,0.16037051379680634
ISIC_0069099,0,0,1,0.28691792488098145,0.7130820751190186,0.5460306406021118,0.2282315343618393,0.2257378250360489
ISIC_0069100,0,0,0,0.7315382957458496,0.268461674451828,0.8615768551826477,0.06052173674106598,0.07790140807628632
ISIC_0069104,2,1,1,0.2824435234069824,0.7175564765930176,0.45170658826828003,0.28520095348358154,0.2630924582481384
ISIC_0069115,0,0,0,0.7415804266929626,0.2584195137023926,0.7131658792495728,0.17421500384807587,0.1126190572977066
ISIC_0069118,0,0,1,0.28907057642936707,0.7109293937683105,0.4552518427371979,0.23357248306274414,0.311175674200058
ISIC_0069119,1,1,1,0.15765489637851715,0.8423450589179993,0.6454967856407166,0.11703822761774063,0.2374650090932846
ISIC_0069121,0,0,0,0.7137808799743652,0.28621912002563477,0.5947780609130859,0.24769838154315948,0.15752357244491577
ISIC_0069126,0,0,0,0.7635278701782227,0.23647215962409973,0.5410776734352112,0.20377172529697418,0.25515058636665344
ISIC_0069141,0,0,1,0.1362057477235794,0.863794207572937,0.026668749749660492,0.5848661661148071,0.38846510648727417
ISIC_0069143,0,0,0,0.5971381068229675,0.40286189317703247,0.8424818515777588,0.05481316149234772,0.10270491987466812
ISIC_0069144,2,1,1,0.3752771019935608,0.6247228980064392,0.08179774880409241,0.5326075553894043,0.3855946958065033
ISIC_0069145,0,0,0,0.5343543887138367,0.4656456708908081,0.7850479483604431,0.08881411701440811,0.1261378824710846
ISIC_0069148,1,1,0,0.701508641242981,0.29849138855934143,0.8707191348075867,0.016827767714858055,0.11245306581258774
ISIC_0069150,0,0,0,0.7967672944068909,0.20323270559310913,0.7824447154998779,0.13970358669757843,0.07785172760486603
