dataset,seed,sample_id,patient_id,true_final_class,task1_target,task1_prediction,p_task1_non_malignant,p_task1_malignant,p_task2_melanoma,p_task2_bcc,p_task2_scc,flat_prediction,hard_prediction,path_soft_prediction,fusion_prediction,oracle_prediction,hard_correct,path_soft_correct,fusion_correct,oracle_correct,flat_correct,rescue_category,malignant_routing_failure,nm_routing_failure,p_flat_non_malignant,p_flat_melanoma,p_flat_bcc,p_flat_scc,p_fusion_non_malignant,p_fusion_melanoma,p_fusion_bcc,p_fusion_scc
isic,123,ISIC_0071875,,1,1,0,0.5522077083587646,0.44779232144355774,0.3578009307384491,0.3693165183067322,0.2728826105594635,1,0,0,0,2,False,False,False,False,True,both_wrong_same_prediction,True,False,0.03283914923667908,0.9658118486404419,0.0004921054351143539,0.0008569508790969849,0.6475263862756974,0.1730559298423955,0.1514929800379824,0.02792470384392477
isic,123,ISIC_0071877,,0,0,1,0.4375531077384949,0.5624468922615051,0.3324362635612488,0.3760105073451996,0.29155319929122925,0,2,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.599112331867218,0.3983161449432373,0.0015143411001190543,0.0010571804596111178,0.5676024799682845,0.23497871147750257,0.16894864711293042,0.02847016144128258
isic,123,ISIC_0071880,,0,0,0,0.7343100905418396,0.2656899094581604,0.36791908740997314,0.3448272943496704,0.28725358843803406,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7008010149002075,0.2973179817199707,0.000776884553488344,0.001104175578802824,0.7700153244715137,0.07950938642066567,0.12605757081894667,0.02441771828887414
isic,123,ISIC_0071881,,0,0,1,0.3302551805973053,0.6697448492050171,0.3965192139148712,0.35652387142181396,0.24695688486099243,0,1,0,1,0,False,True,False,True,True,both_wrong_same_prediction,False,True,0.9642205834388733,0.030738603323698044,0.002650731708854437,0.0023900638334453106,0.38877675097087633,0.45406311297538443,0.13098644625995964,0.02617368979377974
isic,123,ISIC_0071883,,0,0,0,0.5326986312866211,0.4673013985157013,0.33803048729896545,0.3745083510875702,0.28746116161346436,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.32806453108787537,0.6666030287742615,0.0037308940663933754,0.0016015064902603626,0.6456891732968078,0.16632408820094666,0.16018354560196996,0.027803192900275633
isic,123,ISIC_0071895,,0,0,0,0.7227227091789246,0.27727726101875305,0.3735125958919525,0.3437180817127228,0.2827692925930023,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.5445685386657715,0.1478625237941742,0.30577370524406433,0.0017952603520825505,0.7613769512863818,0.08719890904233042,0.1265482375519029,0.024875902119384716
isic,123,ISIC_0071900,,0,0,0,0.7466012239456177,0.2533988356590271,0.3662342131137848,0.3456026315689087,0.2881632149219513,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9989614486694336,0.00044612729107029736,0.0005329026025719941,5.9498779592104256e-05,0.7770996401351664,0.07421782516836622,0.12461810416041574,0.02406443053605163
isic,123,ISIC_0071911,,0,0,1,0.43617168068885803,0.5638283491134644,0.3713403344154358,0.35827159881591797,0.27038809657096863,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.9663486480712891,0.033456411212682724,3.963519702665508e-05,0.00015523683396168053,0.5311387921053254,0.2892681053958103,0.1511362095946975,0.028456892904166836
isic,123,ISIC_0071913,,1,1,1,0.33845967054367065,0.6615403294563293,0.3832947909832001,0.36031395196914673,0.2563912868499756,0,1,0,1,1,True,False,True,True,False,both_correct,False,False,0.8222725987434387,0.17748193442821503,0.0001110156299546361,0.00013443452189676464,0.4135421167489569,0.4202891049462124,0.13934159462174467,0.02682718368308595
isic,123,ISIC_0071923,,2,1,1,0.3603483736515045,0.6396516561508179,0.37997308373451233,0.35653799772262573,0.2634889781475067,2,1,0,0,1,False,False,False,False,True,both_wrong_different_predictions,False,False,0.19624681770801544,0.30163365602493286,0.4729171395301819,0.02920243889093399,0.4424045886689578,0.3867681827657174,0.1434257255463406,0.02740150301898423
isic,123,ISIC_0071935,,0,0,0,0.7467858195304871,0.25321412086486816,0.36632952094078064,0.3456081748008728,0.28806230425834656,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9435280561447144,0.039911411702632904,0.015528740361332893,0.0010317605920135975,0.7771592710903278,0.07420434567625851,0.12457316862698696,0.02406321460642686
isic,123,ISIC_0071948,,3,1,0,0.7493624091148376,0.25063756108283997,0.365264356136322,0.3454877734184265,0.2892478406429291,1,0,0,0,1,False,False,False,False,False,both_wrong_same_prediction,True,False,0.12381251156330109,0.8746698498725891,0.0008165101171471179,0.0007011315901763737,0.7789164311263862,0.07273061882945055,0.12439251244188818,0.02396043760227507
isic,123,ISIC_0071955,,2,1,1,0.32987725734710693,0.6701226830482483,0.39084842801094055,0.3575698137283325,0.2515817880630493,2,1,0,1,1,False,False,False,False,True,both_wrong_same_prediction,False,False,0.02132933773100376,0.03916366770863533,0.938710629940033,0.0007963165990076959,0.39548119781544955,0.4439690233317251,0.13418005915210782,0.026369719700717525
isic,123,ISIC_0071959,,1,1,1,0.3338289260864258,0.666171133518219,0.38996538519859314,0.35837695002555847,0.2516576945781708,1,1,0,1,1,True,False,True,True,True,both_correct,False,False,0.0015163385542109609,0.9982908368110657,0.0001751009258441627,1.767928733897861e-05,0.4005765720449712,0.4378359248117428,0.13508880970119022,0.026498693442095735
isic,123,ISIC_0071962,,0,0,1,0.35234102606773376,0.6476589441299438,0.3888116478919983,0.35557618737220764,0.25561219453811646,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.9988123178482056,0.00117981294170022,5.7202337302442174e-06,2.1458611172420206e-06,0.42282823007484893,0.4123791275800975,0.1378024275030634,0.026990214841990053
isic,123,ISIC_0071966,,0,0,1,0.46269306540489197,0.5373069643974304,0.3333849310874939,0.3764166533946991,0.2901983857154846,0,2,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.6721529364585876,0.024820199236273766,0.19314005970954895,0.10988680273294449,0.5895131759449046,0.21472854634936137,0.16737172288620158,0.028386554819532405
isic,123,ISIC_0071967,,2,1,0,0.7471550107002258,0.25284498929977417,0.36631274223327637,0.34555020928382874,0.2881370484828949,2,0,0,0,1,False,False,False,False,True,both_wrong_same_prediction,True,False,0.0030855636578053236,0.0007974844775162637,0.995843231678009,0.00027372565818950534,0.7773674486892574,0.07405900444863325,0.1245207497231771,0.024052797138932058
isic,123,ISIC_0071969,,3,1,0,0.7410186529159546,0.2589814066886902,0.3688356578350067,0.34534892439842224,0.28581544756889343,2,0,0,0,1,False,False,False,False,False,both_wrong_same_prediction,True,False,0.038743775337934494,0.001935543492436409,0.9548555016517639,0.004465251695364714,0.773178819202609,0.07760567996479412,0.12492530366231627,0.024290197170280706
isic,123,ISIC_0071979,,2,1,1,0.4532542824745178,0.5467457175254822,0.3542935848236084,0.3668363690376282,0.2788700759410858,0,2,0,0,2,True,False,False,True,False,hard_correct_fusion_wrong,False,False,0.7988144159317017,0.18918000161647797,0.010405227541923523,0.0016003749333322048,0.5634964783879418,0.2492843897979632,0.15868702829652706,0.02853210351756796
isic,123,ISIC_0071986,,0,0,1,0.3958345651626587,0.6041653752326965,0.3656850755214691,0.3590719997882843,0.2752428650856018,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.9389135837554932,0.06073027104139328,0.00020296337606851012,0.0001532048190711066,0.49631286222734705,0.32240089531907895,0.15309461279063127,0.02819162966294271
isic,123,ISIC_0071989,,0,0,1,0.42497870326042175,0.5750213265419006,0.3299696147441864,0.37437841296195984,0.29565200209617615,0,2,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.7261407971382141,0.2718694806098938,0.0012639331398531795,0.0007258157129399478,0.5587438707622644,0.2422503092940339,0.17053879414020262,0.028467025803499104
isic,123,ISIC_0071990,,0,0,1,0.38384339213371277,0.6161566376686096,0.36383333802223206,0.36290186643600464,0.27326473593711853,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.9996631145477295,0.0003274613118264824,3.052481588383671e-06,6.275530267885188e-06,0.48486834111670674,0.33359852415109614,0.1534516836720705,0.028081451060126612
isic,123,ISIC_0071992,,1,1,1,0.3286910355091095,0.6713089942932129,0.40358057618141174,0.3519340455532074,0.24448537826538086,1,1,0,1,1,True,False,True,True,True,both_correct,False,False,0.02368023991584778,0.9759300947189331,0.0003093599807471037,8.022989641176537e-05,0.37931833242982693,0.46780739465318555,0.1269952759241747,0.025878996992812865
isic,123,ISIC_0072005,,0,0,1,0.36186912655830383,0.6381308436393738,0.35957399010658264,0.36787644028663635,0.2725495398044586,0,2,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.7050827741622925,0.2642431855201721,0.023111872375011444,0.007562175393104553,0.4655092463043338,0.3522140539390209,0.1544243638511165,0.02785233590552872
isic,123,ISIC_0072007,,0,0,0,0.7383862137794495,0.26161378622055054,0.3697441816329956,0.34405097365379333,0.28620487451553345,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.49909746646881104,0.5000731945037842,0.0005866701831109822,0.00024265734828077257,0.7716081254205653,0.07892568903238469,0.1250941668972079,0.024372018649841988
isic,123,ISIC_0072012,,0,0,1,0.38737162947654724,0.6126284003257751,0.3677369952201843,0.3592841327190399,0.27297884225845337,1,1,0,0,0,False,True,True,True,False,hard_wrong_fusion_correct,False,True,0.09177444130182266,0.8639554977416992,0.043287720531225204,0.0009823814034461975,0.48505540745396974,0.3352050155281604,0.15167131694924774,0.028068260068622043
isic,123,ISIC_0072019,,0,0,0,0.7392812371253967,0.2607187032699585,0.3689080774784088,0.3443641662597656,0.28672778606414795,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.4575153887271881,0.5411947965621948,0.0007855454459786415,0.0005042231641709805,0.7723756549511107,0.07816364679498368,0.12513603739471107,0.024324660859194464
isic,123,ISIC_0072040,,0,0,1,0.3442780673503876,0.65572190284729,0.3783639967441559,0.3605089485645294,0.2611270248889923,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.6436915993690491,0.18138432502746582,0.17215099930763245,0.0027730674482882023,0.4260180874597462,0.40412747670894045,0.14274737252111702,0.02710706331019643
isic,123,ISIC_0072046,,0,0,0,0.717507004737854,0.2824930250644684,0.37975946068763733,0.34162142872810364,0.2786191403865814,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.6896132230758667,0.31022652983665466,7.809676753822714e-05,8.216503920266405e-05,0.7558355886535105,0.09306278810238597,0.12591777913061214,0.02518384411349134
isic,123,ISIC_0072051,,1,1,1,0.4101064205169678,0.5898935794830322,0.36962890625,0.35755759477615356,0.2728135585784912,1,1,0,0,1,True,False,False,True,True,hard_correct_fusion_wrong,False,False,0.4638705551624298,0.5360013842582703,9.909110303851776e-06,0.0001181517873192206,0.5068534579139973,0.31329907214852803,0.15156316984945148,0.028284300088023212
isic,123,ISIC_0072055,,0,0,1,0.36246129870414734,0.637538731098175,0.36214253306388855,0.36672455072402954,0.2711328864097595,0,2,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.5762460231781006,0.4224148094654083,0.0008218481088988483,0.0005173216923139989,0.46339494011027665,0.35571572145769664,0.15307466581067614,0.027814672621350473
isic,123,ISIC_0072060,,2,1,1,0.36226388812065125,0.6377361416816711,0.370141863822937,0.36375892162323,0.2660992443561554,2,1,0,0,1,False,False,False,False,True,both_wrong_different_predictions,False,False,0.0008081928244791925,0.007203344721347094,0.7760623693466187,0.21592606604099274,0.45434796960289786,0.36927805797449575,0.14872177122556596,0.027652201197040618
isic,123,ISIC_0072068,,0,0,0,0.727685272693634,0.27231472730636597,0.3645913302898407,0.34755590558052063,0.2878527343273163,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.6003158688545227,0.0035005658864974976,0.39523765444755554,0.0009458520798943937,0.7673176395363669,0.08044178361774808,0.12774555736132234,0.024495019484562824
isic,123,ISIC_0072077,,1,1,1,0.4862743616104126,0.5137256383895874,0.3354317545890808,0.37983888387680054,0.28472936153411865,1,2,0,0,2,False,False,False,False,True,both_wrong_different_predictions,False,False,0.040833376348018646,0.9588645100593567,0.00021892724907957017,8.325786620844156e-05,0.6075892210113559,0.19909667778868104,0.16503639706943438,0.028277704130528693
isic,123,ISIC_0072080,,0,0,1,0.35821273922920227,0.6417872905731201,0.3607584536075592,0.36742499470710754,0.271816611289978,0,2,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.7085054516792297,0.28850725293159485,0.00076723110396415,0.0022200567182153463,0.4604077628737322,0.3582669742359931,0.15355033706020707,0.027774925830067673
isic,123,ISIC_0072093,,1,1,1,0.3548242151737213,0.6451758146286011,0.378871351480484,0.3579864203929901,0.2631422281265259,1,1,0,0,1,True,False,False,True,True,hard_correct_fusion_wrong,False,False,0.19707176089286804,0.8026066422462463,0.0001582807017257437,0.0001633050706004724,0.43744019377277094,0.3917206525323868,0.1435205704295585,0.02731858326528379
isic,123,ISIC_0072096,,0,0,0,0.7442848086357117,0.2557152211666107,0.3680442273616791,0.34490248560905457,0.28705331683158875,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.06033535301685333,0.9392064809799194,0.00026896665804088116,0.00018924169125966728,0.7752974286854818,0.07593269538680435,0.12459272881851055,0.024177147109203257
isic,123,ISIC_0072102,,0,0,0,0.7306263446807861,0.26937365531921387,0.3693595826625824,0.3452910780906677,0.2853492796421051,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.5942985415458679,0.3966621458530426,0.00810482818633318,0.0009345441940240562,0.7673331977727227,0.08179219849106674,0.12631258946319485,0.02456201427301583
isic,123,ISIC_0072106,,0,0,0,0.6732991337776184,0.32670092582702637,0.3596264123916626,0.35435357689857483,0.28602004051208496,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9079025387763977,0.08346423506736755,0.0009603807702660561,0.007672937586903572,0.736657258241547,0.10098378488268697,0.13668657565684728,0.02567238121891866
isic,123,ISIC_0072108,,2,1,1,0.41087445616722107,0.5891255140304565,0.33804869651794434,0.3728293776512146,0.28912192583084106,1,2,0,0,2,True,False,False,True,False,hard_correct_fusion_wrong,False,False,0.007381160743534565,0.8632027506828308,0.12053011357784271,0.008886006660759449,0.5376630271191997,0.2669343006193005,0.1669291341582717,0.028473538103228016
isic,123,ISIC_0072120,,0,0,0,0.7305783033370972,0.26942169666290283,0.37447866797447205,0.3426774740219116,0.2828438878059387,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.5640330910682678,0.43585100769996643,1.4994928278611042e-05,0.0001008830513455905,0.7655614051074257,0.08449879613738012,0.1252311751971738,0.024708623558020455
isic,123,ISIC_0072131,,2,1,1,0.4273070991039276,0.57269287109375,0.33494919538497925,0.3723764717578888,0.29267436265945435,2,2,0,0,2,True,False,False,True,True,hard_correct_fusion_wrong,False,False,0.010869011282920837,0.004918220918625593,0.8600662350654602,0.12414652854204178,0.5566421557286441,0.24671455688804556,0.1681600209250039,0.028483266458306594
isic,123,ISIC_0072133,,0,0,1,0.49868011474609375,0.5013198852539062,0.3357006311416626,0.3802013695240021,0.2840979993343353,1,2,0,0,0,False,True,True,True,False,hard_wrong_fusion_correct,False,True,0.2242310792207718,0.7660081386566162,0.005613515619188547,0.004147239029407501,0.6179393060981752,0.1898586542897958,0.16402395797738267,0.0281780816346463
isic,123,ISIC_0072136,,1,1,0,0.5175365805625916,0.48246341943740845,0.3516632914543152,0.36800047755241394,0.2803362011909485,1,0,0,0,2,False,False,False,False,True,both_wrong_same_prediction,True,False,0.2033560425043106,0.7964725494384766,0.00010586520511424169,6.54769319226034e-05,0.623866578160425,0.19143384629665824,0.15651599927455542,0.02818357626836118
isic,123,ISIC_0072137,,0,0,0,0.7479842901229858,0.25201570987701416,0.3662223815917969,0.34525415301322937,0.28852346539497375,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9999568462371826,1.3899788427806925e-05,2.8632142857532017e-05,6.759988764315494e-07,0.7778797045431457,0.07368624352122159,0.1244083451749264,0.02402570676070637
isic,123,ISIC_0072143,,1,1,1,0.3246099650859833,0.6753900647163391,0.3981024920940399,0.3568132221698761,0.2450842559337616,1,1,0,1,1,True,False,True,True,True,both_correct,False,False,0.28578492999076843,0.7128720879554749,0.001092898310162127,0.00025012961123138666,0.3805740026090495,0.46410127518570804,0.12937083538233748,0.025953886822904965
isic,123,ISIC_0072157,,1,1,1,0.4350987374782562,0.5649012327194214,0.35359230637550354,0.36213219165802,0.28427553176879883,1,2,0,0,2,False,False,False,False,True,both_wrong_different_predictions,False,False,0.12955692410469055,0.8699339032173157,0.00022244681895244867,0.0002867453149519861,0.5481744348262242,0.2638819850027169,0.15944080544382086,0.02850277472723796
isic,123,ISIC_0072161,,0,0,0,0.7490872144699097,0.25091278553009033,0.365165114402771,0.34543606638908386,0.28939881920814514,2,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.1267581731081009,0.009423062205314636,0.8582357168197632,0.005582979414612055,0.7788187302709233,0.0727677532602152,0.12445024320962586,0.023963273259235574
isic,123,ISIC_0072165,,0,0,0,0.7463239431381226,0.25367608666419983,0.36672234535217285,0.3451351821422577,0.28814250230789185,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8222265839576721,0.17489124834537506,0.001195796998217702,0.0016863440396264195,0.7768419977036406,0.07452129279784973,0.12455354821194317,0.024083161286566592
isic,123,ISIC_0072168,,0,0,0,0.7343100905418396,0.2656899094581604,0.369538813829422,0.3448687791824341,0.28559234738349915,2,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.23258529603481293,0.004068842623382807,0.7589032053947449,0.004442641977220774,0.7693472927683226,0.08043910063986211,0.12573983655896798,0.024473770032847328
isic,123,ISIC_0072179,,0,0,1,0.4255455732345581,0.5744544863700867,0.35015347599983215,0.363081157207489,0.2867653965950012,0,2,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.9229167103767395,0.07186610251665115,0.004353994037955999,0.0008632332901470363,0.5422123219047906,0.26815409011884717,0.16114943710476254,0.02848415087159962
isic,123,ISIC_0072183,,0,0,0,0.7414869070053101,0.25851312279701233,0.36932647228240967,0.34446027874946594,0.2862132489681244,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7377429604530334,0.26202481985092163,6.953425327083096e-05,0.00016262204735539854,0.7733760584176518,0.07759842750134625,0.12473969939215786,0.02428581468884413
isic,123,ISIC_0072185,,0,0,0,0.7350714802742004,0.2649284899234772,0.36770960688591003,0.34551557898521423,0.28677481412887573,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.009907341562211514,0.9900626540184021,1.866438651632052e-05,1.132052238972392e-05,0.7704017480394746,0.07919194218794866,0.12600689632514234,0.024399413447434435
isic,123,ISIC_0072194,,1,1,1,0.31426095962524414,0.6857390403747559,0.40399056673049927,0.3563898503780365,0.23961959779262543,0,1,0,1,1,True,False,True,True,False,both_correct,False,False,0.6196171641349792,0.3802468180656433,0.00011082483251811936,2.5216084395651706e-05,0.3619565840242571,0.48800378370602066,0.124634659423714,0.02540497284600828
isic,123,ISIC_0072195,,1,1,0,0.5389528870582581,0.46104711294174194,0.3373047709465027,0.37464067339897156,0.28805458545684814,1,0,0,0,2,False,False,False,False,True,both_wrong_same_prediction,True,False,0.2576296925544739,0.739674985408783,0.0014906012220308185,0.0012047704076394439,0.6511797280662622,0.16129650325324357,0.15981846012817488,0.027705308552319396
isic,123,ISIC_0072202,,0,0,0,0.7379142642021179,0.2620856761932373,0.3697550594806671,0.34460756182670593,0.28563737869262695,2,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.1404971480369568,0.007174821570515633,0.8497921824455261,0.002535874955356121,0.7712591863610931,0.07917649508058387,0.12517423012521495,0.024390088433108074
isic,123,ISIC_0072203,,0,0,0,0.7478001117706299,0.25219982862472534,0.36587992310523987,0.3454791009426117,0.28864097595214844,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.5532425045967102,0.43850645422935486,0.00334150530397892,0.0049095735885202885,0.7778776729532205,0.07359545816544548,0.12450602819681472,0.024020840684519353
isic,123,ISIC_0072210,,0,0,1,0.45979613065719604,0.540203869342804,0.3421790897846222,0.3712732195854187,0.2865476906299591,1,2,0,0,0,False,True,True,True,False,hard_wrong_fusion_correct,False,True,0.0384632833302021,0.9614610075950623,5.539506673812866e-05,2.0299257812439464e-05,0.5802090155180044,0.2275632380123892,0.16376556634076223,0.028462180128844147
isic,123,ISIC_0072213,,0,0,1,0.475023090839386,0.524976909160614,0.35818320512771606,0.3652031421661377,0.27661362290382385,0,2,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.7062660455703735,0.2932676672935486,0.00015906451153568923,0.0003072042891290039,0.5806116217782522,0.23455308236511926,0.15632586042134092,0.028509435435287576
isic,123,ISIC_0072218,,1,1,1,0.3253597617149353,0.6746402382850647,0.3734804093837738,0.3666144609451294,0.2599051296710968,1,1,0,1,1,True,False,True,True,True,both_correct,False,False,0.0007110563456080854,0.9992882609367371,2.1257027071897028e-07,4.430344517913909e-07,0.4101304348871772,0.41966745492393415,0.14339515633172642,0.026806953857162266
isic,123,ISIC_0072223,,1,1,1,0.31205543875694275,0.6879445314407349,0.4171372354030609,0.3512004613876343,0.23166225850582123,1,1,0,1,1,True,False,True,True,True,both_correct,False,False,0.009783743880689144,0.990202784538269,7.140774869185407e-06,6.301711891865125e-06,0.3439212235964399,0.5142582430988775,0.11705105530449338,0.02476947800018912
isic,123,ISIC_0072239,,2,1,1,0.4446552097797394,0.5553447604179382,0.33833202719688416,0.37409961223602295,0.2875683903694153,2,2,0,0,2,True,False,False,True,True,hard_correct_fusion_wrong,False,False,0.003161344677209854,0.0009409017511643469,0.9769113659858704,0.018986383453011513,0.5690843415058833,0.23639288400987563,0.16603470328742925,0.02848807119681184
isic,123,ISIC_0072241,,1,1,1,0.36108022928237915,0.6389197707176208,0.3726711869239807,0.35988494753837585,0.26744380593299866,1,1,0,0,1,True,False,False,True,True,hard_correct_fusion_wrong,False,False,0.22288016974925995,0.773383378982544,0.0032041496597230434,0.0005323388031683862,0.4512483433831774,0.3737616572454565,0.14740641072811686,0.02758358864324921
isic,123,ISIC_0072249,,0,0,0,0.7386690378189087,0.2613309323787689,0.3706529140472412,0.3440975844860077,0.2852495014667511,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9870942234992981,0.012782611884176731,7.345415360759944e-05,4.9798731197370216e-05,0.7713855473524553,0.07933972216764851,0.12487790432188667,0.024396826158009463
isic,123,ISIC_0072254,,2,1,0,0.7492707371711731,0.2507292628288269,0.3654162585735321,0.34546273946762085,0.28912100195884705,2,0,0,0,1,False,False,False,False,True,both_wrong_same_prediction,True,False,0.040506720542907715,0.002810627454891801,0.9128857851028442,0.04379687458276749,0.778816508165893,0.07283891613330479,0.12437681456730915,0.023967761133493058
isic,123,ISIC_0072266,,0,0,0,0.6178873777389526,0.38211262226104736,0.35538581013679504,0.36008012294769287,0.2845340669155121,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7571670413017273,0.2076052576303482,0.03390718251466751,0.0013205144787207246,0.7012661073765597,0.12686547581776636,0.14512333079104997,0.026745086014624015
isic,123,ISIC_0072272,,0,0,1,0.42372626066207886,0.5762737393379211,0.34533023834228516,0.3646523952484131,0.29001733660697937,0,2,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.9950470924377441,0.0037848742213100195,0.0010955610778182745,7.247209578054026e-05,0.5450146382254997,0.2630559998445201,0.16344619588052697,0.02848316604945337
isic,123,ISIC_0072280,,1,1,1,0.4938967823982239,0.5061032176017761,0.33089351654052734,0.37964922189712524,0.28945720195770264,0,2,0,0,2,False,False,False,False,False,both_wrong_different_predictions,False,False,0.9019615650177002,0.09460299462080002,0.0017445995472371578,0.0016909238183870912,0.6179757357425026,0.1876115924527678,0.16627508921672948,0.028137582588000164
isic,123,ISIC_0072283,,0,0,0,0.7449347972869873,0.2550652325153351,0.3674173057079315,0.34507235884666443,0.28751036524772644,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.651537299156189,0.33407512307167053,0.008445481769740582,0.005942138377577066,0.7758561414733336,0.07538034223411556,0.12462237064080874,0.024141145651742045
isic,123,ISIC_0072295,,0,0,0,0.7366847991943359,0.2633151412010193,0.3720746636390686,0.3435671925544739,0.2843582034111023,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.05060214176774025,0.9492142796516418,5.342258373275399e-05,0.00013017225137446076,0.7698093760499048,0.08083303708014972,0.12486927181547099,0.024488315054474713
isic,123,ISIC_0072313,,0,0,0,0.6660082340240479,0.3339918255805969,0.35888051986694336,0.35348913073539734,0.2876303195953369,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9341055750846863,0.06475715339183807,0.0004325121408328414,0.0007047842373140156,0.7326404561679268,0.10371810738989667,0.13784122296260465,0.02580021347957182
isic,123,ISIC_0072319,,0,0,1,0.45696255564689636,0.543037474155426,0.3328891098499298,0.3780771493911743,0.28903377056121826,0,2,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.6554669737815857,0.3440602123737335,0.00021063661552034318,0.00026214151876047254,0.5843476592039865,0.21936138223912818,0.16787267033685324,0.02841828822003221
isic,123,ISIC_0072320,,0,0,0,0.7473394274711609,0.2526605427265167,0.3665548264980316,0.34518811106681824,0.28825709223747253,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9319972395896912,0.06357824057340622,0.00380885973572731,0.0006157367606647313,0.7774284137672665,0.0740807399760293,0.12443821215476673,0.02405263410193749
isic,123,ISIC_0072324,,0,0,0,0.7437268495559692,0.25627321004867554,0.3684315085411072,0.3444235026836395,0.2871450185775757,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7564038038253784,0.24270738661289215,0.0002825208939611912,0.0006063299952074885,0.7749267315971335,0.07628726341893617,0.12458689610353312,0.024199108880397238
isic,123,ISIC_0072327,,0,0,0,0.7446563243865967,0.25534364581108093,0.3675887882709503,0.3450649082660675,0.2873462736606598,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7211633324623108,0.27803322672843933,0.00011562355211935937,0.00068783073220402,0.7756444130143838,0.0755716684064799,0.12462999228601127,0.02415392629312497
isic,123,ISIC_0072329,,0,0,0,0.7440058588981628,0.25599411129951477,0.36742228269577026,0.3454141914844513,0.28716352581977844,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9290826320648193,0.06720400601625443,0.0016490729758515954,0.0020643649622797966,0.7753104896691514,0.07575566695035327,0.12476571260244268,0.024168130778052677
isic,123,ISIC_0072340,,0,0,0,0.7485361695289612,0.2514638602733612,0.3655323088169098,0.34557244181632996,0.28889521956443787,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8276581764221191,0.06925292313098907,0.007104921620339155,0.09598398208618164,0.7783757502970609,0.07316687845228678,0.12446599365092369,0.023991377599728886
isic,123,ISIC_0072346,,0,0,1,0.33144423365592957,0.668555736541748,0.39268091320991516,0.35802045464515686,0.24929867684841156,0,1,0,1,0,False,True,False,True,True,both_wrong_same_prediction,False,True,0.4850520193576813,0.2897792458534241,0.2115158885717392,0.013652786612510681,0.3945916309608441,0.4458034245038071,0.13326382015141122,0.026341124383937552
isic,123,ISIC_0072361,,2,1,0,0.7371581792831421,0.2628418505191803,0.37072229385375977,0.34428805112838745,0.2849896252155304,3,0,0,0,1,False,False,False,False,False,both_wrong_same_prediction,True,False,0.010958596132695675,0.005196733865886927,0.029599158093333244,0.9542455077171326,0.7705070629375017,0.07996931879033356,0.12508528827585425,0.024438329996310414
